node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1007.8374
AT5X5K,2023-06-27,237.0,833.03973
AT5X5K,2023-06-28,507.0,1341.7961
AT5X5K,2023-06-29,1044.0,1365.4044
AT5X5K,2023-06-30,0.0,950.85864
AT5X5K,2023-07-01,29.4,924.14246
AT5X5K,2023-07-02,852.0,1137.0702
AT5X5K,2023-07-03,677.0,778.5883
AT5X5K,2023-07-04,757.0,468.5493
AT5X5K,2023-07-05,1382.0,423.02875
AT5X5K,2023-07-06,1030.0,698.8081
AT5X5K,2023-07-07,0.0,144.14885
AT5X5K,2023-07-08,0.0,89.658295
AT5X5K,2023-07-09,2041.0,534.0437
AT5X5K,2023-07-10,2937.0,584.9808
AT5X5K,2023-07-11,1560.0,559.3695
AT5X5K,2023-07-12,501.0,291.9808
AT5X5K,2023-07-13,1417.0,458.54028
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,618.0,967.02637
AT5X5K,2023-07-17,292.0,774.1702
AT5X5K,2023-07-18,595.2,748.91174
AT5X5K,2023-07-19,362.2,859.07947
AT5X5K,2023-07-20,252.0,893.05554
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,16.0,3.2376986
AT5X5K,2023-07-23,752.0,1005.2444
AT5X5K,2023-07-24,558.0,1363.5918
AT5X5K,2023-07-25,0.0,1081.5524
AT5X5K,2023-07-26,0.0,978.677
ATN01K24P,2023-06-26,4087.0,5182.077
ATN01K24P,2023-06-27,4334.166666666667,5651.2646
ATN01K24P,2023-06-28,2816.0,3227.2378
ATN01K24P,2023-06-29,4135.5,5870.799
ATN01K24P,2023-06-30,0.0,1613.8673
ATN01K24P,2023-07-01,269.542,1801.993
ATN01K24P,2023-07-02,7324.0,6085.06
ATN01K24P,2023-07-03,4766.92,3971.476
ATN01K24P,2023-07-04,5457.125,2282.504
ATN01K24P,2023-07-05,5481.5,2027.6858
ATN01K24P,2023-07-06,7009.291666666667,2504.2083
ATN01K24P,2023-07-07,0.0,314.72275
ATN01K24P,2023-07-08,660.0,294.015
ATN01K24P,2023-07-09,7209.041666666667,3087.2703
ATN01K24P,2023-07-10,10994.95833333333,3828.1934
ATN01K24P,2023-07-11,4150.0,3625.1887
ATN01K24P,2023-07-12,5388.0,3023.86
ATN01K24P,2023-07-13,8892.25,3143.0615
ATN01K24P,2023-07-14,0.0,82.35155
ATN01K24P,2023-07-15,0.0,789.9054
ATN01K24P,2023-07-16,3137.416666666667,4524.573
ATN01K24P,2023-07-17,2834.875,3940.579
ATN01K24P,2023-07-18,3504.542,2416.2266
ATN01K24P,2023-07-19,1743.628,2866.4656
ATN01K24P,2023-07-20,2388.875,2844.4202
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,347.3248
ATN01K24P,2023-07-23,4677.375,4560.1963
ATN01K24P,2023-07-24,2739.375,5173.6694
ATN01K24P,2023-07-25,0.0,3955.5488
ATN01K24P,2023-07-26,0.0,4526.219
ATN02K12P,2023-06-26,555.0,944.1408
ATN02K12P,2023-06-27,417.4166666666667,998.36975
ATN02K12P,2023-06-28,975.5,985.0747
ATN02K12P,2023-06-29,822.0,1203.2699
ATN02K12P,2023-06-30,0.0,243.87604
ATN02K12P,2023-07-01,324.0,838.2271
ATN02K12P,2023-07-02,1165.083333333333,633.704
ATN02K12P,2023-07-03,634.0,564.92834
ATN02K12P,2023-07-04,998.75,366.81833
ATN02K12P,2023-07-05,731.6666666666666,395.21793
ATN02K12P,2023-07-06,504.0,681.07477
ATN02K12P,2023-07-07,0.0,187.39615
ATN02K12P,2023-07-08,498.0,348.00943
ATN02K12P,2023-07-09,1474.333333333333,571.5715
ATN02K12P,2023-07-10,1533.0,470.57867
ATN02K12P,2023-07-11,310.0,408.65875
ATN02K12P,2023-07-12,680.5,492.81094
ATN02K12P,2023-07-13,1415.25,631.7753
ATN02K12P,2023-07-14,0.0,8.609286
ATN02K12P,2023-07-15,0.0,99.19607
ATN02K12P,2023-07-16,589.25,812.5422
ATN02K12P,2023-07-17,373.58,768.763
ATN02K12P,2023-07-18,882.333,278.0304
ATN02K12P,2023-07-19,636.8333333333334,747.274
ATN02K12P,2023-07-20,2654.333333333333,726.0945
ATN02K12P,2023-07-21,0.0,0.0
ATN02K12P,2023-07-22,259.167,203.90633
ATN02K12P,2023-07-23,807.1666666666666,1319.1729
ATN02K12P,2023-07-24,641.75,1125.3156
ATN02K12P,2023-07-25,0.0,601.44214
ATN02K12P,2023-07-26,0.0,941.38055
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,1.5367998
ATPA1K24P,2023-06-28,0.0,1.2821788
ATPA1K24P,2023-06-29,0.0,1.2609199
ATPA1K24P,2023-06-30,0.0,1.1685177
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,0.0
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPA1K24P,2023-07-11,0.0,5.867331
ATPA1K24P,2023-07-12,0.0,0.0
ATPA1K24P,2023-07-13,0.0,2.9990914
ATPA1K24P,2023-07-14,0.0,0.0
ATPA1K24P,2023-07-15,0.0,0.0
ATPA1K24P,2023-07-16,0.0,0.7746221
ATPA1K24P,2023-07-17,0.0,0.0
ATPA1K24P,2023-07-18,0.0,3.6541953
ATPA1K24P,2023-07-19,0.0,1.890447
ATPA1K24P,2023-07-20,0.0,3.6541953
ATPA1K24P,2023-07-21,0.0,0.0
ATPA1K24P,2023-07-22,0.0,3.1298654
ATPA1K24P,2023-07-23,0.0,2.8503675
ATPA1K24P,2023-07-24,0.0,0.21987902
ATPA1K24P,2023-07-25,0.0,0.13660437
ATPA1K24P,2023-07-26,0.0,3.7381341
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,3.2073696
ATPPCH5X5K,2023-06-28,0.0,2.4460604
ATPPCH5X5K,2023-06-29,0.0,1.2609199
ATPPCH5X5K,2023-06-30,0.0,1.1685177
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.0
ATPPCH5X5K,2023-07-07,0.0,0.0
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-07-11,0.0,5.226236
ATPPCH5X5K,2023-07-12,0.0,0.0
ATPPCH5X5K,2023-07-13,0.0,0.0
ATPPCH5X5K,2023-07-14,0.0,0.0
ATPPCH5X5K,2023-07-15,0.0,0.0
ATPPCH5X5K,2023-07-16,0.0,0.7746221
ATPPCH5X5K,2023-07-17,0.0,0.0
ATPPCH5X5K,2023-07-18,0.0,3.6541953
ATPPCH5X5K,2023-07-19,0.0,3.0543282
ATPPCH5X5K,2023-07-20,0.0,3.6541953
ATPPCH5X5K,2023-07-21,0.0,0.0
ATPPCH5X5K,2023-07-22,0.0,3.1298654
ATPPCH5X5K,2023-07-23,0.0,2.8503675
ATPPCH5X5K,2023-07-24,0.0,0.21987902
ATPPCH5X5K,2023-07-25,0.0,2.049316
