node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,546.5765
AT5X5K,2023-06-27,1417.0,580.8665
AT5X5K,2023-06-28,0.0,187.27092
AT5X5K,2023-06-29,0.0,148.62842
AT5X5K,2023-06-30,618.0,514.7284
AT5X5K,2023-07-01,292.0,365.86026
AT5X5K,2023-07-02,595.2,560.7781
AT5X5K,2023-07-03,362.2,526.84326
AT5X5K,2023-07-04,252.0,541.62646
AT5X5K,2023-07-05,0.0,38.8658
AT5X5K,2023-07-06,16.0,126.168785
AT5X5K,2023-07-07,752.0,514.0615
AT5X5K,2023-07-08,558.0,553.03174
AT5X5K,2023-07-09,0.0,525.7327
AT5X5K,2023-07-10,0.0,422.46362
ATN01K24P,2023-06-26,5388.0,1283.4164
ATN01K24P,2023-06-27,8892.25,2327.4846
ATN01K24P,2023-06-28,0.0,22.89702
ATN01K24P,2023-06-29,0.0,595.0364
ATN01K24P,2023-06-30,3137.416666666667,1424.814
ATN01K24P,2023-07-01,2834.875,1689.1024
ATN01K24P,2023-07-02,3504.542,1457.5032
ATN01K24P,2023-07-03,1743.628,1476.9716
ATN01K24P,2023-07-04,2388.875,3135.3508
ATN01K24P,2023-07-05,0.0,143.53801
ATN01K24P,2023-07-06,115.417,655.5993
ATN01K24P,2023-07-07,4677.375,2892.8215
ATN01K24P,2023-07-08,2739.375,2574.4272
ATN01K24P,2023-07-09,0.0,1865.9596
ATN01K24P,2023-07-10,0.0,1091.605
ATN02K12P,2023-06-26,680.5,512.8988
ATN02K12P,2023-06-27,1415.25,665.2384
ATN02K12P,2023-06-28,0.0,212.8904
ATN02K12P,2023-06-29,0.0,473.96802
ATN02K12P,2023-06-30,589.25,321.18158
ATN02K12P,2023-07-01,373.58,861.63403
ATN02K12P,2023-07-02,882.333,491.10483
ATN02K12P,2023-07-03,636.8333333333334,815.5719
ATN02K12P,2023-07-04,2654.333333333333,579.75116
ATN02K12P,2023-07-05,0.0,0.0
ATN02K12P,2023-07-06,259.167,408.32285
ATN02K12P,2023-07-07,807.1666666666666,374.77884
ATN02K12P,2023-07-08,641.75,609.5168
ATN02K12P,2023-07-09,0.0,499.79745
ATN02K12P,2023-07-10,0.0,283.75183
ATPA1K24P,2023-06-26,0.0,1.1332164
ATPA1K24P,2023-06-27,0.0,1.1332164
ATPA1K24P,2023-06-28,0.0,1.1332164
ATPA1K24P,2023-06-29,0.0,1.1332164
ATPA1K24P,2023-06-30,0.0,1.1332164
ATPA1K24P,2023-07-01,0.0,2.2299035
ATPA1K24P,2023-07-02,0.0,4.142618
ATPA1K24P,2023-07-03,0.0,4.142618
ATPA1K24P,2023-07-04,0.0,4.142618
ATPA1K24P,2023-07-05,0.0,4.142618
ATPA1K24P,2023-07-06,0.0,4.142618
ATPA1K24P,2023-07-07,0.0,4.142618
ATPA1K24P,2023-07-08,0.0,4.142618
ATPA1K24P,2023-07-09,0.0,4.142618
ATPA1K24P,2023-07-10,0.0,4.142618
ATPPCH5X5K,2023-06-26,0.0,1.1332164
ATPPCH5X5K,2023-06-27,0.0,1.1332164
ATPPCH5X5K,2023-06-28,0.0,1.1332164
ATPPCH5X5K,2023-06-29,0.0,1.1332164
ATPPCH5X5K,2023-06-30,0.0,1.1332164
ATPPCH5X5K,2023-07-01,0.0,2.2299035
ATPPCH5X5K,2023-07-02,0.0,4.142618
ATPPCH5X5K,2023-07-03,0.0,4.142618
ATPPCH5X5K,2023-07-04,0.0,4.142618
ATPPCH5X5K,2023-07-05,0.0,4.142618
ATPPCH5X5K,2023-07-06,0.0,4.142618
ATPPCH5X5K,2023-07-07,0.0,4.142618
ATPPCH5X5K,2023-07-08,0.0,4.142618
ATPPCH5X5K,2023-07-09,0.0,4.142618
ATPPCH5X5K,2023-07-10,0.0,4.142618
ATWWP001K24P,2023-06-26,54.0,46.763245
ATWWP001K24P,2023-06-27,31.0,81.73648
ATWWP001K24P,2023-06-28,0.0,3.113195
ATWWP001K24P,2023-06-29,0.0,0.0
ATWWP001K24P,2023-06-30,65.0,123.282265
ATWWP001K24P,2023-07-01,41.0,64.32204
ATWWP001K24P,2023-07-02,20.958,82.738396
ATWWP001K24P,2023-07-03,56.458,36.084244
ATWWP001K24P,2023-07-04,46.0,69.08476
ATWWP001K24P,2023-07-05,0.0,9.79947
ATWWP001K24P,2023-07-06,10.0,25.8728
ATWWP001K24P,2023-07-07,159.0,176.41156
ATWWP001K24P,2023-07-08,12.0,84.59705
ATWWP001K24P,2023-07-09,0.0,58.76352
ATWWP001K24P,2023-07-10,0.0,34.133663
ATWWP002K12P,2023-06-26,0.0,6.8034515
ATWWP002K12P,2023-06-27,14.0,74.79118
ATWWP002K12P,2023-06-28,0.0,5.2492943
ATWWP002K12P,2023-06-29,0.0,1.1332164
ATWWP002K12P,2023-06-30,16.0,60.74112
ATWWP002K12P,2023-07-01,12.0,12.730521
ATWWP002K12P,2023-07-02,4.333,31.400799
ATWWP002K12P,2023-07-03,190.0,19.947458
ATWWP002K12P,2023-07-04,120.0,55.09728
ATWWP002K12P,2023-07-05,0.0,4.142618
ATWWP002K12P,2023-07-06,26.0,7.7654233
ATWWP002K12P,2023-07-07,26.0,27.613327
ATWWP002K12P,2023-07-08,14.0,16.324644
ATWWP002K12P,2023-07-09,0.0,12.304125
ATWWP002K12P,2023-07-10,0.0,19.947458
EEA200G24P,2023-06-26,0.0,1.1332164
EEA200G24P,2023-06-27,0.0,1.1332164
EEA200G24P,2023-06-28,0.0,1.1332164
EEA200G24P,2023-06-29,0.0,1.1332164
EEA200G24P,2023-06-30,0.0,1.1332164
EEA200G24P,2023-07-01,0.0,2.2299035
EEA200G24P,2023-07-02,0.0,4.142618
EEA200G24P,2023-07-03,0.0,4.142618
EEA200G24P,2023-07-04,0.0,4.142618
EEA200G24P,2023-07-05,0.0,4.142618
EEA200G24P,2023-07-06,0.0,4.142618
EEA200G24P,2023-07-07,0.0,4.142618
EEA200G24P,2023-07-08,0.0,4.142618
EEA200G24P,2023-07-09,0.0,4.142618
EEA200G24P,2023-07-10,0.0,4.142618
EEA500G12P,2023-06-26,0.0,1.1332164
EEA500G12P,2023-06-27,0.0,1.1332164
EEA500G12P,2023-06-28,0.0,1.1332164
EEA500G12P,2023-06-29,0.0,1.1332164
EEA500G12P,2023-06-30,0.0,1.1332164
EEA500G12P,2023-07-01,0.0,2.2299035
EEA500G12P,2023-07-02,0.0,4.142618
EEA500G12P,2023-07-03,0.0,4.142618
EEA500G12P,2023-07-04,0.0,4.142618
EEA500G12P,2023-07-05,0.0,4.142618
EEA500G12P,2023-07-06,0.0,4.142618
EEA500G12P,2023-07-07,0.0,4.142618
EEA500G12P,2023-07-08,0.0,4.142618
EEA500G12P,2023-07-09,0.0,4.142618
EEA500G12P,2023-07-10,0.0,4.142618
MAC1K25P,2023-06-26,0.0,1.1332164
MAC1K25P,2023-06-27,0.0,1.1332164
MAC1K25P,2023-06-28,0.0,7.388119
MAC1K25P,2023-06-29,0.0,1.1332164
MAC1K25P,2023-06-30,0.0,8.084634
MAC1K25P,2023-07-01,0.0,2.2299035
MAC1K25P,2023-07-02,50.0,4.142618
MAC1K25P,2023-07-03,0.0,4.142618
MAC1K25P,2023-07-04,10.0,4.142618
MAC1K25P,2023-07-05,0.0,4.142618
