node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,932.2315
AT5X5K,2023-06-27,1417.0,921.0764
AT5X5K,2023-06-28,0.0,42.9874
AT5X5K,2023-06-29,0.0,196.36613
AT5X5K,2023-06-30,618.0,718.99066
AT5X5K,2023-07-01,292.0,748.07416
AT5X5K,2023-07-02,595.2,659.7289
AT5X5K,2023-07-03,362.2,703.30334
AT5X5K,2023-07-04,252.0,863.53827
AT5X5K,2023-07-05,0.0,209.3789
AT5X5K,2023-07-06,16.0,196.05623
AT5X5K,2023-07-07,752.0,1045.4296
AT5X5K,2023-07-08,558.0,1176.1438
AT5X5K,2023-07-09,0.0,1128.4943
AT5X5K,2023-07-10,0.0,747.2329
ATN01K24P,2023-06-26,5388.0,2040.0398
ATN01K24P,2023-06-27,8892.25,2493.9463
ATN01K24P,2023-06-28,0.0,30.623154
ATN01K24P,2023-06-29,0.0,678.42633
ATN01K24P,2023-06-30,3137.416666666667,2183.9238
ATN01K24P,2023-07-01,2834.875,2452.2856
ATN01K24P,2023-07-02,3504.542,2293.3125
ATN01K24P,2023-07-03,1743.628,1753.2131
ATN01K24P,2023-07-04,2388.875,3054.1714
ATN01K24P,2023-07-05,0.0,310.62308
ATN01K24P,2023-07-06,115.417,589.94653
ATN01K24P,2023-07-07,4677.375,3247.8904
ATN01K24P,2023-07-08,2739.375,3380.1904
ATN01K24P,2023-07-09,0.0,2216.4907
ATN01K24P,2023-07-10,0.0,3184.5657
ATN02K12P,2023-06-26,680.5,497.45483
ATN02K12P,2023-06-27,1415.25,554.9288
ATN02K12P,2023-06-28,0.0,218.10721
ATN02K12P,2023-06-29,0.0,360.68875
ATN02K12P,2023-06-30,589.25,750.64343
ATN02K12P,2023-07-01,373.58,415.18192
ATN02K12P,2023-07-02,882.333,734.0955
ATN02K12P,2023-07-03,636.8333333333334,632.04535
ATN02K12P,2023-07-04,2654.333333333333,765.43994
ATN02K12P,2023-07-05,0.0,168.20909
ATN02K12P,2023-07-06,259.167,366.74536
ATN02K12P,2023-07-07,807.1666666666666,812.0252
ATN02K12P,2023-07-08,641.75,822.31525
ATN02K12P,2023-07-09,0.0,588.4722
ATN02K12P,2023-07-10,0.0,554.7004
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.0
ATPA1K24P,2023-06-28,0.0,0.0
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,0.0
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.5025818
ATPA1K24P,2023-07-04,0.0,2.233978
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,8.511144
ATPA1K24P,2023-07-08,0.0,3.0058196
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,0.0
ATPPCH5X5K,2023-06-28,0.0,0.0
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,4.8549047
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.5025818
