node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1012.2743
AT5X5K,2023-06-27,237.0,899.9273
AT5X5K,2023-06-28,507.0,841.9456
AT5X5K,2023-06-29,1044.0,1133.3887
AT5X5K,2023-06-30,0.0,683.3807
AT5X5K,2023-07-01,29.4,652.5919
AT5X5K,2023-07-02,852.0,946.2092
AT5X5K,2023-07-03,677.0,999.33295
AT5X5K,2023-07-04,757.0,649.06195
AT5X5K,2023-07-05,1382.0,538.60266
AT5X5K,2023-07-06,1030.0,511.3711
AT5X5K,2023-07-07,0.0,72.28148
AT5X5K,2023-07-08,0.0,163.94556
AT5X5K,2023-07-09,2041.0,995.3836
AT5X5K,2023-07-10,2937.0,1305.22
AT5X5K,2023-07-11,1560.0,1060.775
AT5X5K,2023-07-12,501.0,891.9742
AT5X5K,2023-07-13,1417.0,979.836
AT5X5K,2023-07-14,0.0,169.8554
AT5X5K,2023-07-15,0.0,282.41745
AT5X5K,2023-07-16,618.0,1117.4395
AT5X5K,2023-07-17,292.0,912.067
AT5X5K,2023-07-18,595.2,722.2944
AT5X5K,2023-07-19,362.2,800.35846
AT5X5K,2023-07-20,252.0,1033.6677
AT5X5K,2023-07-21,0.0,131.21971
AT5X5K,2023-07-22,16.0,188.90381
AT5X5K,2023-07-23,752.0,1205.1837
AT5X5K,2023-07-24,558.0,1124.5739
AT5X5K,2023-07-25,0.0,1364.7456
AT5X5K,2023-07-26,0.0,1022.9791
ATN01K24P,2023-06-26,4087.0,4152.3013
ATN01K24P,2023-06-27,4334.166666666667,4718.9253
ATN01K24P,2023-06-28,2816.0,2847.0515
ATN01K24P,2023-06-29,4135.5,6023.2964
ATN01K24P,2023-06-30,0.0,1457.3019
ATN01K24P,2023-07-01,269.542,2206.8633
ATN01K24P,2023-07-02,7324.0,5184.472
ATN01K24P,2023-07-03,4766.92,2979.2925
ATN01K24P,2023-07-04,5457.125,2652.281
ATN01K24P,2023-07-05,5481.5,2627.6055
ATN01K24P,2023-07-06,7009.291666666667,2825.1692
ATN01K24P,2023-07-07,0.0,157.74971
ATN01K24P,2023-07-08,660.0,513.2356
ATN01K24P,2023-07-09,7209.041666666667,3359.8335
ATN01K24P,2023-07-10,10994.95833333333,3935.6748
ATN01K24P,2023-07-11,4150.0,3217.2417
ATN01K24P,2023-07-12,5388.0,3594.388
ATN01K24P,2023-07-13,8892.25,3871.8105
ATN01K24P,2023-07-14,0.0,42.038002
ATN01K24P,2023-07-15,0.0,988.89026
ATN01K24P,2023-07-16,3137.416666666667,7612.232
ATN01K24P,2023-07-17,2834.875,3137.92
ATN01K24P,2023-07-18,3504.542,2869.919
ATN01K24P,2023-07-19,1743.628,3563.8086
ATN01K24P,2023-07-20,2388.875,3235.509
ATN01K24P,2023-07-21,0.0,14.95304
ATN01K24P,2023-07-22,115.417,135.38776
ATN01K24P,2023-07-23,4677.375,4744.653
ATN01K24P,2023-07-24,2739.375,4390.739
ATN01K24P,2023-07-25,0.0,4409.871
ATN01K24P,2023-07-26,0.0,5836.2354
ATN02K12P,2023-06-26,555.0,846.9175
ATN02K12P,2023-06-27,417.4166666666667,845.9583
ATN02K12P,2023-06-28,975.5,659.54926
ATN02K12P,2023-06-29,822.0,612.1866
ATN02K12P,2023-06-30,0.0,138.59972
ATN02K12P,2023-07-01,324.0,363.43817
ATN02K12P,2023-07-02,1165.083333333333,324.83215
ATN02K12P,2023-07-03,634.0,538.26447
ATN02K12P,2023-07-04,998.75,435.4919
ATN02K12P,2023-07-05,731.6666666666666,541.5524
ATN02K12P,2023-07-06,504.0,547.372
ATN02K12P,2023-07-07,0.0,172.62434
ATN02K12P,2023-07-08,498.0,86.41536
ATN02K12P,2023-07-09,1474.333333333333,594.2835
ATN02K12P,2023-07-10,1533.0,761.72394
ATN02K12P,2023-07-11,310.0,550.56165
ATN02K12P,2023-07-12,680.5,697.0027
ATN02K12P,2023-07-13,1415.25,790.5978
ATN02K12P,2023-07-14,0.0,57.29221
ATN02K12P,2023-07-15,0.0,301.31583
ATN02K12P,2023-07-16,589.25,795.68024
ATN02K12P,2023-07-17,373.58,762.46173
ATN02K12P,2023-07-18,882.333,590.4674
ATN02K12P,2023-07-19,636.8333333333334,813.91077
ATN02K12P,2023-07-20,2654.333333333333,822.5112
ATN02K12P,2023-07-21,0.0,63.758064
ATN02K12P,2023-07-22,259.167,320.20618
ATN02K12P,2023-07-23,807.1666666666666,979.4158
ATN02K12P,2023-07-24,641.75,773.8391
ATN02K12P,2023-07-25,0.0,901.89594
ATN02K12P,2023-07-26,0.0,592.1678
ATPA1K24P,2023-06-26,0.0,13.091044
ATPA1K24P,2023-06-27,0.0,14.784306
ATPA1K24P,2023-06-28,0.0,14.784306
ATPA1K24P,2023-06-29,0.0,15.8590355
ATPA1K24P,2023-06-30,0.0,14.700289
ATPA1K24P,2023-07-01,0.0,6.770548
ATPA1K24P,2023-07-02,0.0,8.728084
ATPA1K24P,2023-07-03,0.0,6.014864
ATPA1K24P,2023-07-04,0.0,6.770548
ATPA1K24P,2023-07-05,0.0,6.770548
ATPA1K24P,2023-07-06,0.0,8.782853
ATPA1K24P,2023-07-07,0.0,6.014864
ATPA1K24P,2023-07-08,0.0,6.770548
ATPA1K24P,2023-07-09,0.0,8.728084
ATPA1K24P,2023-07-10,0.0,6.014864
ATPA1K24P,2023-07-11,0.0,6.014864
ATPA1K24P,2023-07-12,0.0,9.779674
ATPA1K24P,2023-07-13,0.0,11.791978
ATPA1K24P,2023-07-14,0.0,8.08641
ATPA1K24P,2023-07-15,0.0,9.779674
ATPA1K24P,2023-07-16,0.0,11.73721
ATPA1K24P,2023-07-17,0.0,11.493572
ATPA1K24P,2023-07-18,0.0,14.784306
ATPA1K24P,2023-07-19,0.0,14.784306
ATPA1K24P,2023-07-20,0.0,16.441574
ATPA1K24P,2023-07-21,0.0,13.846728
ATPA1K24P,2023-07-22,0.0,14.784306
ATPA1K24P,2023-07-23,0.0,16.741844
ATPA1K24P,2023-07-24,0.0,14.784306
ATPA1K24P,2023-07-25,0.0,13.846728
ATPA1K24P,2023-07-26,0.0,21.28698
ATPPCH5X5K,2023-06-26,0.0,13.091044
ATPPCH5X5K,2023-06-27,0.0,14.784306
ATPPCH5X5K,2023-06-28,0.0,14.784306
ATPPCH5X5K,2023-06-29,0.0,15.8590355
ATPPCH5X5K,2023-06-30,0.0,14.700289
ATPPCH5X5K,2023-07-01,0.0,6.770548
ATPPCH5X5K,2023-07-02,0.0,8.728084
ATPPCH5X5K,2023-07-03,0.0,6.770548
ATPPCH5X5K,2023-07-04,0.0,6.770548
ATPPCH5X5K,2023-07-05,0.0,6.770548
ATPPCH5X5K,2023-07-06,0.0,8.782853
ATPPCH5X5K,2023-07-07,0.0,6.770548
ATPPCH5X5K,2023-07-08,0.0,6.770548
ATPPCH5X5K,2023-07-09,0.0,8.728084
ATPPCH5X5K,2023-07-10,0.0,6.770548
ATPPCH5X5K,2023-07-11,0.0,6.014864
ATPPCH5X5K,2023-07-12,0.0,9.779674
ATPPCH5X5K,2023-07-13,0.0,11.791978
ATPPCH5X5K,2023-07-14,0.0,8.08641
ATPPCH5X5K,2023-07-15,0.0,9.779674
ATPPCH5X5K,2023-07-16,0.0,11.73721
ATPPCH5X5K,2023-07-17,0.0,8.842093
ATPPCH5X5K,2023-07-18,0.0,14.784306
ATPPCH5X5K,2023-07-19,0.0,14.784306
ATPPCH5X5K,2023-07-20,0.0,16.441574
ATPPCH5X5K,2023-07-21,0.0,13.846728
ATPPCH5X5K,2023-07-22,0.0,14.784306
ATPPCH5X5K,2023-07-23,0.0,16.741844
ATPPCH5X5K,2023-07-24,0.0,14.784306
ATPPCH5X5K,2023-07-25,0.0,13.846728
ATPPCH5X5K,2023-07-26,0.0,21.28698
ATWWP001K24P,2023-06-26,17.0,97.76767
ATWWP001K24P,2023-06-27,13.0,103.85323
ATWWP001K24P,2023-06-28,1.0,64.79783
ATWWP001K24P,2023-06-29,125.0,81.019936
ATWWP001K24P,2023-06-30,0.0,30.577156
ATWWP001K24P,2023-07-01,12.708,30.189157
ATWWP001K24P,2023-07-02,156.0,70.402115
ATWWP001K24P,2023-07-03,97.0,68.44457
ATWWP001K24P,2023-07-04,75.0,49.698868
ATWWP001K24P,2023-07-05,80.0,21.530643
ATWWP001K24P,2023-07-06,73.0,21.346043
ATWWP001K24P,2023-07-07,0.0,5.820696
ATWWP001K24P,2023-07-08,0.0,17.853077
ATWWP001K24P,2023-07-09,107.0,21.291267
ATWWP001K24P,2023-07-10,162.0,48.826023
ATWWP001K24P,2023-07-11,0.0,26.421143
ATWWP001K24P,2023-07-12,54.0,29.430279
ATWWP001K24P,2023-07-13,31.0,38.459652
ATWWP001K24P,2023-07-14,0.0,17.2276
