node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,616.613
AT5X5K,2023-06-27,1417.0,848.0942
AT5X5K,2023-06-28,0.0,171.80185
AT5X5K,2023-06-29,0.0,160.9413
AT5X5K,2023-06-30,618.0,473.132
AT5X5K,2023-07-01,292.0,515.3874
AT5X5K,2023-07-02,595.2,428.13156
AT5X5K,2023-07-03,362.2,465.88257
AT5X5K,2023-07-04,252.0,578.3723
AT5X5K,2023-07-05,0.0,56.98994
AT5X5K,2023-07-06,16.0,88.82994
AT5X5K,2023-07-07,752.0,441.67657
AT5X5K,2023-07-08,558.0,555.8543
AT5X5K,2023-07-09,0.0,426.3004
AT5X5K,2023-07-10,0.0,351.30334
ATN01K24P,2023-06-26,5388.0,1956.2911
ATN01K24P,2023-06-27,8892.25,2523.853
ATN01K24P,2023-06-28,0.0,223.45367
ATN01K24P,2023-06-29,0.0,1144.6448
ATN01K24P,2023-06-30,3137.416666666667,2161.9062
ATN01K24P,2023-07-01,2834.875,2077.3403
ATN01K24P,2023-07-02,3504.542,1615.4155
ATN01K24P,2023-07-03,1743.628,1609.2605
ATN01K24P,2023-07-04,2388.875,2440.7131
ATN01K24P,2023-07-05,0.0,365.03574
ATN01K24P,2023-07-06,115.417,1130.8534
ATN01K24P,2023-07-07,4677.375,3214.5144
ATN01K24P,2023-07-08,2739.375,2885.4663
ATN01K24P,2023-07-09,0.0,2246.2034
ATN01K24P,2023-07-10,0.0,1308.3464
ATN02K12P,2023-06-26,680.5,784.24384
ATN02K12P,2023-06-27,1415.25,751.271
ATN02K12P,2023-06-28,0.0,348.77194
ATN02K12P,2023-06-29,0.0,305.5995
ATN02K12P,2023-06-30,589.25,523.4108
ATN02K12P,2023-07-01,373.58,495.67523
ATN02K12P,2023-07-02,882.333,494.6153
ATN02K12P,2023-07-03,636.8333333333334,507.57162
ATN02K12P,2023-07-04,2654.333333333333,564.73334
ATN02K12P,2023-07-05,0.0,59.61708
ATN02K12P,2023-07-06,259.167,360.2923
ATN02K12P,2023-07-07,807.1666666666666,398.93832
ATN02K12P,2023-07-08,641.75,542.48865
ATN02K12P,2023-07-09,0.0,448.39612
ATN02K12P,2023-07-10,0.0,246.37436
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.0
ATPA1K24P,2023-06-28,0.0,0.0
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,0.0
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.2699633
ATPA1K24P,2023-07-07,0.0,3.3204927
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.2699633
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,0.0
ATPPCH5X5K,2023-06-28,0.0,0.0
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,0.0
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.2699633
ATPPCH5X5K,2023-07-07,0.0,3.3204927
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.2699633
ATWWP001K24P,2023-06-26,54.0,55.834213
ATWWP001K24P,2023-06-27,31.0,93.52167
ATWWP001K24P,2023-06-28,0.0,20.773397
ATWWP001K24P,2023-06-29,0.0,0.0
ATWWP001K24P,2023-06-30,65.0,79.93962
ATWWP001K24P,2023-07-01,41.0,66.231285
ATWWP001K24P,2023-07-02,20.958,65.49888
ATWWP001K24P,2023-07-03,56.458,38.630405
ATWWP001K24P,2023-07-04,46.0,69.77565
ATWWP001K24P,2023-07-05,0.0,5.7052584
ATWWP001K24P,2023-07-06,10.0,25.10444
ATWWP001K24P,2023-07-07,159.0,99.01663
ATWWP001K24P,2023-07-08,12.0,57.886703
ATWWP001K24P,2023-07-09,0.0,35.208313
ATWWP001K24P,2023-07-10,0.0,18.958113
ATWWP002K12P,2023-06-26,0.0,6.33682
ATWWP002K12P,2023-06-27,14.0,60.888042
ATWWP002K12P,2023-06-28,0.0,0.0
ATWWP002K12P,2023-06-29,0.0,0.0
ATWWP002K12P,2023-06-30,16.0,39.011223
ATWWP002K12P,2023-07-01,12.0,20.923534
ATWWP002K12P,2023-07-02,4.333,20.880798
ATWWP002K12P,2023-07-03,190.0,20.481129
ATWWP002K12P,2023-07-04,120.0,53.569187
ATWWP002K12P,2023-07-05,0.0,0.0
ATWWP002K12P,2023-07-06,26.0,0.0
ATWWP002K12P,2023-07-07,26.0,33.108475
ATWWP002K12P,2023-07-08,14.0,8.91227
ATWWP002K12P,2023-07-09,0.0,8.620319
ATWWP002K12P,2023-07-10,0.0,10.996661
EEA200G24P,2023-06-26,0.0,0.0
