node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,834.8463
AT5X5K,2023-06-27,928.0,590.71045
AT5X5K,2023-06-28,403.0,754.77783
AT5X5K,2023-06-29,1248.0,845.66614
AT5X5K,2023-06-30,0.0,553.14
AT5X5K,2023-07-01,69.4,416.70044
AT5X5K,2023-07-02,2103.0,1280.254
AT5X5K,2023-07-03,1189.0,1223.1582
AT5X5K,2023-07-04,237.0,688.75494
AT5X5K,2023-07-05,507.0,939.78485
AT5X5K,2023-07-06,1044.0,1127.8163
AT5X5K,2023-07-07,0.0,270.04953
AT5X5K,2023-07-08,29.4,357.8696
AT5X5K,2023-07-09,852.0,943.59424
AT5X5K,2023-07-10,677.0,1073.9133
AT5X5K,2023-07-11,757.0,787.556
AT5X5K,2023-07-12,1382.0,805.3965
AT5X5K,2023-07-13,1030.0,742.1577
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,2041.0,498.58182
AT5X5K,2023-07-17,2937.0,642.34845
AT5X5K,2023-07-18,1560.0,567.6661
AT5X5K,2023-07-19,501.0,368.58813
AT5X5K,2023-07-20,1417.0,520.2659
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,0.0,89.28169
AT5X5K,2023-07-23,618.0,681.16986
AT5X5K,2023-07-24,292.0,644.34186
AT5X5K,2023-07-25,595.2,782.6579
AT5X5K,2023-07-26,362.2,759.6583
AT5X5K,2023-07-27,252.0,935.06287
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,16.0,86.74238
AT5X5K,2023-07-30,752.0,1076.3959
AT5X5K,2023-07-31,558.0,1190.9274
AT5X5K,2023-08-01,0.0,987.1479
AT5X5K,2023-08-02,0.0,324.47684
ATN01K24P,2023-06-26,4813.875,3331.796
ATN01K24P,2023-06-27,4835.375,3318.6997
ATN01K24P,2023-06-28,4577.458,1861.2943
ATN01K24P,2023-06-29,6287.0,3587.9348
ATN01K24P,2023-06-30,0.0,149.26718
ATN01K24P,2023-07-01,272.13,907.4559
ATN01K24P,2023-07-02,8819.417,4632.3345
ATN01K24P,2023-07-03,4087.0,3669.7288
ATN01K24P,2023-07-04,4334.166666666667,3789.591
ATN01K24P,2023-07-05,2816.0,2548.7864
ATN01K24P,2023-07-06,4135.5,6070.6997
ATN01K24P,2023-07-07,0.0,488.90894
ATN01K24P,2023-07-08,269.542,1452.6277
ATN01K24P,2023-07-09,7324.0,5344.676
ATN01K24P,2023-07-10,4766.92,3898.7568
ATN01K24P,2023-07-11,5457.125,2851.4507
ATN01K24P,2023-07-12,5481.5,2916.673
ATN01K24P,2023-07-13,7009.291666666667,2748.1814
ATN01K24P,2023-07-14,0.0,15.378565
ATN01K24P,2023-07-15,660.0,174.5609
ATN01K24P,2023-07-16,7209.041666666667,3551.4302
ATN01K24P,2023-07-17,10994.95833333333,4640.2856
ATN01K24P,2023-07-18,4150.0,4641.362
ATN01K24P,2023-07-19,5388.0,2712.2546
ATN01K24P,2023-07-20,8892.25,4044.53
ATN01K24P,2023-07-21,0.0,475.23242
ATN01K24P,2023-07-22,0.0,571.88055
ATN01K24P,2023-07-23,3137.416666666667,4187.897
ATN01K24P,2023-07-24,2834.875,3341.7812
ATN01K24P,2023-07-25,3504.542,3352.4028
ATN01K24P,2023-07-26,1743.628,3108.5442
ATN01K24P,2023-07-27,2388.875,3504.7031
ATN01K24P,2023-07-28,0.0,231.70746
ATN01K24P,2023-07-29,115.417,821.16394
ATN01K24P,2023-07-30,4677.375,5741.0205
ATN01K24P,2023-07-31,2739.375,4541.453
ATN01K24P,2023-08-01,0.0,3929.448
ATN01K24P,2023-08-02,0.0,2659.7314
ATN02K12P,2023-06-26,105.0,683.4634
ATN02K12P,2023-06-27,604.0,574.5585
ATN02K12P,2023-06-28,604.417,457.78122
ATN02K12P,2023-06-29,982.0,1120.1597
ATN02K12P,2023-06-30,0.0,146.5014
ATN02K12P,2023-07-01,369.0,707.317
ATN02K12P,2023-07-02,1675.827,820.1306
ATN02K12P,2023-07-03,555.0,923.3301
ATN02K12P,2023-07-04,417.4166666666667,536.98663
ATN02K12P,2023-07-05,975.5,620.1708
ATN02K12P,2023-07-06,822.0,781.1721
ATN02K12P,2023-07-07,0.0,84.08172
ATN02K12P,2023-07-08,324.0,891.52875
ATN02K12P,2023-07-09,1165.083333333333,637.34015
ATN02K12P,2023-07-10,634.0,859.6843
