node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,806.08453
AT5X5K,2023-06-27,1417.0,1019.55634
AT5X5K,2023-06-28,0.0,127.90711
AT5X5K,2023-06-29,0.0,165.9148
AT5X5K,2023-06-30,618.0,853.2108
AT5X5K,2023-07-01,292.0,1130.8457
AT5X5K,2023-07-02,595.2,706.8157
AT5X5K,2023-07-03,362.2,733.17676
AT5X5K,2023-07-04,252.0,739.6179
AT5X5K,2023-07-05,0.0,308.1062
AT5X5K,2023-07-06,16.0,190.99457
AT5X5K,2023-07-07,752.0,1004.18976
AT5X5K,2023-07-08,558.0,1255.5577
AT5X5K,2023-07-09,0.0,1060.8119
AT5X5K,2023-07-10,0.0,927.69366
ATN01K24P,2023-06-26,5388.0,2405.8162
ATN01K24P,2023-06-27,8892.25,3080.3025
ATN01K24P,2023-06-28,0.0,84.88669
ATN01K24P,2023-06-29,0.0,936.0061
ATN01K24P,2023-06-30,3137.416666666667,2894.9326
ATN01K24P,2023-07-01,2834.875,1712.9218
ATN01K24P,2023-07-02,3504.542,1701.3726
ATN01K24P,2023-07-03,1743.628,1822.7129
ATN01K24P,2023-07-04,2388.875,1838.5714
ATN01K24P,2023-07-05,0.0,641.6432
ATN01K24P,2023-07-06,115.417,639.3858
ATN01K24P,2023-07-07,4677.375,2753.4226
ATN01K24P,2023-07-08,2739.375,3215.1677
ATN01K24P,2023-07-09,0.0,1959.1614
ATN01K24P,2023-07-10,0.0,2458.0952
ATN02K12P,2023-06-26,680.5,598.98584
ATN02K12P,2023-06-27,1415.25,789.6865
ATN02K12P,2023-06-28,0.0,381.63544
ATN02K12P,2023-06-29,0.0,299.87708
ATN02K12P,2023-06-30,589.25,956.52704
ATN02K12P,2023-07-01,373.58,417.17755
ATN02K12P,2023-07-02,882.333,728.79816
ATN02K12P,2023-07-03,636.8333333333334,825.3132
ATN02K12P,2023-07-04,2654.333333333333,759.30237
ATN02K12P,2023-07-05,0.0,181.84746
ATN02K12P,2023-07-06,259.167,479.61148
ATN02K12P,2023-07-07,807.1666666666666,1078.7781
ATN02K12P,2023-07-08,641.75,1194.5844
ATN02K12P,2023-07-09,0.0,702.0479
ATN02K12P,2023-07-10,0.0,546.61755
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.0
ATPA1K24P,2023-06-28,0.0,0.0
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,0.0
ATPA1K24P,2023-07-01,0.0,2.6110988
ATPA1K24P,2023-07-02,0.0,4.974164
ATPA1K24P,2023-07-03,0.0,4.974164
ATPA1K24P,2023-07-04,0.0,4.753727
ATPA1K24P,2023-07-05,0.0,1.9923533
ATPA1K24P,2023-07-06,0.0,4.2666492
ATPA1K24P,2023-07-07,0.0,12.096816
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,0.0
ATPPCH5X5K,2023-06-28,0.0,0.0
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,0.0
ATPPCH5X5K,2023-07-01,0.0,2.6110988
ATPPCH5X5K,2023-07-02,0.0,4.974164
ATPPCH5X5K,2023-07-03,0.0,4.974164
ATPPCH5X5K,2023-07-04,0.0,4.753727
ATPPCH5X5K,2023-07-05,0.0,1.9923533
ATPPCH5X5K,2023-07-06,0.0,4.2666492
ATPPCH5X5K,2023-07-07,0.0,12.289342
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.0
ATWWP001K24P,2023-06-26,54.0,45.397976
ATWWP001K24P,2023-06-27,31.0,87.99609
ATWWP001K24P,2023-06-28,0.0,3.4467056
ATWWP001K24P,2023-06-29,0.0,18.864014
ATWWP001K24P,2023-06-30,65.0,175.6925
ATWWP001K24P,2023-07-01,41.0,96.92264
ATWWP001K24P,2023-07-02,20.958,111.57832
ATWWP001K24P,2023-07-03,56.458,46.2712
ATWWP001K24P,2023-07-04,46.0,87.93802
ATWWP001K24P,2023-07-05,0.0,49.388775
ATWWP001K24P,2023-07-06,10.0,52.01065
ATWWP001K24P,2023-07-07,159.0,65.828476
ATWWP001K24P,2023-07-08,12.0,118.28884
ATWWP001K24P,2023-07-09,0.0,69.53325
ATWWP001K24P,2023-07-10,0.0,55.953007
ATWWP002K12P,2023-06-26,0.0,5.0461197
ATWWP002K12P,2023-06-27,14.0,77.12021
ATWWP002K12P,2023-06-28,0.0,0.0
ATWWP002K12P,2023-06-29,0.0,0.0
ATWWP002K12P,2023-06-30,16.0,27.828758
ATWWP002K12P,2023-07-01,12.0,14.439195
ATWWP002K12P,2023-07-02,4.333,28.959095
ATWWP002K12P,2023-07-03,190.0,8.758443
ATWWP002K12P,2023-07-04,120.0,26.19856
ATWWP002K12P,2023-07-05,0.0,3.9137735
ATWWP002K12P,2023-07-06,26.0,3.4801073
ATWWP002K12P,2023-07-07,26.0,20.10457
ATWWP002K12P,2023-07-08,14.0,1.4552313
ATWWP002K12P,2023-07-09,0.0,0.0
ATWWP002K12P,2023-07-10,0.0,0.0
EEA200G24P,2023-06-26,0.0,0.0
EEA200G24P,2023-06-27,0.0,0.0
EEA200G24P,2023-06-28,0.0,0.0
EEA200G24P,2023-06-29,0.0,0.0
EEA200G24P,2023-06-30,0.0,0.016675625
EEA200G24P,2023-07-01,0.0,4.149269
EEA200G24P,2023-07-02,0.0,6.366787
EEA200G24P,2023-07-03,0.0,6.14635
EEA200G24P,2023-07-04,0.0,6.14635
EEA200G24P,2023-07-05,0.0,2.702623
EEA200G24P,2023-07-06,0.0,6.6448255
EEA200G24P,2023-07-07,0.0,15.501218
EEA200G24P,2023-07-08,0.0,0.9627261
EEA200G24P,2023-07-09,0.0,0.0
EEA200G24P,2023-07-10,0.0,0.0
EEA500G12P,2023-06-26,0.0,0.0
EEA500G12P,2023-06-27,0.0,0.0
EEA500G12P,2023-06-28,0.0,0.0
EEA500G12P,2023-06-29,0.0,0.0
EEA500G12P,2023-06-30,0.0,0.016675625
EEA500G12P,2023-07-01,0.0,4.149269
EEA500G12P,2023-07-02,0.0,6.366787
EEA500G12P,2023-07-03,0.0,6.14635
EEA500G12P,2023-07-04,0.0,6.14635
EEA500G12P,2023-07-05,0.0,2.702623
EEA500G12P,2023-07-06,0.0,6.6448255
EEA500G12P,2023-07-07,0.0,15.501218
EEA500G12P,2023-07-08,0.0,0.9627261
EEA500G12P,2023-07-09,0.0,0.0
EEA500G12P,2023-07-10,0.0,0.0
MAC1K25P,2023-06-26,0.0,0.0
MAC1K25P,2023-06-27,0.0,0.0
MAC1K25P,2023-06-28,0.0,0.0
MAC1K25P,2023-06-29,0.0,0.0
MAC1K25P,2023-06-30,0.0,2.2854457
MAC1K25P,2023-07-01,0.0,13.844697
MAC1K25P,2023-07-02,50.0,4.0843925
MAC1K25P,2023-07-03,0.0,4.974164
MAC1K25P,2023-07-04,10.0,4.753727
MAC1K25P,2023-07-05,0.0,2.1629858
MAC1K25P,2023-07-06,0.0,4.2666492
MAC1K25P,2023-07-07,0.0,14.504888
MAC1K25P,2023-07-08,0.0,4.1130295
MAC1K25P,2023-07-09,0.0,0.0
MAC1K25P,2023-07-10,0.0,5.2503643
MAHS025K,2023-06-26,200.0,16.814442
MAHS025K,2023-06-27,65.0,17.888084
MAHS025K,2023-06-28,0.0,12.414444
MAHS025K,2023-06-29,0.0,3.554056
MAHS025K,2023-06-30,85.0,31.505337
MAHS025K,2023-07-01,235.0,19.382038
MAHS025K,2023-07-02,66.0,52.441467
MAHS025K,2023-07-03,20.0,14.015953
MAHS025K,2023-07-04,0.0,25.425047
MAHS025K,2023-07-05,0.0,4.1844044
MAHS025K,2023-07-06,0.0,8.358563
MAHS025K,2023-07-07,41.0,7.3678174
MAHS025K,2023-07-08,0.0,6.5522146
MAHS025K,2023-07-09,0.0,13.530461
MAHS025K,2023-07-10,0.0,0.48497152
MAP1K25P,2023-06-26,25.0,0.0
MAP1K25P,2023-06-27,440.0,0.0
MAP1K25P,2023-06-28,0.0,0.0
MAP1K25P,2023-06-29,0.0,0.0
MAP1K25P,2023-06-30,0.0,0.0
MAP1K25P,2023-07-01,0.0,2.6110988
MAP1K25P,2023-07-02,0.0,4.974164
MAP1K25P,2023-07-03,0.0,4.974164
MAP1K25P,2023-07-04,0.0,4.753727
MAP1K25P,2023-07-05,0.0,1.9923533
MAP1K25P,2023-07-06,0.0,4.2666492
MAP1K25P,2023-07-07,0.0,12.096816
MAP1K25P,2023-07-08,10.0,0.0
MAP1K25P,2023-07-09,0.0,0.0
MAP1K25P,2023-07-10,0.0,0.089124724
MAPA1K24P,2023-06-26,0.0,0.0
MAPA1K24P,2023-06-27,0.0,0.0
MAPA1K24P,2023-06-28,0.0,0.0
