node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,808.0069
AT5X5K,2023-06-27,1417.0,920.68225
AT5X5K,2023-06-28,0.0,91.1345
AT5X5K,2023-06-29,0.0,264.71222
AT5X5K,2023-06-30,618.0,860.54346
AT5X5K,2023-07-01,292.0,543.0066
AT5X5K,2023-07-02,595.2,718.8467
AT5X5K,2023-07-03,362.2,537.5718
AT5X5K,2023-07-04,252.0,477.22742
AT5X5K,2023-07-05,0.0,233.26888
AT5X5K,2023-07-06,16.0,372.05463
AT5X5K,2023-07-07,752.0,798.778
AT5X5K,2023-07-08,558.0,982.04193
AT5X5K,2023-07-09,0.0,775.89545
AT5X5K,2023-07-10,0.0,609.69464
ATN01K24P,2023-06-26,5388.0,1683.5742
ATN01K24P,2023-06-27,8892.25,2985.0894
ATN01K24P,2023-06-28,0.0,59.655422
ATN01K24P,2023-06-29,0.0,784.8526
ATN01K24P,2023-06-30,3137.416666666667,2762.4524
ATN01K24P,2023-07-01,2834.875,1832.5247
ATN01K24P,2023-07-02,3504.542,1718.2808
ATN01K24P,2023-07-03,1743.628,1546.137
ATN01K24P,2023-07-04,2388.875,1745.3661
ATN01K24P,2023-07-05,0.0,511.64285
ATN01K24P,2023-07-06,115.417,829.60046
ATN01K24P,2023-07-07,4677.375,2397.3203
ATN01K24P,2023-07-08,2739.375,2914.849
ATN01K24P,2023-07-09,0.0,1859.7195
ATN01K24P,2023-07-10,0.0,2618.8594
ATN02K12P,2023-06-26,680.5,436.81967
ATN02K12P,2023-06-27,1415.25,785.74493
ATN02K12P,2023-06-28,0.0,283.72388
ATN02K12P,2023-06-29,0.0,401.3896
ATN02K12P,2023-06-30,589.25,787.67053
ATN02K12P,2023-07-01,373.58,615.34155
ATN02K12P,2023-07-02,882.333,767.41205
ATN02K12P,2023-07-03,636.8333333333334,857.8231
ATN02K12P,2023-07-04,2654.333333333333,799.4401
ATN02K12P,2023-07-05,0.0,83.12894
ATN02K12P,2023-07-06,259.167,514.76324
ATN02K12P,2023-07-07,807.1666666666666,908.05536
ATN02K12P,2023-07-08,641.75,819.1978
ATN02K12P,2023-07-09,0.0,503.7559
ATN02K12P,2023-07-10,0.0,454.74084
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.4092465
ATPA1K24P,2023-06-28,0.0,0.4092465
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,0.0
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,4.0245776
ATPA1K24P,2023-07-03,0.0,4.0245776
ATPA1K24P,2023-07-04,0.0,4.0245776
ATPA1K24P,2023-07-05,0.0,4.0245776
ATPA1K24P,2023-07-06,0.0,4.719254
ATPA1K24P,2023-07-07,0.0,6.3565526
ATPA1K24P,2023-07-08,0.0,4.7597756
ATPA1K24P,2023-07-09,0.0,4.7597756
ATPA1K24P,2023-07-10,0.0,1.6675743
ATPPCH5X5K,2023-06-26,0.0,0.0
