node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,825.07935
AT5X5K,2023-06-27,928.0,762.9754
AT5X5K,2023-06-28,403.0,745.81775
AT5X5K,2023-06-29,1248.0,685.99646
AT5X5K,2023-06-30,0.0,307.47134
AT5X5K,2023-07-01,69.4,497.38174
AT5X5K,2023-07-02,2103.0,907.5475
AT5X5K,2023-07-03,1189.0,850.41956
AT5X5K,2023-07-04,237.0,542.20703
AT5X5K,2023-07-05,507.0,848.9949
AT5X5K,2023-07-06,1044.0,895.9043
AT5X5K,2023-07-07,0.0,370.9112
AT5X5K,2023-07-08,29.4,484.66116
AT5X5K,2023-07-09,852.0,1098.8817
AT5X5K,2023-07-10,677.0,1096.5175
AT5X5K,2023-07-11,757.0,777.9358
AT5X5K,2023-07-12,1382.0,836.3763
AT5X5K,2023-07-13,1030.0,993.35425
AT5X5K,2023-07-14,0.0,171.4469
AT5X5K,2023-07-15,0.0,238.39244
AT5X5K,2023-07-16,2041.0,1043.7742
AT5X5K,2023-07-17,2937.0,644.4233
AT5X5K,2023-07-18,1560.0,425.83835
AT5X5K,2023-07-19,501.0,567.01556
AT5X5K,2023-07-20,1417.0,934.7769
AT5X5K,2023-07-21,0.0,177.41878
AT5X5K,2023-07-22,0.0,271.3563
AT5X5K,2023-07-23,618.0,854.737
AT5X5K,2023-07-24,292.0,1129.6078
AT5X5K,2023-07-25,595.2,1008.10535
AT5X5K,2023-07-26,362.2,1236.3595
AT5X5K,2023-07-27,252.0,1200.1865
AT5X5K,2023-07-28,0.0,152.62247
AT5X5K,2023-07-29,16.0,300.27066
AT5X5K,2023-07-30,752.0,1449.3353
AT5X5K,2023-07-31,558.0,1435.4244
AT5X5K,2023-08-01,0.0,894.27014
AT5X5K,2023-08-02,0.0,386.52463
ATN01K24P,2023-06-26,4813.875,3748.8118
ATN01K24P,2023-06-27,4835.375,3002.1633
ATN01K24P,2023-06-28,4577.458,1775.0574
ATN01K24P,2023-06-29,6287.0,2813.3118
ATN01K24P,2023-06-30,0.0,1102.7101
ATN01K24P,2023-07-01,272.13,997.98267
ATN01K24P,2023-07-02,8819.417,4957.33
ATN01K24P,2023-07-03,4087.0,2797.8088
ATN01K24P,2023-07-04,4334.166666666667,2918.4714
ATN01K24P,2023-07-05,2816.0,3459.0957
ATN01K24P,2023-07-06,4135.5,3827.6675
ATN01K24P,2023-07-07,0.0,2541.0107
ATN01K24P,2023-07-08,269.542,2796.6191
ATN01K24P,2023-07-09,7324.0,4640.4287
ATN01K24P,2023-07-10,4766.92,3759.4478
ATN01K24P,2023-07-11,5457.125,3501.7888
ATN01K24P,2023-07-12,5481.5,4302.1714
ATN01K24P,2023-07-13,7009.291666666667,4003.7373
ATN01K24P,2023-07-14,0.0,108.39046
ATN01K24P,2023-07-15,660.0,656.88086
ATN01K24P,2023-07-16,7209.041666666667,5166.533
ATN01K24P,2023-07-17,10994.95833333333,3270.6926
ATN01K24P,2023-07-18,4150.0,3377.5496
ATN01K24P,2023-07-19,5388.0,3090.6978
ATN01K24P,2023-07-20,8892.25,4122.945
ATN01K24P,2023-07-21,0.0,283.6421
ATN01K24P,2023-07-22,0.0,1303.6152
ATN01K24P,2023-07-23,3137.416666666667,4935.9487
ATN01K24P,2023-07-24,2834.875,3638.626
ATN01K24P,2023-07-25,3504.542,3510.9316
ATN01K24P,2023-07-26,1743.628,4403.463
ATN01K24P,2023-07-27,2388.875,4825.313
ATN01K24P,2023-07-28,0.0,601.4331
ATN01K24P,2023-07-29,115.417,715.3593
ATN01K24P,2023-07-30,4677.375,5895.4517
ATN01K24P,2023-07-31,2739.375,5569.892
ATN01K24P,2023-08-01,0.0,3365.7808
ATN01K24P,2023-08-02,0.0,3960.101
ATN02K12P,2023-06-26,105.0,914.12976
ATN02K12P,2023-06-27,604.0,403.7117
ATN02K12P,2023-06-28,604.417,660.3438
ATN02K12P,2023-06-29,982.0,660.321
ATN02K12P,2023-06-30,0.0,99.176636
ATN02K12P,2023-07-01,369.0,861.521
ATN02K12P,2023-07-02,1675.827,263.76978
ATN02K12P,2023-07-03,555.0,392.1731
ATN02K12P,2023-07-04,417.4166666666667,363.9394
ATN02K12P,2023-07-05,975.5,504.0557
ATN02K12P,2023-07-06,822.0,539.99036
ATN02K12P,2023-07-07,0.0,144.1331
ATN02K12P,2023-07-08,324.0,220.75049
ATN02K12P,2023-07-09,1165.083333333333,868.2662
ATN02K12P,2023-07-10,634.0,656.5661
ATN02K12P,2023-07-11,998.75,682.899
ATN02K12P,2023-07-12,731.6666666666666,754.10657
ATN02K12P,2023-07-13,504.0,973.6189
ATN02K12P,2023-07-14,0.0,232.77882
ATN02K12P,2023-07-15,498.0,238.85722
ATN02K12P,2023-07-16,1474.333333333333,1134.686
ATN02K12P,2023-07-17,1533.0,649.85
ATN02K12P,2023-07-18,310.0,681.5499
ATN02K12P,2023-07-19,680.5,805.90686
ATN02K12P,2023-07-20,1415.25,768.47723
ATN02K12P,2023-07-21,0.0,236.35509
ATN02K12P,2023-07-22,0.0,299.48102
ATN02K12P,2023-07-23,589.25,850.30896
ATN02K12P,2023-07-24,373.58,870.8615
ATN02K12P,2023-07-25,882.333,1030.5216
ATN02K12P,2023-07-26,636.8333333333334,1008.8511
ATN02K12P,2023-07-27,2654.333333333333,964.5787
ATN02K12P,2023-07-28,0.0,133.77397
ATN02K12P,2023-07-29,259.167,229.4184
ATN02K12P,2023-07-30,807.1666666666666,1251.6465
ATN02K12P,2023-07-31,641.75,1066.5707
ATN02K12P,2023-08-01,0.0,568.25574
ATN02K12P,2023-08-02,0.0,630.9412
ATPA1K24P,2023-06-26,0.0,76.28634
ATPA1K24P,2023-06-27,0.0,76.28634
ATPA1K24P,2023-06-28,0.0,76.28634
ATPA1K24P,2023-06-29,0.0,76.28634
ATPA1K24P,2023-06-30,0.0,75.76434
ATPA1K24P,2023-07-01,0.0,72.93571
ATPA1K24P,2023-07-02,0.0,80.11718
