node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,1278.7627
AT5X5K,2023-06-27,1417.0,1046.5382
AT5X5K,2023-06-28,0.0,303.56528
AT5X5K,2023-06-29,0.0,230.07954
AT5X5K,2023-06-30,618.0,1120.4121
AT5X5K,2023-07-01,292.0,1435.5802
AT5X5K,2023-07-02,595.2,1536.7404
AT5X5K,2023-07-03,362.2,913.5969
AT5X5K,2023-07-04,252.0,611.0411
AT5X5K,2023-07-05,0.0,163.57288
AT5X5K,2023-07-06,16.0,250.31354
AT5X5K,2023-07-07,752.0,911.3272
AT5X5K,2023-07-08,558.0,998.398
AT5X5K,2023-07-09,0.0,850.2638
AT5X5K,2023-07-10,0.0,816.95526
ATN01K24P,2023-06-26,5388.0,2675.5786
ATN01K24P,2023-06-27,8892.25,3268.3342
ATN01K24P,2023-06-28,0.0,151.44989
ATN01K24P,2023-06-29,0.0,1901.1853
ATN01K24P,2023-06-30,3137.416666666667,4447.6934
ATN01K24P,2023-07-01,2834.875,3371.1409
ATN01K24P,2023-07-02,3504.542,2701.5852
ATN01K24P,2023-07-03,1743.628,1675.1531
ATN01K24P,2023-07-04,2388.875,2491.5793
ATN01K24P,2023-07-05,0.0,573.7742
ATN01K24P,2023-07-06,115.417,710.5729
ATN01K24P,2023-07-07,4677.375,2390.4082
ATN01K24P,2023-07-08,2739.375,2920.083
ATN01K24P,2023-07-09,0.0,4498.4697
ATN01K24P,2023-07-10,0.0,3006.5723
ATN02K12P,2023-06-26,680.5,823.9675
ATN02K12P,2023-06-27,1415.25,952.8489
ATN02K12P,2023-06-28,0.0,149.13434
ATN02K12P,2023-06-29,0.0,405.3179
ATN02K12P,2023-06-30,589.25,849.57306
ATN02K12P,2023-07-01,373.58,1143.512
ATN02K12P,2023-07-02,882.333,1182.9956
ATN02K12P,2023-07-03,636.8333333333334,1052.1163
ATN02K12P,2023-07-04,2654.333333333333,1130.6727
ATN02K12P,2023-07-05,0.0,407.19064
ATN02K12P,2023-07-06,259.167,541.0909
ATN02K12P,2023-07-07,807.1666666666666,671.522
ATN02K12P,2023-07-08,641.75,771.8701
ATN02K12P,2023-07-09,0.0,999.6691
ATN02K12P,2023-07-10,0.0,429.24557
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.7978642
ATPA1K24P,2023-06-28,0.0,3.0619032
ATPA1K24P,2023-06-29,0.0,0.7288581
ATPA1K24P,2023-06-30,0.0,0.0
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,1.4149085
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,0.056994885
ATPA1K24P,2023-07-08,0.0,3.7108686
ATPA1K24P,2023-07-09,0.0,1.4977121
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,0.5217668
ATPPCH5X5K,2023-06-28,0.0,3.0619032
ATPPCH5X5K,2023-06-29,0.0,0.7288581
ATPPCH5X5K,2023-06-30,0.0,0.0
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,2.3433516
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.0
ATPPCH5X5K,2023-07-07,0.0,1.3730555
ATPPCH5X5K,2023-07-08,0.0,3.7108686
ATPPCH5X5K,2023-07-09,0.0,2.4261553
ATPPCH5X5K,2023-07-10,0.0,27.209518
ATWWP001K24P,2023-06-26,54.0,70.87142
ATWWP001K24P,2023-06-27,31.0,110.237976
ATWWP001K24P,2023-06-28,0.0,24.129042
ATWWP001K24P,2023-06-29,0.0,39.494186
ATWWP001K24P,2023-06-30,65.0,72.23263
ATWWP001K24P,2023-07-01,41.0,523.20544
ATWWP001K24P,2023-07-02,20.958,147.05981
ATWWP001K24P,2023-07-03,56.458,87.15048
ATWWP001K24P,2023-07-04,46.0,62.577106
ATWWP001K24P,2023-07-05,0.0,23.872913
ATWWP001K24P,2023-07-06,10.0,3.382486
