node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1372.0675
AT5X5K,2023-06-27,237.0,940.2061
AT5X5K,2023-06-28,507.0,1401.3854
AT5X5K,2023-06-29,1044.0,1320.4216
AT5X5K,2023-06-30,0.0,767.538
AT5X5K,2023-07-01,29.4,859.7304
AT5X5K,2023-07-02,852.0,1116.6113
AT5X5K,2023-07-03,677.0,755.17755
AT5X5K,2023-07-04,757.0,535.5133
AT5X5K,2023-07-05,1382.0,580.8091
AT5X5K,2023-07-06,1030.0,541.52136
AT5X5K,2023-07-07,0.0,163.5544
AT5X5K,2023-07-08,0.0,118.49621
AT5X5K,2023-07-09,2041.0,691.7832
AT5X5K,2023-07-10,2937.0,764.5733
AT5X5K,2023-07-11,1560.0,619.6343
AT5X5K,2023-07-12,501.0,298.19214
AT5X5K,2023-07-13,1417.0,535.8048
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,618.0,930.34796
AT5X5K,2023-07-17,292.0,835.9874
AT5X5K,2023-07-18,595.2,653.6548
AT5X5K,2023-07-19,362.2,775.5764
AT5X5K,2023-07-20,252.0,871.0286
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,16.0,0.0
AT5X5K,2023-07-23,752.0,1012.8967
AT5X5K,2023-07-24,558.0,1342.6559
AT5X5K,2023-07-25,0.0,1059.4376
AT5X5K,2023-07-26,0.0,783.0413
ATN01K24P,2023-06-26,4087.0,4801.162
ATN01K24P,2023-06-27,4334.166666666667,4466.7983
ATN01K24P,2023-06-28,2816.0,3686.4763
ATN01K24P,2023-06-29,4135.5,6737.446
ATN01K24P,2023-06-30,0.0,1265.4777
ATN01K24P,2023-07-01,269.542,1994.6477
ATN01K24P,2023-07-02,7324.0,5495.91
ATN01K24P,2023-07-03,4766.92,4303.9004
ATN01K24P,2023-07-04,5457.125,2311.6667
ATN01K24P,2023-07-05,5481.5,2200.6025
ATN01K24P,2023-07-06,7009.291666666667,2640.0237
ATN01K24P,2023-07-07,0.0,261.32962
ATN01K24P,2023-07-08,660.0,458.858
ATN01K24P,2023-07-09,7209.041666666667,3950.869
ATN01K24P,2023-07-10,10994.95833333333,3248.8816
ATN01K24P,2023-07-11,4150.0,3591.4233
ATN01K24P,2023-07-12,5388.0,3114.66
ATN01K24P,2023-07-13,8892.25,3652.4915
ATN01K24P,2023-07-14,0.0,135.57639
ATN01K24P,2023-07-15,0.0,621.3417
ATN01K24P,2023-07-16,3137.416666666667,4743.546
ATN01K24P,2023-07-17,2834.875,4547.8833
ATN01K24P,2023-07-18,3504.542,3613.714
ATN01K24P,2023-07-19,1743.628,3970.2097
ATN01K24P,2023-07-20,2388.875,3967.6736
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,179.17209
ATN01K24P,2023-07-23,4677.375,4713.1113
ATN01K24P,2023-07-24,2739.375,4476.892
ATN01K24P,2023-07-25,0.0,4076.2554
ATN01K24P,2023-07-26,0.0,5210.4897
ATN02K12P,2023-06-26,555.0,859.33075
ATN02K12P,2023-06-27,417.4166666666667,760.4653
ATN02K12P,2023-06-28,975.5,1014.47784
ATN02K12P,2023-06-29,822.0,1064.6504
ATN02K12P,2023-06-30,0.0,369.35312
ATN02K12P,2023-07-01,324.0,690.7403
ATN02K12P,2023-07-02,1165.083333333333,681.2406
ATN02K12P,2023-07-03,634.0,836.419
ATN02K12P,2023-07-04,998.75,458.67178
ATN02K12P,2023-07-05,731.6666666666666,527.3608
ATN02K12P,2023-07-06,504.0,866.3049
ATN02K12P,2023-07-07,0.0,155.20279
ATN02K12P,2023-07-08,498.0,224.98233
ATN02K12P,2023-07-09,1474.333333333333,491.83063
ATN02K12P,2023-07-10,1533.0,490.42953
ATN02K12P,2023-07-11,310.0,475.81845
ATN02K12P,2023-07-12,680.5,395.65076
ATN02K12P,2023-07-13,1415.25,501.4158
