node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,782.4905
AT5X5K,2023-06-27,1417.0,827.9457
AT5X5K,2023-06-28,0.0,91.05371
AT5X5K,2023-06-29,0.0,232.35513
AT5X5K,2023-06-30,618.0,701.2338
AT5X5K,2023-07-01,292.0,729.82
AT5X5K,2023-07-02,595.2,671.12665
AT5X5K,2023-07-03,362.2,577.42145
AT5X5K,2023-07-04,252.0,511.7229
AT5X5K,2023-07-05,0.0,180.05788
AT5X5K,2023-07-06,16.0,257.4962
AT5X5K,2023-07-07,752.0,822.53
AT5X5K,2023-07-08,558.0,1001.29913
AT5X5K,2023-07-09,0.0,791.7995
AT5X5K,2023-07-10,0.0,620.14075
ATN01K24P,2023-06-26,5388.0,1768.2019
ATN01K24P,2023-06-27,8892.25,3170.6313
ATN01K24P,2023-06-28,0.0,64.962814
ATN01K24P,2023-06-29,0.0,652.6705
ATN01K24P,2023-06-30,3137.416666666667,2828.3855
ATN01K24P,2023-07-01,2834.875,1877.5642
ATN01K24P,2023-07-02,3504.542,1793.627
ATN01K24P,2023-07-03,1743.628,1856.6
ATN01K24P,2023-07-04,2388.875,1920.8314
ATN01K24P,2023-07-05,0.0,301.1773
ATN01K24P,2023-07-06,115.417,791.9026
ATN01K24P,2023-07-07,4677.375,2504.9517
ATN01K24P,2023-07-08,2739.375,2619.6304
ATN01K24P,2023-07-09,0.0,1792.8552
ATN01K24P,2023-07-10,0.0,2706.765
ATN02K12P,2023-06-26,680.5,531.7744
ATN02K12P,2023-06-27,1415.25,833.23065
ATN02K12P,2023-06-28,0.0,191.46576
ATN02K12P,2023-06-29,0.0,445.8412
ATN02K12P,2023-06-30,589.25,792.96124
ATN02K12P,2023-07-01,373.58,456.4277
ATN02K12P,2023-07-02,882.333,584.43384
ATN02K12P,2023-07-03,636.8333333333334,636.84985
ATN02K12P,2023-07-04,2654.333333333333,650.68567
ATN02K12P,2023-07-05,0.0,85.23618
ATN02K12P,2023-07-06,259.167,398.58215
ATN02K12P,2023-07-07,807.1666666666666,881.7946
ATN02K12P,2023-07-08,641.75,732.6573
ATN02K12P,2023-07-09,0.0,476.01117
ATN02K12P,2023-07-10,0.0,475.80954
ATPA1K24P,2023-06-26,0.0,6.597291
ATPA1K24P,2023-06-27,0.0,6.597291
ATPA1K24P,2023-06-28,0.0,6.597291
ATPA1K24P,2023-06-29,0.0,6.597291
ATPA1K24P,2023-06-30,0.0,8.861829
ATPA1K24P,2023-07-01,0.0,6.3465614
ATPA1K24P,2023-07-02,0.0,9.492432
ATPA1K24P,2023-07-03,0.0,9.492432
ATPA1K24P,2023-07-04,0.0,9.492432
ATPA1K24P,2023-07-05,0.0,9.492432
ATPA1K24P,2023-07-06,0.0,9.492432
ATPA1K24P,2023-07-07,0.0,10.959409
ATPA1K24P,2023-07-08,0.0,9.648823
