node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,712.6739
AT5X5K,2023-06-27,928.0,488.85614
AT5X5K,2023-06-28,403.0,456.73257
AT5X5K,2023-06-29,1248.0,654.9629
AT5X5K,2023-06-30,0.0,120.15988
AT5X5K,2023-07-01,69.4,224.03693
AT5X5K,2023-07-02,2103.0,776.31067
AT5X5K,2023-07-03,1189.0,1107.9281
AT5X5K,2023-07-04,237.0,825.87714
AT5X5K,2023-07-05,507.0,672.4406
AT5X5K,2023-07-06,1044.0,1046.9463
AT5X5K,2023-07-07,0.0,474.5689
AT5X5K,2023-07-08,29.4,599.78625
AT5X5K,2023-07-09,852.0,1135.8623
AT5X5K,2023-07-10,677.0,1051.9738
AT5X5K,2023-07-11,757.0,710.3051
AT5X5K,2023-07-12,1382.0,529.419
AT5X5K,2023-07-13,1030.0,889.02026
AT5X5K,2023-07-14,0.0,92.78671
AT5X5K,2023-07-15,0.0,204.89021
AT5X5K,2023-07-16,2041.0,964.4023
AT5X5K,2023-07-17,2937.0,1083.578
AT5X5K,2023-07-18,1560.0,749.2662
AT5X5K,2023-07-19,501.0,802.2459
AT5X5K,2023-07-20,1417.0,911.7981
AT5X5K,2023-07-21,0.0,136.15477
AT5X5K,2023-07-22,0.0,250.41043
AT5X5K,2023-07-23,618.0,1422.8744
AT5X5K,2023-07-24,292.0,1238.3848
AT5X5K,2023-07-25,595.2,1190.0999
AT5X5K,2023-07-26,362.2,940.03143
AT5X5K,2023-07-27,252.0,1185.4528
AT5X5K,2023-07-28,0.0,144.28787
AT5X5K,2023-07-29,16.0,229.65347
AT5X5K,2023-07-30,752.0,1051.3849
AT5X5K,2023-07-31,558.0,1075.5999
AT5X5K,2023-08-01,0.0,919.071
AT5X5K,2023-08-02,0.0,611.814
ATN01K24P,2023-06-26,4813.875,3498.9077
ATN01K24P,2023-06-27,4835.375,3348.7312
ATN01K24P,2023-06-28,4577.458,2614.7793
ATN01K24P,2023-06-29,6287.0,3238.1714
ATN01K24P,2023-06-30,0.0,80.5366
ATN01K24P,2023-07-01,272.13,1099.6362
ATN01K24P,2023-07-02,8819.417,5452.4087
ATN01K24P,2023-07-03,4087.0,4950.086
ATN01K24P,2023-07-04,4334.166666666667,4933.9185
ATN01K24P,2023-07-05,2816.0,4987.7383
ATN01K24P,2023-07-06,4135.5,5310.1226
ATN01K24P,2023-07-07,0.0,1979.9542
ATN01K24P,2023-07-08,269.542,3361.069
ATN01K24P,2023-07-09,7324.0,4620.0425
ATN01K24P,2023-07-10,4766.92,3863.423
ATN01K24P,2023-07-11,5457.125,3346.9958
ATN01K24P,2023-07-12,5481.5,3574.937
ATN01K24P,2023-07-13,7009.291666666667,3768.5078
ATN01K24P,2023-07-14,0.0,148.87517
ATN01K24P,2023-07-15,660.0,438.04773
ATN01K24P,2023-07-16,7209.041666666667,5021.4263
ATN01K24P,2023-07-17,10994.95833333333,3900.3357
ATN01K24P,2023-07-18,4150.0,4565.292
ATN01K24P,2023-07-19,5388.0,4010.7988
