node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,688.7737
AT5X5K,2023-06-27,0.0,606.34393
AT5X5K,2023-06-28,0.0,441.39767
AT5X5K,2023-06-29,0.0,66.30334
AT5X5K,2023-06-30,0.0,164.92642
AT5X5K,2023-07-01,700.0,396.54297
AT5X5K,2023-07-02,1531.0,569.378
AT5X5K,2023-07-03,928.0,626.7726
AT5X5K,2023-07-04,403.0,609.20984
AT5X5K,2023-07-05,1248.0,627.10333
AT5X5K,2023-07-06,0.0,101.425285
AT5X5K,2023-07-07,69.4,199.4246
AT5X5K,2023-07-08,2103.0,967.6705
AT5X5K,2023-07-09,1189.0,1192.8712
AT5X5K,2023-07-10,237.0,875.8095
AT5X5K,2023-07-11,507.0,635.74493
AT5X5K,2023-07-12,1044.0,1118.9495
AT5X5K,2023-07-13,0.0,254.7969
AT5X5K,2023-07-14,29.4,401.62024
AT5X5K,2023-07-15,852.0,1211.1477
AT5X5K,2023-07-16,677.0,1048.5887
AT5X5K,2023-07-17,757.0,698.8264
AT5X5K,2023-07-18,1382.0,533.96576
AT5X5K,2023-07-19,1030.0,831.86676
AT5X5K,2023-07-20,0.0,95.515045
AT5X5K,2023-07-21,0.0,186.31071
AT5X5K,2023-07-22,2041.0,1105.1443
AT5X5K,2023-07-23,2937.0,1028.0559
AT5X5K,2023-07-24,1560.0,1225.8636
AT5X5K,2023-07-25,501.0,1224.9374
AT5X5K,2023-07-26,1417.0,1346.2655
AT5X5K,2023-07-27,0.0,107.06262
AT5X5K,2023-07-28,0.0,219.98131
AT5X5K,2023-07-29,618.0,1753.6151
AT5X5K,2023-07-30,292.0,1327.028
AT5X5K,2023-07-31,595.2,1077.175
AT5X5K,2023-08-01,362.2,844.2168
AT5X5K,2023-08-02,252.0,1002.4752
ATN01K24P,2023-06-26,1308.15,3634.0305
ATN01K24P,2023-06-27,0.0,2960.6333
ATN01K24P,2023-06-28,0.0,2352.732
ATN01K24P,2023-06-29,0.0,13.766718
ATN01K24P,2023-06-30,0.0,649.9684
ATN01K24P,2023-07-01,3881.0,2223.6655
ATN01K24P,2023-07-02,4813.875,3258.4414
ATN01K24P,2023-07-03,4835.375,3664.2678
ATN01K24P,2023-07-04,4577.458,2831.2615
ATN01K24P,2023-07-05,6287.0,3179.0332
ATN01K24P,2023-07-06,0.0,41.041065
ATN01K24P,2023-07-07,272.13,363.87268
ATN01K24P,2023-07-08,8819.417,6883.313
ATN01K24P,2023-07-09,4087.0,5347.71
ATN01K24P,2023-07-10,4334.166666666667,4523.438
ATN01K24P,2023-07-11,2816.0,4247.2417
ATN01K24P,2023-07-12,4135.5,6215.9263
ATN01K24P,2023-07-13,0.0,464.11832
ATN01K24P,2023-07-14,269.542,1296.429
ATN01K24P,2023-07-15,7324.0,5977.903
ATN01K24P,2023-07-16,4766.92,4491.9473
ATN01K24P,2023-07-17,5457.125,3999.3132
ATN01K24P,2023-07-18,5481.5,4297.768
ATN01K24P,2023-07-19,7009.291666666667,5300.214
ATN01K24P,2023-07-20,0.0,100.35272
ATN01K24P,2023-07-21,660.0,770.65643
ATN01K24P,2023-07-22,7209.041666666667,6196.0137
ATN01K24P,2023-07-23,10994.95833333333,4723.622
ATN01K24P,2023-07-24,4150.0,4507.672
ATN01K24P,2023-07-25,5388.0,4329.0547
ATN01K24P,2023-07-26,8892.25,5569.117
ATN01K24P,2023-07-27,0.0,137.19255
ATN01K24P,2023-07-28,0.0,1233.8739
ATN01K24P,2023-07-29,3137.416666666667,5562.2417
ATN01K24P,2023-07-30,2834.875,6121.845
ATN01K24P,2023-07-31,3504.542,5087.2036
ATN01K24P,2023-08-01,1743.628,4772.555
ATN01K24P,2023-08-02,2388.875,5637.603
ATN02K12P,2023-06-26,206.16,531.3868
ATN02K12P,2023-06-27,0.0,588.08887
ATN02K12P,2023-06-28,0.0,659.794
ATN02K12P,2023-06-29,0.0,47.430016
ATN02K12P,2023-06-30,0.0,336.8552
ATN02K12P,2023-07-01,70.0,505.23193
ATN02K12P,2023-07-02,105.0,375.05573
ATN02K12P,2023-07-03,604.0,267.00232
ATN02K12P,2023-07-04,604.417,268.7777
ATN02K12P,2023-07-05,982.0,501.30368
ATN02K12P,2023-07-06,0.0,77.846146
ATN02K12P,2023-07-07,369.0,718.40173
ATN02K12P,2023-07-08,1675.827,451.98447
ATN02K12P,2023-07-09,555.0,528.0867
ATN02K12P,2023-07-10,417.4166666666667,925.2918
ATN02K12P,2023-07-11,975.5,882.68896
ATN02K12P,2023-07-12,822.0,1008.85956
ATN02K12P,2023-07-13,0.0,213.82626
ATN02K12P,2023-07-14,324.0,393.04828
ATN02K12P,2023-07-15,1165.083333333333,1184.4872
ATN02K12P,2023-07-16,634.0,863.4447
ATN02K12P,2023-07-17,998.75,540.15826
ATN02K12P,2023-07-18,731.6666666666666,725.9224
ATN02K12P,2023-07-19,504.0,1080.0964
ATN02K12P,2023-07-20,0.0,170.07565
ATN02K12P,2023-07-21,498.0,346.12018
ATN02K12P,2023-07-22,1474.333333333333,1139.7019
ATN02K12P,2023-07-23,1533.0,875.0126
ATN02K12P,2023-07-24,310.0,794.0468
ATN02K12P,2023-07-25,680.5,839.1733
ATN02K12P,2023-07-26,1415.25,755.8301
ATN02K12P,2023-07-27,0.0,83.07449
ATN02K12P,2023-07-28,0.0,373.53046
ATN02K12P,2023-07-29,589.25,1283.3121
ATN02K12P,2023-07-30,373.58,948.7611
ATN02K12P,2023-07-31,882.333,713.7357
ATN02K12P,2023-08-01,636.8333333333334,803.7784
ATN02K12P,2023-08-02,2654.333333333333,860.76074
ATPA1K24P,2023-06-26,0.0,22.500185
ATPA1K24P,2023-06-27,0.0,22.500185
ATPA1K24P,2023-06-28,0.0,23.65279
ATPA1K24P,2023-06-29,0.0,18.53837
ATPA1K24P,2023-06-30,0.0,21.256907
ATPA1K24P,2023-07-01,0.0,25.783602
ATPA1K24P,2023-07-02,0.0,22.59153
ATPA1K24P,2023-07-03,0.0,22.500185
ATPA1K24P,2023-07-04,0.0,22.500185
ATPA1K24P,2023-07-05,0.0,23.65279
ATPA1K24P,2023-07-06,0.0,18.53837
ATPA1K24P,2023-07-07,0.0,21.256907
ATPA1K24P,2023-07-08,0.0,25.783602
ATPA1K24P,2023-07-09,0.0,22.59153
ATPA1K24P,2023-07-10,0.0,22.500185
ATPA1K24P,2023-07-11,0.0,22.500185
ATPA1K24P,2023-07-12,0.0,23.65279
ATPA1K24P,2023-07-13,0.0,18.53837
ATPA1K24P,2023-07-14,0.0,21.256907
ATPA1K24P,2023-07-15,0.0,25.783602
ATPA1K24P,2023-07-16,0.0,22.59153
ATPA1K24P,2023-07-17,0.0,22.500185
ATPA1K24P,2023-07-18,0.0,22.500185
ATPA1K24P,2023-07-19,0.0,23.65279
ATPA1K24P,2023-07-20,0.0,18.53837
ATPA1K24P,2023-07-21,0.0,21.256907
ATPA1K24P,2023-07-22,0.0,25.783602
ATPA1K24P,2023-07-23,0.0,22.59153
ATPA1K24P,2023-07-24,0.0,22.500185
ATPA1K24P,2023-07-25,0.0,22.500185
