node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,690.21533
AT5X5K,2023-06-27,928.0,492.56693
AT5X5K,2023-06-28,403.0,472.4791
AT5X5K,2023-06-29,1248.0,654.2723
AT5X5K,2023-06-30,0.0,115.49096
AT5X5K,2023-07-01,69.4,222.10542
AT5X5K,2023-07-02,2103.0,725.9617
AT5X5K,2023-07-03,1189.0,1061.6475
AT5X5K,2023-07-04,237.0,804.4594
AT5X5K,2023-07-05,507.0,651.00885
AT5X5K,2023-07-06,1044.0,1045.0182
AT5X5K,2023-07-07,0.0,451.0596
AT5X5K,2023-07-08,29.4,588.0348
AT5X5K,2023-07-09,852.0,1130.6649
AT5X5K,2023-07-10,677.0,1034.1791
AT5X5K,2023-07-11,757.0,685.5501
AT5X5K,2023-07-12,1382.0,502.73386
AT5X5K,2023-07-13,1030.0,891.4315
AT5X5K,2023-07-14,0.0,102.346344
AT5X5K,2023-07-15,0.0,215.58974
AT5X5K,2023-07-16,2041.0,950.8735
AT5X5K,2023-07-17,2937.0,1072.2507
AT5X5K,2023-07-18,1560.0,719.8928
AT5X5K,2023-07-19,501.0,788.15814
AT5X5K,2023-07-20,1417.0,905.50586
AT5X5K,2023-07-21,0.0,142.47125
AT5X5K,2023-07-22,0.0,263.99942
AT5X5K,2023-07-23,618.0,1426.2227
AT5X5K,2023-07-24,292.0,1263.8861
AT5X5K,2023-07-25,595.2,1209.2701
AT5X5K,2023-07-26,362.2,925.2917
AT5X5K,2023-07-27,252.0,1195.7926
AT5X5K,2023-07-28,0.0,140.73903
AT5X5K,2023-07-29,16.0,247.03256
AT5X5K,2023-07-30,752.0,1054.4034
AT5X5K,2023-07-31,558.0,1054.2395
AT5X5K,2023-08-01,0.0,934.6755
AT5X5K,2023-08-02,0.0,602.4808
ATN01K24P,2023-06-26,4813.875,3486.9275
ATN01K24P,2023-06-27,4835.375,3286.2634
ATN01K24P,2023-06-28,4577.458,2582.1318
ATN01K24P,2023-06-29,6287.0,3222.6025
ATN01K24P,2023-06-30,0.0,88.36258
ATN01K24P,2023-07-01,272.13,918.91565
ATN01K24P,2023-07-02,8819.417,5230.9243
ATN01K24P,2023-07-03,4087.0,4716.0054
ATN01K24P,2023-07-04,4334.166666666667,4905.1035
ATN01K24P,2023-07-05,2816.0,4942.304
ATN01K24P,2023-07-06,4135.5,5110.637
ATN01K24P,2023-07-07,0.0,1903.4636
ATN01K24P,2023-07-08,269.542,3278.2817
ATN01K24P,2023-07-09,7324.0,4487.7144
ATN01K24P,2023-07-10,4766.92,3771.4177
ATN01K24P,2023-07-11,5457.125,3253.5598
ATN01K24P,2023-07-12,5481.5,3505.532
ATN01K24P,2023-07-13,7009.291666666667,3830.7947
ATN01K24P,2023-07-14,0.0,192.98358
ATN01K24P,2023-07-15,660.0,483.25153
ATN01K24P,2023-07-16,7209.041666666667,4853.351
ATN01K24P,2023-07-17,10994.95833333333,3885.4692
ATN01K24P,2023-07-18,4150.0,4551.4453
ATN01K24P,2023-07-19,5388.0,4010.0513
ATN01K24P,2023-07-20,8892.25,5090.6987
ATN01K24P,2023-07-21,0.0,158.72589
ATN01K24P,2023-07-22,0.0,1313.9735
ATN01K24P,2023-07-23,3137.416666666667,5760.8906
ATN01K24P,2023-07-24,2834.875,5155.03
ATN01K24P,2023-07-25,3504.542,4185.142
ATN01K24P,2023-07-26,1743.628,3889.9666
ATN01K24P,2023-07-27,2388.875,4133.345
ATN01K24P,2023-07-28,0.0,110.76272
ATN01K24P,2023-07-29,115.417,654.8715
ATN01K24P,2023-07-30,4677.375,5508.115
ATN01K24P,2023-07-31,2739.375,5893.2456
ATN01K24P,2023-08-01,0.0,4398.1626
ATN01K24P,2023-08-02,0.0,4383.4014
ATN02K12P,2023-06-26,105.0,553.32227
ATN02K12P,2023-06-27,604.0,454.1933
ATN02K12P,2023-06-28,604.417,422.7261
ATN02K12P,2023-06-29,982.0,693.09454
ATN02K12P,2023-06-30,0.0,153.5067
ATN02K12P,2023-07-01,369.0,710.18567
ATN02K12P,2023-07-02,1675.827,386.78925
ATN02K12P,2023-07-03,555.0,342.86102
ATN02K12P,2023-07-04,417.4166666666667,688.61017
ATN02K12P,2023-07-05,975.5,599.88885
ATN02K12P,2023-07-06,822.0,693.0167
ATN02K12P,2023-07-07,0.0,399.71634
ATN02K12P,2023-07-08,324.0,515.4516
ATN02K12P,2023-07-09,1165.083333333333,881.8372
ATN02K12P,2023-07-10,634.0,531.0015
ATN02K12P,2023-07-11,998.75,510.80634
ATN02K12P,2023-07-12,731.6666666666666,725.5444
ATN02K12P,2023-07-13,504.0,740.03217
ATN02K12P,2023-07-14,0.0,113.46223
ATN02K12P,2023-07-15,498.0,371.97186
ATN02K12P,2023-07-16,1474.333333333333,969.5791
ATN02K12P,2023-07-17,1533.0,750.4343
ATN02K12P,2023-07-18,310.0,712.0331
ATN02K12P,2023-07-19,680.5,840.7029
ATN02K12P,2023-07-20,1415.25,695.3306
ATN02K12P,2023-07-21,0.0,125.368965
ATN02K12P,2023-07-22,0.0,435.0847
ATN02K12P,2023-07-23,589.25,1179.4058
ATN02K12P,2023-07-24,373.58,960.2415
ATN02K12P,2023-07-25,882.333,753.57477
ATN02K12P,2023-07-26,636.8333333333334,924.028
ATN02K12P,2023-07-27,2654.333333333333,1026.382
ATN02K12P,2023-07-28,0.0,136.62595
ATN02K12P,2023-07-29,259.167,292.44827
ATN02K12P,2023-07-30,807.1666666666666,1052.7272
ATN02K12P,2023-07-31,641.75,886.04236
ATN02K12P,2023-08-01,0.0,801.04425
ATN02K12P,2023-08-02,0.0,779.97095
ATPA1K24P,2023-06-26,0.0,74.11281
ATPA1K24P,2023-06-27,0.0,73.96332
ATPA1K24P,2023-06-28,0.0,73.96332
ATPA1K24P,2023-06-29,0.0,74.0297
ATPA1K24P,2023-06-30,0.0,72.5646
ATPA1K24P,2023-07-01,0.0,73.94954
ATPA1K24P,2023-07-02,0.0,74.195465
ATPA1K24P,2023-07-03,0.0,74.11281
ATPA1K24P,2023-07-04,0.0,73.96332
ATPA1K24P,2023-07-05,0.0,73.96332
ATPA1K24P,2023-07-06,0.0,74.0297
ATPA1K24P,2023-07-07,0.0,72.5646
