node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,671.615
AT5X5K,2023-06-27,0.0,602.0647
AT5X5K,2023-06-28,0.0,434.4707
AT5X5K,2023-06-29,0.0,76.46718
AT5X5K,2023-06-30,0.0,168.91219
AT5X5K,2023-07-01,700.0,385.53653
AT5X5K,2023-07-02,1531.0,561.13184
AT5X5K,2023-07-03,928.0,642.51263
AT5X5K,2023-07-04,403.0,604.8437
AT5X5K,2023-07-05,1248.0,626.3534
AT5X5K,2023-07-06,0.0,101.446625
AT5X5K,2023-07-07,69.4,190.73308
AT5X5K,2023-07-08,2103.0,957.20264
AT5X5K,2023-07-09,1189.0,1209.1898
AT5X5K,2023-07-10,237.0,891.70667
AT5X5K,2023-07-11,507.0,637.07855
AT5X5K,2023-07-12,1044.0,1118.8218
AT5X5K,2023-07-13,0.0,262.7776
AT5X5K,2023-07-14,29.4,409.6398
AT5X5K,2023-07-15,852.0,1211.9827
AT5X5K,2023-07-16,677.0,1049.5798
AT5X5K,2023-07-17,757.0,695.666
AT5X5K,2023-07-18,1382.0,537.44666
AT5X5K,2023-07-19,1030.0,828.03284
AT5X5K,2023-07-20,0.0,85.83023
AT5X5K,2023-07-21,0.0,193.12251
AT5X5K,2023-07-22,2041.0,1097.1606
AT5X5K,2023-07-23,2937.0,1026.8821
AT5X5K,2023-07-24,1560.0,1214.3197
AT5X5K,2023-07-25,501.0,1235.0214
AT5X5K,2023-07-26,1417.0,1343.9271
AT5X5K,2023-07-27,0.0,107.758156
AT5X5K,2023-07-28,0.0,226.71664
AT5X5K,2023-07-29,618.0,1758.4723
AT5X5K,2023-07-30,292.0,1343.3649
AT5X5K,2023-07-31,595.2,1073.3392
AT5X5K,2023-08-01,362.2,830.49347
AT5X5K,2023-08-02,252.0,994.8052
ATN01K24P,2023-06-26,1308.15,3708.2866
ATN01K24P,2023-06-27,0.0,2965.9165
ATN01K24P,2023-06-28,0.0,2451.3936
ATN01K24P,2023-06-29,0.0,0.35727894
ATN01K24P,2023-06-30,0.0,661.44556
ATN01K24P,2023-07-01,3881.0,2363.9905
ATN01K24P,2023-07-02,4813.875,3194.511
ATN01K24P,2023-07-03,4835.375,3704.3477
ATN01K24P,2023-07-04,4577.458,2840.9224
ATN01K24P,2023-07-05,6287.0,3299.9497
ATN01K24P,2023-07-06,0.0,-12.874901
ATN01K24P,2023-07-07,272.13,283.45056
ATN01K24P,2023-07-08,8819.417,6649.4653
ATN01K24P,2023-07-09,4087.0,5257.5615
ATN01K24P,2023-07-10,4334.166666666667,4463.3486
ATN01K24P,2023-07-11,2816.0,4203.4507
ATN01K24P,2023-07-12,4135.5,6311.8213
ATN01K24P,2023-07-13,0.0,452.90158
ATN01K24P,2023-07-14,269.542,1242.5543
ATN01K24P,2023-07-15,7324.0,5815.3813
ATN01K24P,2023-07-16,4766.92,4560.711
ATN01K24P,2023-07-17,5457.125,4007.6387
ATN01K24P,2023-07-18,5481.5,4316.734
ATN01K24P,2023-07-19,7009.291666666667,5383.424
ATN01K24P,2023-07-20,0.0,86.71801
ATN01K24P,2023-07-21,660.0,791.85675
ATN01K24P,2023-07-22,7209.041666666667,6041.0684
ATN01K24P,2023-07-23,10994.95833333333,4693.0386
ATN01K24P,2023-07-24,4150.0,4545.852
ATN01K24P,2023-07-25,5388.0,4383.281
ATN01K24P,2023-07-26,8892.25,5675.17
