day,node_index,y_true,y_pred
177,0,0.0,158.52447509765625
177,1,457.25,270.7356262207031
177,2,54.099998474121094,222.2667694091797
177,3,1017.4000244140625,223.31300354003906
177,4,673.0,263.3343505859375
177,5,243.08297729492188,189.91297912597656
177,6,10.0,222.2667694091797
177,7,0.0,158.52450561523438
177,8,10.0,158.52450561523438
177,9,241.0,158.52450561523438
177,10,260.0,158.5245361328125
177,11,155.0,189.9129638671875
177,12,50.0,189.91297912597656
177,13,0.0,185.36810302734375
177,14,0.0,214.6348876953125
177,15,0.0,168.13140869140625
177,16,0.0,117.26249694824219
177,17,0.0,156.6257781982422
177,18,0.0,158.52447509765625
177,19,0.0,158.52447509765625
177,20,0.0,158.5245361328125
177,21,0.0,158.52450561523438
177,22,114.0,377.6197814941406
177,23,206.16000366210938,437.71484375
177,24,1308.1500244140625,666.5125122070312
177,25,30.399999618530273,429.92364501953125
177,26,233.3000030517578,581.7240600585938
177,27,0.0,326.6854248046875
177,28,50.0,499.88421630859375
177,29,0.0,377.6197509765625
177,30,0.0,383.4512023925781
177,31,135.1999969482422,429.92364501953125
177,32,27.0,437.71490478515625
177,33,0.0,265.1910095214844
177,34,0.0,425.275146484375
177,35,0.0,462.76409912109375
177,36,0.0,392.5028991699219
177,37,0.0,37.48966979980469
177,38,0.0,-4.619102478027344
177,39,0.0,-12.588874816894531
178,0,0.0,162.43019104003906
178,1,0.0,232.9403839111328
178,2,0.0,202.67523193359375
178,3,0.0,204.51312255859375
178,4,0.0,233.1313018798828
178,5,0.0,189.69845581054688
178,6,0.0,202.6752471923828
178,7,0.0,162.43019104003906
178,8,0.0,162.43016052246094
178,9,0.0,162.43016052246094
178,10,0.0,162.43016052246094
178,11,0.0,189.6984405517578
178,12,0.0,189.6984405517578
178,13,0.0,183.5140380859375
178,14,0.0,194.19207763671875
178,15,0.0,168.64700317382812
178,16,0.0,117.96954345703125
178,17,0.0,159.4553985595703
178,18,0.0,162.43023681640625
178,19,0.0,162.43023681640625
178,20,0.0,162.43019104003906
178,21,0.0,162.4302215576172
178,22,0.0,185.14865112304688
178,23,0.0,248.62265014648438
178,24,0.0,340.9513244628906
178,25,0.0,228.56353759765625
178,26,0.0,310.7192077636719
178,27,0.0,160.1307373046875
178,28,0.0,272.8150939941406
178,29,0.0,185.14865112304688
178,30,0.0,201.56236267089844
178,31,0.0,228.56353759765625
178,32,0.0,248.62265014648438
178,33,0.0,126.17294311523438
178,34,0.0,224.35745239257812
178,35,0.0,291.54718017578125
178,36,0.0,189.38021850585938
178,37,0.0,-54.539337158203125
178,38,0.0,-37.403526306152344
178,39,0.0,-40.393638610839844
179,0,0.0,146.828857421875
179,1,0.0,170.0150604248047
179,2,0.0,157.41842651367188
179,3,0.0,158.68186950683594
179,4,0.0,163.3892364501953
179,5,0.0,154.85598754882812
179,6,0.0,157.4184112548828
179,7,0.0,146.82884216308594
179,8,0.0,146.82887268066406
179,9,0.0,146.82887268066406
179,10,0.0,146.82882690429688
179,11,0.0,154.8560333251953
179,12,0.0,154.85601806640625
179,13,0.0,149.7581787109375
179,14,0.0,152.08230590820312
179,15,0.0,137.60610961914062
179,16,0.0,116.34461975097656
179,17,0.0,143.78990173339844
179,18,0.0,146.82888793945312
179,19,0.0,146.82884216308594
179,20,0.0,146.82888793945312
179,21,0.0,146.82884216308594
179,22,0.0,182.9295654296875
179,23,0.0,243.89437866210938
179,24,0.0,334.98388671875
179,25,0.0,224.40504455566406
179,26,0.0,305.53387451171875
179,27,0.0,159.33340454101562
179,28,0.0,267.50830078125
179,29,0.0,182.9295654296875
179,30,0.0,197.80262756347656
179,31,0.0,224.405029296875
179,32,0.0,243.89434814453125
179,33,0.0,124.93742370605469
179,34,0.0,221.2111358642578
179,35,0.0,288.1540222167969
179,36,0.0,187.00521850585938
179,37,0.0,-43.3641357421875
179,38,0.0,7.4642181396484375
179,39,0.0,-4.082733154296875
180,0,0.0,-10.700874328613281
180,1,0.0,45.43648147583008
180,2,0.0,11.243358612060547
180,3,0.0,12.03311538696289
180,4,0.0,28.195697784423828
180,5,0.0,0.09576034545898438
180,6,0.0,11.243358612060547
180,7,0.0,-10.70083999633789
180,8,0.0,-10.70083236694336
180,9,0.0,-10.70083999633789
180,10,0.0,-10.700855255126953
180,11,0.0,0.0957794189453125
180,12,0.0,0.09575271606445312
180,13,0.0,-3.159534454345703
180,14,0.0,6.885555267333984
180,15,0.0,-11.153511047363281
180,16,0.0,-29.939884185791016
180,17,0.0,-12.631866455078125
180,18,0.0,-10.700870513916016
180,19,0.0,-10.700874328613281
180,20,0.0,-10.700843811035156
180,21,0.0,-10.700836181640625
180,22,0.0,2.1343002319335938
180,23,0.0,11.157398223876953
180,24,0.0,21.907917022705078
180,25,0.0,7.916770935058594
180,26,0.0,17.75330352783203
180,27,0.0,-2.1283493041992188
180,28,0.0,13.24637222290039
180,29,0.0,2.134288787841797
180,30,0.0,5.044330596923828
180,31,0.0,7.916801452636719
180,32,0.0,11.157390594482422
180,33,0.0,-9.90255355834961
180,34,0.0,7.837398529052734
180,35,0.0,17.52718734741211
180,36,0.0,3.7795486450195312
180,37,0.0,-6.377613067626953
180,38,0.0,-7.410615921020508
180,39,0.0,-12.289871215820312
181,0,0.0,41.17924880981445
181,1,0.0,263.742919921875
181,2,0.0,112.59503173828125
181,3,0.0,114.08625793457031
181,4,0.0,220.29510498046875
181,5,0.0,76.33998107910156
181,6,0.0,112.594970703125
181,7,0.0,41.1792106628418
181,8,0.0,41.17927932739258
181,9,0.0,41.17934036254883
181,10,0.0,41.179298400878906
181,11,0.0,76.33998107910156
181,12,0.0,76.33998107910156
181,13,0.0,70.00096130371094
181,14,0.0,103.66069793701172
181,15,0.0,52.6439094543457
181,16,0.0,-2.2769203186035156
181,17,0.0,37.45633316040039
181,18,0.0,41.17930221557617
181,19,0.0,41.17927932739258
181,20,0.0,41.17921829223633
181,21,0.0,41.17924118041992
181,22,0.0,107.04402160644531
181,23,0.0,151.0327911376953
181,24,0.0,207.4565887451172
181,25,0.0,133.77879333496094
181,26,0.0,183.979248046875
181,27,0.0,89.67291259765625
181,28,0.0,159.98614501953125
181,29,0.0,107.04403686523438
181,30,0.0,122.00900268554688
181,31,0.0,133.77880859375
181,32,0.0,151.0327911376953
181,33,0.0,64.17781066894531
181,34,0.0,134.22283935546875
181,35,0.0,181.0887451171875
181,36,0.0,115.49871826171875
181,37,0.0,145.08990478515625
181,38,0.0,121.48681640625
181,39,0.0,118.57368469238281
182,0,370.0,214.16360473632812
182,1,4667.0,265.0536193847656
182,2,831.0,240.69586181640625
182,3,4628.0,242.67617797851562
182,4,4788.0,258.56695556640625
182,5,2463.0,229.15187072753906
182,6,385.0,240.69586181640625
182,7,55.0,214.16363525390625
182,8,95.0,214.16363525390625
182,9,185.0,214.16363525390625
182,10,630.0,214.16360473632812
182,11,372.0,229.15182495117188
182,12,0.0,229.15184020996094
182,13,0.0,222.4327392578125
182,14,0.0,231.62855529785156
182,15,0.0,206.28521728515625
182,16,0.0,171.26649475097656
182,17,0.0,211.73831176757812
182,18,50.0,214.16363525390625
182,19,307.0,214.16363525390625
182,20,475.0,214.16366577148438
182,21,234.0,214.16363525390625
