day,node_index,y_true,y_pred
177,0,215.0,1268.02880859375
177,1,6124.0,1635.7476806640625
177,2,1096.0,1309.6116943359375
177,3,4912.0,1357.4903564453125
177,4,5734.0,1463.2366943359375
177,5,2735.0,1288.1436767578125
177,6,274.0,1309.6116943359375
177,7,110.0,1268.0289306640625
177,8,335.0,1268.0289306640625
177,9,870.0,1268.0289306640625
177,10,2331.0,1268.0289306640625
177,11,1245.0,1288.1436767578125
177,12,455.0,1288.1436767578125
177,13,0.0,1081.30419921875
177,14,0.0,1068.4375
177,15,0.0,758.6068115234375
177,16,0.0,436.48681640625
177,17,0.0,1125.5987548828125
177,18,116.0,1268.0289306640625
177,19,535.0,1268.0289306640625
177,20,541.0,1268.02880859375
177,21,115.0,1268.0289306640625
177,22,1531.0,547.9695434570312
177,23,105.0,574.9962768554688
177,24,4813.875,610.3426513671875
177,25,15.0,583.3186645507812
177,26,1521.0,616.10107421875
177,27,0.0,483.05322265625
177,28,42.29166793823242,606.045654296875
177,29,0.0,547.9694213867188
177,30,0.0,537.8345947265625
177,31,861.0,583.3186645507812
177,32,45.0,574.9962768554688
177,33,0.0,421.2826843261719
177,34,0.0,573.4802856445312
177,35,0.0,581.351806640625
177,36,0.0,549.9920654296875
177,37,0.0,521.6696166992188
177,38,0.0,-169.49856567382812
177,39,0.0,-176.0511016845703
178,0,960.0,2062.634521484375
178,1,5562.0,2157.904541015625
178,2,1057.0,2050.3564453125
178,3,6212.0,2089.89501953125
178,4,5859.0,2100.678466796875
178,5,2740.0,2056.285888671875
178,6,231.0,2050.3564453125
178,7,150.0,2062.634521484375
178,8,370.0,2062.634521484375
178,9,970.0,2062.634521484375
178,10,2528.0,2062.634521484375
178,11,1267.0,2056.285888671875
178,12,749.0,2056.285888671875
178,13,0.0,1870.5350341796875
178,14,0.0,1828.3607177734375
178,15,0.0,1558.3614501953125
178,16,0.0,1256.364501953125
178,17,0.0,1940.7412109375
178,18,156.0,2062.634521484375
178,19,405.0,2062.634521484375
178,20,614.0,2062.634521484375
178,21,195.0,2062.634521484375
178,22,928.0,489.2750549316406
178,23,604.0,521.8218383789062
178,24,4835.375,562.9944458007812
178,25,98.0,527.0396728515625
178,26,1396.0,565.2966918945312
178,27,0.0,425.296875
178,28,9.0,552.567138671875
178,29,65.0,489.2750549316406
178,30,5.0,482.1108093261719
178,31,951.0,527.0396728515625
178,32,153.0,521.8218383789062
178,33,0.0,366.39813232421875
178,34,0.0,517.4405517578125
178,35,0.0,528.1107788085938
178,36,0.0,491.49566650390625
178,37,0.0,461.9361267089844
178,38,0.0,-205.54449462890625
178,39,0.0,-211.06207275390625
179,0,423.5,1755.2623291015625
179,1,5700.5,1934.696533203125
179,2,972.5,1757.4176025390625
179,3,5541.10986328125,1804.179443359375
179,4,5557.25,1843.263427734375
179,5,1900.0,1756.0511474609375
179,6,182.0,1757.417724609375
179,7,346.5,1755.2623291015625
179,8,237.0,1755.2623291015625
179,9,1055.0,1755.2623291015625
179,10,2055.0,1755.2623291015625
179,11,1033.0,1756.0513916015625
179,12,2030.0,1756.0513916015625
179,13,0.0,1560.73974609375
179,14,0.0,1528.5667724609375
179,15,0.0,1247.31103515625
179,16,0.0,930.6815185546875
179,17,0.0,1621.6322021484375
179,18,97.0,1755.2623291015625
179,19,527.0,1755.2623291015625
179,20,592.0,1755.2623291015625
179,21,120.0,1755.2623291015625
179,22,403.0,276.4209289550781
179,23,604.4169921875,330.4258117675781
179,24,4577.4580078125,396.2748107910156
179,25,289.25,323.9527587890625
179,26,1207.5419921875,385.2763366699219
179,27,6.5,221.74874877929688
179,28,6.5,359.966552734375
179,29,20.0,276.4209289550781
179,30,65.0,280.3799133300781
179,31,992.3330078125,323.9527282714844
179,32,85.20791625976562,330.42584228515625
179,33,0.0,165.81468200683594
179,34,0.0,316.2416076660156
179,35,0.0,350.33782958984375
179,36,0.0,281.4476318359375
179,37,15.0,279.3866882324219
179,38,0.0,-209.46026611328125
179,39,0.0,-211.40972900390625
180,0,99.0,2746.410888671875
180,1,9994.0,2718.7353515625
180,2,1737.0,2695.721435546875
180,3,8372.0,2749.998291015625
180,4,8687.0,2707.966796875
180,5,3326.0,2721.1318359375
180,6,245.0,2695.72119140625
180,7,126.0,2746.41064453125
180,8,855.0,2746.41064453125
180,9,1764.0,2746.41064453125
180,10,3341.0,2746.41064453125
180,11,2615.0,2721.1318359375
180,12,673.0,2721.1318359375
180,13,0.0,2469.9951171875
180,14,0.0,2380.431884765625
180,15,0.0,1992.502197265625
180,16,0.0,1574.37841796875
180,17,0.0,2581.97900390625
180,18,82.0,2746.41064453125
180,19,225.0,2746.410888671875
180,20,341.0,2746.41064453125
180,21,120.0,2746.41064453125
180,22,1248.0,612.4017333984375
180,23,982.0,635.563232421875
180,24,6287.0,666.45556640625
180,25,63.0,647.8363037109375
180,26,1400.0,676.4592895507812
180,27,1.0,541.9608764648438
180,28,5.0,669.7857666015625
180,29,21.0,612.4016723632812
180,30,222.0,598.337158203125
180,31,1223.0,647.8364868164062
180,32,97.0,635.5631103515625
180,33,0.0,476.34246826171875
180,34,0.0,638.8621826171875
180,35,0.0,638.1258544921875
180,36,0.0,619.8848266601562
180,37,0.0,574.1243286132812
180,38,0.0,-227.38888549804688
180,39,0.0,-235.19601440429688
181,0,0.0,-65.8602294921875
181,1,0.0,50.096092224121094
181,2,0.0,-34.90631103515625
181,3,0.0,-34.350555419921875
181,4,0.0,15.081148147583008
181,5,0.0,-50.109153747558594
181,6,0.0,-34.90630340576172
181,7,0.0,-65.86021423339844
181,8,0.0,-65.8602523803711
181,9,0.0,-65.8602523803711
181,10,0.0,-65.86026000976562
181,11,0.0,-50.10917663574219
181,12,0.0,-50.109161376953125
181,13,0.0,-54.44769287109375
181,14,0.0,-40.03626251220703
181,15,0.0,-64.8661117553711
181,16,0.0,-92.84362030029297
181,17,0.0,-68.64820098876953
181,18,0.0,-65.86023712158203
181,19,0.0,-65.86023712158203
181,20,0.0,-65.86024475097656
181,21,0.0,-65.86022186279297
181,22,0.0,16.482149124145508
181,23,0.0,51.182838439941406
181,24,0.0,95.11771392822266
181,25,0.0,31.12381362915039
181,26,0.0,72.82842254638672
181,27,0.0,23.953842163085938
181,28,0.0,48.221435546875
181,29,0.0,16.482149124145508
181,30,0.0,35.781585693359375
181,31,0.0,31.123811721801758
181,32,0.0,51.182838439941406
181,33,0.0,12.975168228149414
181,34,0.0,26.733945846557617
181,35,0.0,69.05082702636719
181,36,0.0,1.0000972747802734
181,37,0.0,51.47993469238281
181,38,0.0,-207.0576629638672
181,39,0.0,-212.95877075195312
182,0,201.0,23.658477783203125
182,1,2584.5,314.6816101074219
182,2,204.0,72.55508422851562
182,3,1103.219970703125,81.3833999633789
182,4,1063.0799560546875,179.49600219726562
182,5,513.0,47.55194091796875
182,6,10.0,72.55509185791016
182,7,30.67001724243164,23.658493041992188
182,8,211.0,23.658498764038086
182,9,330.0,23.65850257873535
182,10,309.0,23.658496856689453
182,11,190.0,47.55194091796875
182,12,0.0,47.551937103271484
182,13,0.0,23.13092803955078
182,14,0.0,40.85548400878906
182,15,0.0,-5.506933212280273
182,16,0.0,-45.110633850097656
182,17,0.0,7.8618974685668945
182,18,20.0,23.65849494934082
182,19,30.0,23.658485412597656
182,20,89.0,23.658485412597656
182,21,25.0,23.658491134643555
182,22,69.4000015258789,121.75435638427734
182,23,369.0,111.30436706542969
182,24,272.1300048828125,99.32030487060547
182,25,143.0,116.58377838134766
182,26,256.6600036621094,105.3477783203125
182,27,2.0,122.24803161621094
182,28,1.4600000381469727,111.16693115234375
182,29,238.0,121.75434875488281
182,30,0.0,116.97276306152344
182,31,73.5,116.58379364013672
182,32,0.0,111.30436706542969
182,33,0.0,122.7750015258789
182,34,0.0,116.99613189697266
182,35,0.0,105.40711212158203
182,36,0.0,119.44019317626953
182,37,0.0,110.95149993896484
182,38,0.0,-112.43196105957031
182,39,0.0,-115.0330810546875
183,0,290.0,1920.9090576171875
183,1,10717.25,2113.098876953125
183,2,1886.0,1911.834228515625
183,3,8778.0,1977.9935302734375
183,4,14251.66015625,2010.98828125
183,5,4971.0,1916.1800537109375
183,6,512.0,1911.834228515625
183,7,160.0,1920.9090576171875
183,8,365.0,1920.9091796875
183,9,1215.0,1920.9091796875
183,10,4290.0,1920.9090576171875
183,11,2213.0,1916.18017578125
183,12,1582.0,1916.1800537109375
183,13,0.0,1656.0517578125
183,14,0.0,1584.2999267578125
183,15,0.0,1188.462158203125
183,16,0.0,779.0070190429688
183,17,0.0,1754.38525390625
183,18,136.0,1920.9090576171875
183,19,511.0,1920.9090576171875
183,20,735.0,1920.9090576171875
183,21,65.0,1920.9090576171875
183,22,2103.0,850.463134765625
183,23,1675.8270263671875,852.1318969726562
183,24,8819.4169921875,858.8078002929688
183,25,29.0,877.9249877929688
183,26,1607.4169921875,883.916748046875
183,27,0.0,772.1434326171875
183,28,62.0,890.464599609375
183,29,200.0,850.463134765625
183,30,0.0,823.3705444335938
183,31,1675.0,877.9249267578125
183,32,187.0,852.1320190429688
183,33,0.0,708.3617553710938
183,34,0.0,867.656494140625
183,35,0.0,845.1873168945312
183,36,0.0,858.9306030273438
183,37,10.0,791.5264892578125
183,38,0.0,-280.5145568847656
183,39,0.0,-288.80377197265625
184,0,128.0,392.943603515625
184,1,5997.0,861.2085571289062
184,2,916.0,447.50225830078125
184,3,5537.0,494.7192687988281
184,4,6860.416015625,624.8241577148438
184,5,3291.0,419.6477355957031
184,6,485.0,447.50225830078125
184,7,159.0,392.943603515625
184,8,467.0,392.943603515625
184,9,952.0,392.9435729980469
184,10,2360.0,392.9435729980469
184,11,1520.0,419.6477355957031
184,12,797.0,419.64776611328125
184,13,0.0,282.1016845703125
184,14,0.0,285.7615661621094
184,15,0.0,112.68492126464844
