day,node_index,y_true,y_pred
177,0,0.0,78.89664459228516
177,1,457.25,47.854007720947266
177,2,54.099998474121094,73.02704620361328
177,3,1017.4000244140625,65.87973022460938
177,4,673.0,58.19196319580078
177,5,243.08297729492188,75.04580688476562
177,6,10.0,73.90239715576172
177,7,0.0,81.1432876586914
177,8,10.0,77.81394958496094
177,9,241.0,81.1432876586914
177,10,260.0,74.34233093261719
177,11,155.0,73.34387969970703
177,12,50.0,73.06505584716797
177,13,0.0,73.16218566894531
177,14,0.0,62.477264404296875
177,15,0.0,62.85322570800781
177,16,0.0,63.109375
177,17,0.0,72.31177520751953
177,18,0.0,73.93999481201172
177,19,0.0,77.81399536132812
177,20,0.0,74.34232330322266
177,21,0.0,73.93999481201172
177,22,114.0,81.1432876586914
177,23,206.16000366210938,76.18663024902344
177,24,1308.1500244140625,59.990692138671875
177,25,30.399999618530273,79.51592254638672
177,26,233.3000030517578,74.34233856201172
177,27,0.0,73.46621704101562
177,28,50.0,75.04578399658203
177,29,0.0,78.9198226928711
177,30,0.0,72.20048522949219
177,31,135.1999969482422,79.51587677001953
177,32,27.0,76.18660736083984
177,33,0.0,73.95623016357422
177,34,0.0,65.3791275024414
177,35,0.0,74.48149871826172
177,36,0.0,67.29353332519531
177,37,0.0,78.41327667236328
177,38,0.0,83.63075256347656
177,39,0.0,84.00589752197266
178,0,0.0,73.42108917236328
178,1,0.0,44.752681732177734
178,2,0.0,67.54844665527344
178,3,0.0,61.20119094848633
178,4,0.0,53.9201545715332
178,5,0.0,69.56549835205078
178,6,0.0,68.75405883789062
178,7,0.0,75.65424346923828
178,8,0.0,72.64906311035156
178,9,0.0,75.65424346923828
178,10,0.0,69.08892822265625
178,11,0.0,68.2099609375
178,12,0.0,67.95868682861328
178,13,0.0,68.4363021850586
178,14,0.0,58.71800231933594
178,15,0.0,58.9609260559082
178,16,0.0,57.94514083862305
178,17,0.0,67.81430053710938
178,18,0.0,68.76628875732422
178,19,0.0,72.64905548095703
178,20,0.0,69.08895874023438
178,21,0.0,68.76629638671875
178,22,0.0,75.65424346923828
178,23,0.0,70.99944305419922
178,24,0.0,55.771575927734375
178,25,0.0,74.00460052490234
178,26,0.0,69.08892822265625
178,27,0.0,68.87081146240234
178,28,0.0,69.5655288696289
178,29,0.0,73.44827270507812
178,30,0.0,67.39850616455078
178,31,0.0,74.00460815429688
178,32,0.0,70.9994125366211
178,33,0.0,69.34362030029297
178,34,0.0,60.75624084472656
178,35,0.0,69.21847534179688
178,36,0.0,62.59721374511719
178,37,0.0,72.7743148803711
178,38,0.0,76.51924896240234
178,39,0.0,73.2182388305664
179,0,0.0,10.79198169708252
179,1,0.0,10.010859489440918
179,2,0.0,15.73340129852295
179,3,0.0,12.178145408630371
179,4,0.0,13.57339096069336
179,5,0.0,14.203725814819336
179,6,0.0,11.776898384094238
179,7,0.0,9.496346473693848
179,8,0.0,8.766874313354492
179,9,0.0,9.49634838104248
179,10,0.0,12.442800521850586
179,11,0.0,11.356120109558105
179,12,0.0,10.694319725036621
179,13,0.0,6.011146068572998
179,14,0.0,2.8944952487945557
179,15,0.0,-0.921694278717041
179,16,0.0,-5.60349178314209
179,17,0.0,4.107682228088379
179,18,0.0,12.180681228637695
179,19,0.0,8.76690673828125
179,20,0.0,12.442798614501953
179,21,0.0,12.180672645568848
179,22,0.0,9.496334075927734
179,23,0.0,10.885047912597656
179,24,0.0,12.300274848937988
179,25,0.0,11.614505767822266
179,26,0.0,12.442790985107422
179,27,0.0,2.310748338699341
179,28,0.0,14.203705787658691
179,29,0.0,10.789931297302246
179,30,0.0,8.929320335388184
179,31,0.0,11.614510536193848
179,32,0.0,10.885063171386719
179,33,0.0,-2.3581509590148926
179,34,0.0,12.00711441040039
179,35,0.0,13.056336402893066
179,36,0.0,10.810134887695312
179,37,0.0,14.915911674499512
179,38,0.0,-10.467820167541504
179,39,0.0,-16.510955810546875
180,0,0.0,1.6207048892974854
180,1,0.0,3.243077278137207
180,2,0.0,2.1750805377960205
180,3,0.0,2.3970837593078613
180,4,0.0,2.8725156784057617
180,5,0.0,1.9899590015411377
180,6,0.0,1.9353151321411133
180,7,0.0,1.4391615390777588
180,8,0.0,1.585841417312622
