node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,760.2586
AT5X5K,2023-06-27,0.0,606.3792
AT5X5K,2023-06-28,0.0,405.31952
AT5X5K,2023-06-29,0.0,102.35979
AT5X5K,2023-06-30,0.0,293.4754
AT5X5K,2023-07-01,700.0,355.0498
AT5X5K,2023-07-02,1531.0,657.7364
AT5X5K,2023-07-03,928.0,992.5315
AT5X5K,2023-07-04,403.0,571.9069
AT5X5K,2023-07-05,1248.0,454.2083
AT5X5K,2023-07-06,0.0,82.94457
AT5X5K,2023-07-07,69.4,209.11769
AT5X5K,2023-07-08,2103.0,1058.4296
AT5X5K,2023-07-09,1189.0,1158.1165
AT5X5K,2023-07-10,237.0,1039.5695
AT5X5K,2023-07-11,507.0,676.9057
AT5X5K,2023-07-12,1044.0,1059.4423
AT5X5K,2023-07-13,0.0,106.96188
AT5X5K,2023-07-14,29.4,278.84598
AT5X5K,2023-07-15,852.0,1243.8744
AT5X5K,2023-07-16,677.0,982.94135
AT5X5K,2023-07-17,757.0,567.027
AT5X5K,2023-07-18,1382.0,588.11536
AT5X5K,2023-07-19,1030.0,771.5549
AT5X5K,2023-07-20,0.0,116.86178
AT5X5K,2023-07-21,0.0,253.05382
AT5X5K,2023-07-22,2041.0,1071.6951
AT5X5K,2023-07-23,2937.0,985.67145
AT5X5K,2023-07-24,1560.0,1141.6638
AT5X5K,2023-07-25,501.0,1217.985
AT5X5K,2023-07-26,1417.0,1417.2208
AT5X5K,2023-07-27,0.0,110.39052
AT5X5K,2023-07-28,0.0,348.55698
AT5X5K,2023-07-29,618.0,1757.8248
AT5X5K,2023-07-30,292.0,1401.2593
AT5X5K,2023-07-31,595.2,1016.7608
AT5X5K,2023-08-01,362.2,733.7751
AT5X5K,2023-08-02,252.0,957.34393
ATN01K24P,2023-06-26,1308.15,3915.6912
ATN01K24P,2023-06-27,0.0,3500.6313
ATN01K24P,2023-06-28,0.0,2667.7104
ATN01K24P,2023-06-29,0.0,210.83293
ATN01K24P,2023-06-30,0.0,1242.2932
ATN01K24P,2023-07-01,3881.0,2020.1642
ATN01K24P,2023-07-02,4813.875,3501.167
ATN01K24P,2023-07-03,4835.375,4141.34
ATN01K24P,2023-07-04,4577.458,1847.8483
ATN01K24P,2023-07-05,6287.0,2567.4092
ATN01K24P,2023-07-06,0.0,-159.66713
ATN01K24P,2023-07-07,272.13,212.55031
ATN01K24P,2023-07-08,8819.417,6664.8164
ATN01K24P,2023-07-09,4087.0,4949.8003
ATN01K24P,2023-07-10,4334.166666666667,4858.766
ATN01K24P,2023-07-11,2816.0,4314.938
ATN01K24P,2023-07-12,4135.5,5493.4526
ATN01K24P,2023-07-13,0.0,108.35299
ATN01K24P,2023-07-14,269.542,846.7991
ATN01K24P,2023-07-15,7324.0,6123.7964
ATN01K24P,2023-07-16,4766.92,4516.628
ATN01K24P,2023-07-17,5457.125,4182.501
ATN01K24P,2023-07-18,5481.5,3547.811
ATN01K24P,2023-07-19,7009.291666666667,4146.4795
ATN01K24P,2023-07-20,0.0,74.8301
ATN01K24P,2023-07-21,660.0,1063.3948
ATN01K24P,2023-07-22,7209.041666666667,6999.003
ATN01K24P,2023-07-23,10994.95833333333,5530.8135
ATN01K24P,2023-07-24,4150.0,4829.1235
ATN01K24P,2023-07-25,5388.0,4767.042
ATN01K24P,2023-07-26,8892.25,5878.079
