node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,855.5341
AT5X5K,2023-06-27,928.0,485.91806
AT5X5K,2023-06-28,403.0,416.091
AT5X5K,2023-06-29,1248.0,416.5462
AT5X5K,2023-06-30,0.0,248.58063
AT5X5K,2023-07-01,69.4,355.29404
AT5X5K,2023-07-02,2103.0,773.3574
AT5X5K,2023-07-03,1189.0,1001.28094
AT5X5K,2023-07-04,237.0,885.40063
AT5X5K,2023-07-05,507.0,721.00104
AT5X5K,2023-07-06,1044.0,1034.0762
AT5X5K,2023-07-07,0.0,216.8494
AT5X5K,2023-07-08,29.4,395.85605
AT5X5K,2023-07-09,852.0,1249.4773
AT5X5K,2023-07-10,677.0,1206.5985
AT5X5K,2023-07-11,757.0,723.43756
AT5X5K,2023-07-12,1382.0,769.9332
AT5X5K,2023-07-13,1030.0,1032.7776
AT5X5K,2023-07-14,0.0,202.44551
AT5X5K,2023-07-15,0.0,398.47775
AT5X5K,2023-07-16,2041.0,1016.2004
AT5X5K,2023-07-17,2937.0,885.38324
AT5X5K,2023-07-18,1560.0,782.45123
AT5X5K,2023-07-19,501.0,869.6286
AT5X5K,2023-07-20,1417.0,895.61835
AT5X5K,2023-07-21,0.0,219.56914
AT5X5K,2023-07-22,0.0,378.992
AT5X5K,2023-07-23,618.0,1136.4751
AT5X5K,2023-07-24,292.0,1186.25
AT5X5K,2023-07-25,595.2,1231.9312
AT5X5K,2023-07-26,362.2,792.5055
AT5X5K,2023-07-27,252.0,1256.301
AT5X5K,2023-07-28,0.0,244.16885
AT5X5K,2023-07-29,16.0,463.8241
AT5X5K,2023-07-30,752.0,1314.4465
AT5X5K,2023-07-31,558.0,931.5052
AT5X5K,2023-08-01,0.0,1315.499
AT5X5K,2023-08-02,0.0,709.9083
ATN01K24P,2023-06-26,4813.875,3390.7295
ATN01K24P,2023-06-27,4835.375,3068.2969
ATN01K24P,2023-06-28,4577.458,2450.099
ATN01K24P,2023-06-29,6287.0,2483.722
ATN01K24P,2023-06-30,0.0,522.57623
ATN01K24P,2023-07-01,272.13,1478.2133
ATN01K24P,2023-07-02,8819.417,5115.9624
ATN01K24P,2023-07-03,4087.0,3819.9375
ATN01K24P,2023-07-04,4334.166666666667,3468.8079
ATN01K24P,2023-07-05,2816.0,3546.3794
ATN01K24P,2023-07-06,4135.5,5942.317
ATN01K24P,2023-07-07,0.0,357.448
ATN01K24P,2023-07-08,269.542,969.2006
ATN01K24P,2023-07-09,7324.0,4815.073
ATN01K24P,2023-07-10,4766.92,4585.238
ATN01K24P,2023-07-11,5457.125,3895.0962
ATN01K24P,2023-07-12,5481.5,4029.506
ATN01K24P,2023-07-13,7009.291666666667,4283.7173
ATN01K24P,2023-07-14,0.0,225.87843
ATN01K24P,2023-07-15,660.0,1325.5623
ATN01K24P,2023-07-16,7209.041666666667,4774.684
ATN01K24P,2023-07-17,10994.95833333333,3605.7463
ATN01K24P,2023-07-18,4150.0,3357.9014
ATN01K24P,2023-07-19,5388.0,3352.8027
ATN01K24P,2023-07-20,8892.25,4219.0503
