node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,1086.0942,824.4587,923.1094,931.6124,51.9518,393.69806,2479.4902,1.7345524,65.21611,607.78064,637.01465,669.74365,893.6426,1009.2338,919.9614,921.79535,1077.8059,1074.5536,814.6353,1086.3636,1067.8528,1094.64,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,599.6596,556.5052,435.32407,458.6889,64.226776,288.167,562.4311,1.7346156,7.3873444,416.892,416.39688,245.50983,537.4017,718.24774,675.4547,787.3344,618.3506,550.3943,434.58887,597.42303,603.68884,489.0782,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,993.2852,727.07227,1097.8533,762.57434,51.020958,0.0,818.4537,1.6637433,84.00635,425.1771,826.83685,716.59094,992.9911,773.0633,1128.5208,1110.629,1001.5745,908.5678,905.6227,992.37085,1013.2846,918.6797,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,1073.5812,815.3985,1022.15607,866.9732,187.71083,399.35312,6991.719,3.3012083,246.40244,580.29767,643.6457,857.87006,842.4655,925.63153,927.88995,1190.4065,1090.9098,1036.8254,728.6578,1073.3484,1031.328,816.9706,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,66.38508,143.44765,52.552074,63.314484,35.83679,122.1625,6009.1323,0.6021452,4.074366,0.0,168.82216,64.33013,26.122828,80.19512,125.40043,140.196,54.489822,6.528599,355.18567,65.221214,0.0,0.0,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,283.1101,349.72922,156.63843,184.04921,70.64407,377.27518,6379.2803,0.55598277,2.5812638,0.0,154.54948,123.400314,384.06693,384.89044,256.2052,356.40256,277.3392,272.36325,0.0,283.048,246.83133,270.79184,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,728.4956,672.6284,887.56964,773.81165,125.72779,580.329,2816.951,1.0979166,123.01542,932.5252,615.89594,558.71466,1335.7073,1047.0336,868.48785,754.38495,736.5643,735.3793,193.71161,728.2525,682.0615,676.0412,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,722.83484,786.94366,764.7351,790.5066,134.12958,40.403526,1825.3865,3.199158,208.73495,841.30414,913.9941,663.44147,2191.403,778.7649,893.5598,905.1195,714.4156,681.40027,699.4871,724.0156,659.8683,475.1584,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,810.9761,822.89264,760.6048,636.01447,82.17232,0.0,2153.8997,3.5748966,137.55986,398.96585,782.606,789.1225,1843.7681,880.8399,879.80164,992.2521,813.2242,809.3661,631.12573,810.9276,785.0859,824.1517,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,724.2551,627.4268,739.45856,664.0802,118.155914,209.31859,5447.9414,3.0315034,192.30038,663.0124,625.7637,778.0547,1179.7665,907.9699,1066.5219,1038.0873,711.9969,758.9062,761.18225,724.3046,691.23444,835.2675,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-06,1044.0,1013.08044,937.0389,1162.5907,1189.0289,160.74936,510.60852,2526.4343,3.7701323,341.8074,951.5873,1061.928,1053.0154,1602.763,1331.8906,1272.6772,1063.3729,1012.9215,1070.699,1111.3175,1013.9166,978.27765,1072.2865,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,177.22328,280.51544,260.19342,277.386,67.426765,275.04742,2500.0925,1.9226723,73.40298,548.91156,407.08615,355.4568,213.16844,205.8173,220.06787,369.4091,157.27008,162.34299,394.78265,176.40858,149.18335,223.68848,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-08,29.4,271.7597,469.38773,405.3439,320.02563,77.919304,1089.3234,4685.692,1.2248966,43.197227,312.4357,167.5896,248.15341,990.63043,283.70554,275.15778,430.97925,270.94632,264.68774,294.39636,272.19833,259.72574,303.68076,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,930.23016,1142.3842,1114.543,970.3529,91.77405,151.25462,0.0,1.8715322,188.79247,633.45166,727.4492,1023.921,983.768,823.4569,1165.0461,1091.6906,923.6481,1051.5128,1367.9896,931.59143,935.19885,939.2488,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,1170.9552,992.0675,1037.9426,1050.4722,121.236465,449.91782,681.9992,2.8812861,277.1587,961.4318,1008.4111,1083.7888,811.44135,819.5293,1144.7909,1173.131,1170.6543,1207.5204,1448.4307,1169.7831,1215.3323,1153.1625,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,732.67535,652.4398,835.7128,773.25757,109.303635,316.40625,873.659,3.0980923,154.78012,684.7105,720.56213,683.1771,672.5702,749.2082,773.85895,863.0057,739.07623,732.5571,619.63947,731.4043,725.84314,740.6583,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,399.63666,388.2583,400.28384,415.0405,92.46109,149.2491,3411.7217,1.0489609,56.105145,617.05115,493.81815,206.52336,331.99918,420.5043,548.3682,642.95215,414.94028,378.43793,661.16675,397.23392,371.81384,306.85068,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-13,1030.0,587.48285,787.7464,1009.5926,786.1419,92.38411,102.24919,6439.8496,2.6176822,52.44676,555.4483,694.1621,574.9587,458.4703,666.5549,832.4798,854.4775,588.32544,585.6655,636.55566,586.20746,545.31116,539.8324,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,-107.59874,23.02876,-91.285355,4.365487,50.29778,124.036644,0.0,0.42956826,3.2447007,0.0,98.617294,22.815723,23.540092,36.946598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,24.753016,170.13017,137.26266,170.78131,34.95838,146.23175,1676.0656,0.5834755,3.196647,297.3893,130.69945,126.16154,76.041,8.797173,17.048643,0.0,5.6671963,0.0,0.0,23.833813,0.0,0.0,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,625.36255,910.1438,650.707,827.07776,155.62971,144.98442,3120.9636,3.1981492,348.4909,868.2878,1121.7811,926.9819,610.89667,897.41486,1004.3983,1053.134,615.37396,593.71387,379.1078,622.29614,555.68994,566.4995,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,858.28064,1058.5344,808.35736,989.02795,71.4664,270.58392,1995.8807,3.0751092,436.22943,978.505,871.98724,931.255,778.85596,924.3103,1157.5197,1363.2491,832.03674,803.5218,963.30945,855.4472,768.5317,788.72943,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,463.41177,587.116,568.466,585.1596,103.345276,281.66238,425.40375,2.6334236,241.06415,404.19385,666.54987,581.61383,482.5499,614.5132,806.3213,858.9336,460.18225,427.93945,207.11322,462.44052,391.98166,310.6765,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,464.17426,595.43,543.7826,554.2164,105.25972,280.5226,0.0,1.797256,120.36516,512.5821,516.96893,480.81738,448.66785,519.7007,654.89844,633.1478,445.01352,469.38882,215.86444,463.2158,384.41846,287.74503,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,1005.6,964.2727,1031.0332,957.5075,47.313957,547.7315,1356.2836,4.709588,343.50052,638.06683,1089.5176,838.90137,763.95435,901.7276,949.47766,1074.832,985.39594,1004.04034,905.0798,1005.20154,950.8147,862.54956,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,51.391327,94.88711,37.519657,90.80002,15.472572,0.0,820.72156,0.36776644,27.708149,0.0,108.05152,59.31396,59.85534,158.49654,78.36638,45.26105,39.031143,10.744343,0.0,50.473087,6.476494,0.0,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,212.58829,279.42685,202.1958,239.64949,54.362476,82.97524,289.44385,0.8200008,81.029625,0.0,310.41888,241.88194,92.0682,56.896202,0.0,208.01633,199.8315,146.007,148.16068,211.0099,163.27698,126.240585,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-23,618.0,1235.9957,1158.4559,1110.0697,1106.9122,177.22914,365.6259,2324.1262,5.2171273,614.3843,1282.0454,1032.8102,989.28345,1397.4097,730.8309,734.892,1152.3783,1228.1432,1281.0079,1363.3262,1235.2408,1176.5983,1124.5859,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,970.8618,1084.6212,1148.9506,1189.2483,63.577297,205.63622,1384.1671,3.839581,479.21204,1207.7229,900.7519,1184.3488,1095.389,1265.9882,1019.65656,984.1911,957.04675,972.22797,819.3345,970.0534,921.11566,843.4306,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,1405.5646,1428.6526,1045.1709,1088.7117,143.28891,356.43948,0.0,7.3704476,296.37332,924.52576,1103.774,1362.8923,887.22894,1247.9302,916.50806,827.42957,1404.5464,1397.6191,1342.5818,1405.5262,1415.4468,1400.6597,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,1876.1742,1309.2301,1685.2119,1348.2655,97.43226,259.7938,0.0,4.012112,273.1597,708.05273,958.64984,1423.7374,877.6532,1046.2316,1066.6797,1154.5206,1875.9015,1850.097,1600.1602,1875.4318,1885.3229,1844.7662,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1622.4836,1354.43,1466.5554,1368.2709,113.21157,235.19214,1042.6251,4.065151,405.79047,1028.323,959.9989,1327.2887,983.06323,943.8594,883.5528,988.19183,1618.0426,1614.4003,1346.8967,1621.1853,1597.5951,1522.1978,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,142.608,178.25345,130.07657,108.08882,17.268133,0.0,2312.7805,0.82040954,98.25291,0.0,115.20875,349.9064,47.019604,0.0,0.0,14.009456,133.6751,111.21555,61.46878,140.80762,101.98194,33.545082,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,267.12378,292.8434,164.06258,235.03075,39.94131,202.41559,0.0,0.6692941,34.618626,188.93874,194.95628,73.202805,56.862747,68.90438,9.400503,0.0,264.61874,226.80412,159.4997,266.86362,237.7386,155.41531,7,14,2,38,9,0.23684210526315788,low_zero
