node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,640.7794,777.1101,764.8373,842.58496,77.15793,391.6007,4609.9824,1.5269905,144.06738,404.1571,511.79108,711.8636,430.2856,751.0646,734.1417,618.4312,640.21704,635.9958,688.4059,639.8475,620.3413,242.06897,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,432.69467,791.725,509.71597,565.5104,55.10202,0.0,2729.0889,1.2031136,47.7625,299.16498,641.77295,304.64963,384.10532,614.9654,509.65408,487.22217,437.46204,366.37454,254.43309,431.61758,417.81625,68.394135,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,656.49493,775.7373,771.6861,724.00146,61.743343,0.0,1906.6085,1.5640575,166.51787,235.90111,863.96234,579.19,558.3428,935.4706,779.13794,733.8196,674.6077,603.9584,153.19415,654.9608,658.05206,356.26294,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,766.5021,754.56537,792.3725,807.1703,82.465416,302.45825,0.0,1.7021577,287.2288,0.0,1190.4368,552.132,1155.0188,716.2297,714.8164,702.8782,777.3476,745.768,289.45605,765.5624,768.73004,307.07483,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,155.83905,101.35042,65.07514,117.959946,0.0,298.86426,0.0,0.7115788,17.612844,20.118477,147.8029,306.5807,183.05838,211.82196,260.86105,328.40585,168.8365,148.49086,220.88348,155.64085,115.108,0.0,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,278.31326,176.85397,65.6377,172.77132,47.398525,0.0,0.0,0.8881569,8.504061,182.64482,227.19774,478.08582,273.09976,58.102627,219.08258,79.420204,284.257,251.0742,193.72653,278.27194,230.11923,0.0,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,1108.6744,910.67975,1281.7726,1510.8502,87.03381,200.82678,2444.4233,1.971314,103.32545,0.0,937.1563,1376.8406,1109.918,1281.0833,846.2816,738.48157,1128.4777,1151.6042,534.39386,1108.1627,1114.5048,936.4001,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,1018.46765,897.4146,1161.9127,1145.5729,132.07568,505.29782,1685.9031,1.9867245,205.77625,694.1634,956.1456,1050.6824,1657.5322,1023.99146,719.6677,810.22687,1020.00116,1155.1915,1140.4966,1018.53424,1016.0279,853.3223,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,764.8746,674.3019,797.3239,798.7654,40.631084,420.06238,2614.1301,1.1552104,100.01294,528.2932,857.4544,525.60065,641.97675,760.1883,751.94946,868.54944,777.20154,910.92126,1366.7344,765.2868,762.8144,506.485,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,792.6788,927.5499,1089.1208,1034.3679,21.659918,167.89612,3618.0789,1.945063,325.8185,1027.3313,810.3933,878.60236,1257.9142,1052.6836,951.4625,985.89404,798.45953,845.6224,1036.4481,792.708,838.775,763.8801,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-06,1044.0,1149.8345,1019.3811,1368.4526,1504.6719,100.43323,0.0,0.0,1.8461759,429.31085,480.05984,1094.4014,1133.6472,1833.2012,1211.6791,1106.4902,951.305,1154.2395,1185.3676,1317.444,1151.3319,1201.7084,1015.89954,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,85.951485,291.21136,307.2691,247.17535,0.0,366.51938,0.0,0.73335516,169.13986,146.73701,217.97894,428.41293,153.91797,268.63,277.034,314.90903,85.43339,134.16132,336.9232,86.477104,58.729355,52.940742,7,30,0,38,9,0.23684210526315788,low_zero
