node_id,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,31,6,0.1935483870967742,low_zero
ATN01K24P,31,5,0.16129032258064516,low_zero
ATN02K12P,31,5,0.16129032258064516,low_zero
ATPA1K24P,31,31,1.0,high_zero
ATPPCH5X5K,31,31,1.0,high_zero
ATWWP001K24P,31,7,0.22580645161290322,low_zero
ATWWP002K12P,31,12,0.3870967741935484,mid_zero
EEA200G24P,31,31,1.0,high_zero
EEA500G12P,31,31,1.0,high_zero
MAC1K25P,31,25,0.8064516129032258,high_zero
MAHS025K,31,11,0.3548387096774194,mid_zero
MAP1K25P,31,29,0.9354838709677419,high_zero
MAPA1K24P,31,31,1.0,high_zero
MAR01K24P,31,5,0.16129032258064516,low_zero
MAR02K12P,31,6,0.1935483870967742,low_zero
MASR025K,31,8,0.25806451612903225,mid_zero
POP001L12P,31,7,0.22580645161290322,low_zero
POP002L09P,31,6,0.1935483870967742,low_zero
POP005L04P,31,8,0.25806451612903225,mid_zero
POP015K,31,31,1.0,high_zero
POP500M24P,31,6,0.1935483870967742,low_zero
POPF01L12P,31,7,0.22580645161290322,low_zero
POV001L24P,31,5,0.16129032258064516,low_zero
POV002L09P,31,5,0.16129032258064516,low_zero
POV005L04P,31,5,0.16129032258064516,low_zero
POV500M24P,31,5,0.16129032258064516,low_zero
SE200G24P,31,8,0.25806451612903225,mid_zero
SE500G24P,31,5,0.16129032258064516,low_zero
SO0001L12P,31,31,1.0,high_zero
SO0002L09P,31,31,1.0,high_zero
SO0005L04P,31,31,1.0,high_zero
SO0500M24P,31,31,1.0,high_zero
SOP001L12P,31,8,0.25806451612903225,mid_zero
SOS001L12P,31,5,0.16129032258064516,low_zero
SOS002L09P,31,5,0.16129032258064516,low_zero
SOS003L04P,31,5,0.16129032258064516,low_zero
SOS005L04P,31,5,0.16129032258064516,low_zero
SOS008L02P,31,5,0.16129032258064516,low_zero
SOS250M48P,31,6,0.1935483870967742,low_zero
SOS500M24P,31,5,0.16129032258064516,low_zero
