node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,943.67206,997.84174,1058.2188,1014.6604,86.89449,706.65424,1858.9475,1.596196,270.0518,798.07825,876.222,858.035,825.35846,877.7372,669.7234,643.628,938.8707,875.99457,235.98407,942.5782,1001.98865,1080.5085,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,884.7279,912.9258,959.9014,951.8066,14.1050625,0.0,0.0,1.3167427,125.92156,410.61353,558.1786,805.7359,745.0995,832.9051,782.0378,732.1498,877.3948,865.76465,504.9652,884.783,939.2514,902.8375,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,990.8605,997.8906,1375.857,1083.7977,43.120502,166.74802,0.0,1.3593992,145.11902,293.21857,747.83484,889.8703,887.01324,817.9681,734.8197,651.23193,994.5066,920.2736,690.7521,990.94147,1085.6014,798.3729,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,942.29944,993.44653,1083.3881,986.2328,75.89841,403.13666,9862.417,1.303385,209.46675,483.1044,853.88824,726.98553,709.3513,844.9055,637.93427,616.17365,965.9295,1001.90247,870.19495,942.83673,1010.4785,691.98615,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,209.30505,278.45105,148.0642,231.80019,69.39406,203.95468,0.0,0.54054105,10.475727,0.0,319.63364,420.69946,214.86168,288.08673,311.99915,319.02264,193.9517,216.8584,0.0,208.7315,177.80771,251.85611,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,169.81664,295.6482,264.67358,253.9813,45.315727,0.0,0.0,0.9403901,5.206634,136.4599,406.1544,576.53253,616.6892,289.2071,474.0887,479.42606,153.06032,148.33186,529.4094,169.09425,112.003075,21.286835,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,458.88107,457.07465,605.6458,470.46783,132.96062,553.5905,3354.9229,1.2744256,170.30212,471.87158,540.92725,653.3165,541.94586,553.9584,784.44696,681.74445,521.5186,525.3205,764.81836,458.64902,456.02893,142.72958,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,927.99506,753.826,880.40045,733.9953,29.279463,252.49484,4373.455,1.1236266,210.67302,244.36372,881.09015,796.1676,608.59717,792.7167,946.0301,811.554,929.08405,942.8566,1043.9685,928.6736,1040.9495,1011.7883,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,801.0746,636.86255,617.64734,615.608,80.52045,115.80858,0.0,4.669709,192.60649,93.94579,793.31433,602.63184,340.3544,694.66504,832.9856,759.8523,795.15845,869.887,840.8878,801.7049,838.94586,579.5856,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,665.3218,841.16364,663.7445,702.05396,74.49847,156.55025,1570.3444,3.3106203,225.53778,474.4114,836.0732,839.9949,327.43024,851.1561,869.7119,838.67487,664.41406,753.7838,0.0,665.33594,642.01697,533.99524,7,7,2,38,9,0.23684210526315788,low_zero
