horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
14,30,0,high_zero,XGB,29.255547008064514,372
14,30,0,high_zero,XGB+Graph proj,5.492627507526882,372
14,30,0,high_zero,XGB+Graph homo,6.09191580376344,372
14,30,0,high_zero,XGB+Graph hetero,5.4193205377956986,372
14,30,0,high_zero,GNN proj same_group,437.0472768897097,372
14,30,0,high_zero,GNN proj same_plant,591.2750985228495,372
14,30,0,high_zero,GNN proj same_storage,1055.4086855387097,372
14,30,0,high_zero,GNN proj same_subgroup,11.17132497747312,372
14,30,0,high_zero,GNN homo5,27.395376069274196,372
14,30,0,high_zero,GNN hetero5,9.681460179301075,372
14,30,0,high_zero,XGB + GNN embed proj,26.55120953466129,372
14,30,0,high_zero,XGB + GNN embed homo,5.023758989516129,372
14,30,0,high_zero,XGB + GNN embed hetero,33.11040796505376,372
14,30,0,high_zero,XGB + graphfeat proj,2.589914668978494,372
14,30,0,high_zero,XGB + graphfeat homo,3.586702853467742,372
14,30,0,high_zero,XGB + graphfeat hetero,2.977278970887097,372
14,30,0,high_zero,Residual GNN proj same_group,68.29797520381722,372
14,30,0,high_zero,Residual GNN proj same_plant,51.33848561478494,372
14,30,0,high_zero,Residual GNN proj same_storage,154.0982291244086,372
14,30,0,high_zero,Residual GNN proj same_subgroup,29.860145075268814,372
14,30,0,high_zero,Residual GNN homo5,21.3953426827957,372
14,30,0,high_zero,Residual GNN hetero5,47.116459827956994,372
14,30,0,mid_zero,XGB,70.21543390610877,186
14,30,0,mid_zero,XGB+Graph proj,55.869982508528125,186
14,30,0,mid_zero,XGB+Graph homo,55.371851448223474,186
14,30,0,mid_zero,XGB+Graph hetero,55.033687768092825,186
14,30,0,mid_zero,GNN proj same_group,442.5486130946392,186
14,30,0,mid_zero,GNN proj same_plant,452.07850713425273,186
14,30,0,mid_zero,GNN proj same_storage,1316.1726668972963,186
14,30,0,mid_zero,GNN proj same_subgroup,62.94097617181237,186
14,30,0,mid_zero,GNN homo5,115.68900068823781,186
14,30,0,mid_zero,GNN hetero5,64.99894618227364,186
14,30,0,mid_zero,XGB + GNN embed proj,69.04637386628082,186
14,30,0,mid_zero,XGB + GNN embed homo,54.48162338532025,186
14,30,0,mid_zero,XGB + GNN embed hetero,70.39327168747079,186
14,30,0,mid_zero,XGB + graphfeat proj,56.79830358890446,186
14,30,0,mid_zero,XGB + graphfeat homo,53.8217785050335,186
14,30,0,mid_zero,XGB + graphfeat hetero,54.90273515573242,186
14,30,0,mid_zero,Residual GNN proj same_group,107.24079516618163,186
14,30,0,mid_zero,Residual GNN proj same_plant,82.9744346242808,186
14,30,0,mid_zero,Residual GNN proj same_storage,221.46303265574255,186
14,30,0,mid_zero,Residual GNN proj same_subgroup,72.54609375557114,186
14,30,0,mid_zero,Residual GNN homo5,71.46522207277543,186
14,30,0,mid_zero,Residual GNN hetero5,117.02190245987222,186
14,30,0,low_zero,XGB,578.483890223634,682
14,30,0,low_zero,XGB+Graph proj,558.271779412871,682
14,30,0,low_zero,XGB+Graph homo,558.0192520831357,682
14,30,0,low_zero,XGB+Graph hetero,541.9433892863664,682
14,30,0,low_zero,GNN proj same_group,1225.5499256738267,682
14,30,0,low_zero,GNN proj same_plant,1460.3002726933798,682
14,30,0,low_zero,GNN proj same_storage,2009.4573903297603,682
14,30,0,low_zero,GNN proj same_subgroup,1259.79923144021,682
14,30,0,low_zero,GNN homo5,847.4940865806975,682
14,30,0,low_zero,GNN hetero5,640.3610269919518,682
14,30,0,low_zero,XGB + GNN embed proj,588.7421394491816,682
14,30,0,low_zero,XGB + GNN embed homo,685.6169062053904,682
14,30,0,low_zero,XGB + GNN embed hetero,568.8955471287333,682
14,30,0,low_zero,XGB + graphfeat proj,586.0508747299538,682
14,30,0,low_zero,XGB + graphfeat homo,590.2676602173341,682
14,30,0,low_zero,XGB + graphfeat hetero,578.5747270228838,682
14,30,0,low_zero,Residual GNN proj same_group,569.858431608678,682
14,30,0,low_zero,Residual GNN proj same_plant,575.9972165041324,682
14,30,0,low_zero,Residual GNN proj same_storage,652.2386871839957,682
14,30,0,low_zero,Residual GNN proj same_subgroup,633.319445294455,682
14,30,0,low_zero,Residual GNN homo5,559.2653659445351,682
14,30,0,low_zero,Residual GNN hetero5,600.2523191043109,682
