node_id,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,15,2,0.13333333333333333,low_zero
ATN01K24P,15,2,0.13333333333333333,low_zero
ATN02K12P,15,2,0.13333333333333333,low_zero
ATPA1K24P,15,15,1.0,high_zero
ATPPCH5X5K,15,15,1.0,high_zero
ATWWP001K24P,15,2,0.13333333333333333,low_zero
ATWWP002K12P,15,7,0.4666666666666667,mid_zero
EEA200G24P,15,15,1.0,high_zero
EEA500G12P,15,15,1.0,high_zero
MAC1K25P,15,12,0.8,high_zero
MAHS025K,15,6,0.4,mid_zero
MAP1K25P,15,15,1.0,high_zero
MAPA1K24P,15,15,1.0,high_zero
MAR01K24P,15,2,0.13333333333333333,low_zero
MAR02K12P,15,2,0.13333333333333333,low_zero
MASR025K,15,4,0.26666666666666666,mid_zero
POP001L12P,15,3,0.2,low_zero
POP002L09P,15,3,0.2,low_zero
POP005L04P,15,3,0.2,low_zero
POP015K,15,15,1.0,high_zero
POP500M24P,15,2,0.13333333333333333,low_zero
POPF01L12P,15,4,0.26666666666666666,mid_zero
POV001L24P,15,2,0.13333333333333333,low_zero
POV002L09P,15,2,0.13333333333333333,low_zero
POV005L04P,15,2,0.13333333333333333,low_zero
POV500M24P,15,2,0.13333333333333333,low_zero
SE200G24P,15,3,0.2,low_zero
SE500G24P,15,2,0.13333333333333333,low_zero
SO0001L12P,15,15,1.0,high_zero
SO0002L09P,15,15,1.0,high_zero
SO0005L04P,15,15,1.0,high_zero
SO0500M24P,15,15,1.0,high_zero
SOP001L12P,15,2,0.13333333333333333,low_zero
SOS001L12P,15,2,0.13333333333333333,low_zero
SOS002L09P,15,2,0.13333333333333333,low_zero
SOS003L04P,15,2,0.13333333333333333,low_zero
SOS005L04P,15,2,0.13333333333333333,low_zero
SOS008L02P,15,2,0.13333333333333333,low_zero
SOS250M48P,15,2,0.13333333333333333,low_zero
SOS500M24P,15,2,0.13333333333333333,low_zero
