node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,943.67206,997.49176,1061.8076,1068.7032,65.762726,301.2571,59.94325,2.3583555,303.1043,880.3985,1023.8626,891.19916,1055.7186,887.89966,964.3359,888.91656,921.42456,976.6636,703.89197,944.1894,968.63696,914.4299,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,884.7279,781.4154,984.9711,962.6968,131.74797,263.53024,614.217,1.9281466,187.2121,821.38794,786.89075,853.4345,1170.9646,783.2756,916.3297,879.64874,862.8958,820.77893,345.47882,886.56995,901.21405,876.9766,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,990.8605,785.3871,945.7526,889.6149,89.73588,388.0709,0.0,2.2938206,219.02013,714.33575,732.23694,784.2396,499.81863,749.00665,793.48,740.616,995.3593,811.86725,1313.1658,994.33777,1014.3306,995.37744,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,942.29944,1086.3588,997.9075,1114.6011,201.54185,406.4562,12.991771,4.324051,315.16962,1191.6321,919.2039,1015.0465,1487.0204,963.1978,1081.3422,1029.8036,959.5676,1082.0536,1129.1625,949.52295,1093.1592,945.5492,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,209.30505,634.5485,668.10144,777.2326,95.26964,67.60938,0.0,1.5494075,36.032967,444.5181,462.99817,599.90326,826.4584,717.1367,910.93115,645.15497,244.89067,248.88646,527.5308,213.50598,297.66705,180.71939,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,169.81664,586.21655,804.8975,990.11053,36.88162,140.69756,0.0,1.635758,49.361645,969.0075,610.63043,714.9047,997.96173,445.18747,727.29645,686.2303,266.04657,327.65173,1122.2823,178.09947,370.1847,153.35413,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,458.88107,616.6689,727.7479,843.9705,99.003845,897.38885,1684.1956,1.6028746,164.9404,1023.20355,559.8909,875.97723,1257.131,640.549,1203.7261,1099.5377,522.37427,437.57422,1221.8942,466.39917,619.6638,516.0207,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,927.99506,939.63715,767.3263,819.1874,64.69062,326.12314,2220.198,1.5022373,141.69165,315.2133,807.1501,738.32275,540.61084,664.2059,958.1975,1002.4082,921.9813,961.41223,973.82776,928.4919,657.6135,942.8285,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,801.0746,857.64886,836.21893,799.46173,38.5769,70.58407,0.0,1.8645192,41.226707,513.60876,626.2704,856.40857,399.48264,587.9229,579.06433,628.6601,787.43,807.00287,935.39484,797.86505,766.52246,757.74286,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,665.3218,472.64932,573.5524,422.33093,55.68036,88.911964,0.0,1.7891111,35.81078,236.14958,446.83273,353.39902,96.07983,360.86484,477.46298,518.412,636.1983,453.9648,595.1098,662.89185,664.34924,620.5273,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-06,1044.0,865.32935,435.79324,627.95807,507.26846,141.53696,104.57064,0.0,3.5573611,41.380184,209.99928,575.54034,410.51923,81.60547,536.09644,523.90857,622.8938,842.6615,687.4618,354.56476,861.74347,861.7793,813.05066,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-07,0.0,154.7026,112.20673,92.391205,42.38006,115.03587,6.238993,2153.9739,1.5039599,31.322752,0.0,239.21223,63.406143,38.510563,35.1006,93.722466,124.647156,134.97028,134.79813,0.0,152.96819,155.21474,87.682014,14,7,2,31,6,0.1935483870967742,low_zero
