node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,811.515,860.5569,870.9971,879.15155,108.41605,325.33463,3020.7964,2.0033405,642.4015,485.674,756.31415,813.2481,625.2584,932.2315,806.08453,875.3235,759.2596,538.3147,273.864,812.1369,723.4407,905.9752,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,584.1069,935.37085,700.4964,807.70166,42.816536,638.9306,1288.8802,1.9263165,621.94763,1034.6686,1124.0625,777.6211,802.4233,921.0764,1019.55634,920.01013,627.448,714.97754,444.2291,592.04584,1038.6614,1162.603,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,901.2397,261.36057,185.42537,276.4304,35.53673,83.53567,1941.017,1.8201041,10.67592,229.82425,86.23493,201.67479,61.063744,42.9874,127.90711,182.2091,846.66077,731.6506,1007.3463,898.0483,538.38916,356.65314,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,980.0089,365.9482,147.64093,252.99905,10.344252,167.55873,555.435,1.1421416,36.361973,153.0938,429.46765,190.80148,431.90656,196.36613,165.9148,106.33953,864.13434,685.66455,0.0,970.83234,418.20227,670.89636,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,89.7286,843.13214,736.2031,744.6867,94.29319,548.938,6393.0366,1.4374053,360.51425,677.154,948.79553,663.8851,1024.6707,718.99066,853.2108,829.04407,286.1162,495.09683,2833.4485,101.57368,409.28314,830.4324,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,144.92107,662.77,1007.74414,715.5246,26.369242,409.79227,0.0,1.7774365,372.91278,726.9199,1013.8894,736.6557,1465.6084,748.07416,1130.8457,835.1674,258.30237,392.00677,3660.7756,158.09454,564.4576,613.9526,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,689.1509,894.88074,817.535,846.3985,27.256746,480.83286,0.0,0.8557525,224.10002,101.24084,830.0368,795.80896,411.8275,659.7289,706.8157,717.92255,639.2484,416.08292,248.15408,685.50574,528.34924,566.29315,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,726.41113,727.65356,777.0319,671.7455,71.43515,0.0,108.76115,1.291985,303.7116,72.902954,455.91772,603.83154,435.05167,703.30334,733.17676,633.35614,674.8971,602.4032,0.0,722.1398,435.14307,593.5215,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,606.56915,700.9064,702.0803,623.55566,81.66213,360.1874,3944.3608,2.3112473,460.45505,199.65363,675.6788,611.5549,458.41193,863.53827,739.6179,643.86914,570.03,638.85535,358.13553,608.79016,505.2519,992.46704,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,607.98944,232.25452,73.712906,98.334236,113.17792,641.25507,0.0,2.1665115,11.734774,130.09372,196.43315,302.88443,113.9721,209.3789,308.1062,344.74643,555.84436,484.88007,326.27792,607.9032,164.785,227.13647,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-06,1044.0,1021.9746,215.05324,254.08322,177.17152,96.37805,498.11014,0.0,2.3518949,211.95584,609.64514,52.96154,241.8748,1129.9766,196.05623,190.99457,263.87808,933.9408,735.8512,202.55688,1014.42346,328.393,428.146,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,198.23633,972.949,798.9248,749.86896,130.35658,779.18677,4645.2495,3.7252471,381.92883,793.71875,491.2699,1063.851,863.9481,1045.4296,1004.18976,932.8045,364.4759,678.4691,845.8539,202.20375,599.49384,459.60184,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,388.66034,996.8346,938.1231,979.75165,66.81722,444.25742,186.21426,2.6910558,574.3952,853.0445,707.0957,957.92596,757.2478,1176.1438,1255.5577,1012.4313,493.85556,783.9901,981.13934,392.7757,758.8062,647.8446,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,838.2385,778.86945,731.3205,771.5622,96.46575,424.16873,543.44867,2.1780481,356.1318,586.6391,642.85956,611.67706,455.59308,1128.4943,1060.8119,1082.9678,764.37604,576.60803,0.0,839.32574,588.7896,650.26715,30,14,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,1068.6609,635.64667,481.53036,493.61542,67.71487,0.0,0.0,2.133383,24.394348,292.49402,584.12225,498.93146,235.09297,747.2329,927.69366,1071.5787,992.5733,832.7434,0.0,1061.5168,379.85815,662.7947,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,4152.738,2193.486,2394.0713,2369.9734,108.41605,325.335,3020.7925,45.622627,2554.4036,2152.6143,2762.716,2262.7744,2471.49,2040.0398,2405.8162,2387.3833,4100.4824,3879.5376,3615.0874,4106.665,2108.9292,2932.1846,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-27,4835.375,3585.6475,2957.6619,2306.5378,2320.259,42.816544,638.93164,1288.8861,53.216187,4185.2617,3837.973,2897.6914,2959.3596,4427.242,2493.9463,3080.3025,2944.0376,3628.9885,3716.518,3445.7695,3683.6616,5149.246,5757.175,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,2336.6484,254.49025,101.54526,185.13774,35.53673,83.53603,1941.0248,34.037457,0.0,1369.6302,280.68344,60.473106,173.10779,30.623154,84.88669,117.69687,2282.0696,2167.0593,2442.7551,2296.3865,925.3087,394.4978,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,5545.8027,1250.4336,1642.423,1641.2871,10.344288,167.55843,555.44574,27.568972,1107.5378,1132.8357,1452.8948,3123.3313,1021.83887,678.42633,936.0061,433.93268,5429.928,5251.4585,3945.9326,5410.9214,2471.5425,3029.529,30,14,1,15,2,0.13333333333333333,low_zero
