node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,1085.8632,1133.8333,1005.2521,1079.1993,81.307014,541.9905,0.0,1.477334,257.3507,501.1034,910.5528,1085.1704,809.9798,1050.6279,754.0158,802.73755,1056.2424,1035.7771,1236.996,1085.8163,1051.0977,930.26666,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,882.67957,781.32263,997.73926,1048.7756,48.34517,104.00547,399.37128,0.9291235,129.85799,386.7387,912.43024,1074.9779,694.6905,833.7729,748.7118,723.18494,862.1819,848.8246,576.9099,882.61505,860.43744,727.008,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,893.0872,802.32935,1276.8958,1191.9609,82.925476,665.6452,6126.462,2.0539465,213.2653,662.7254,797.54877,1126.126,1038.5839,800.0747,709.9285,707.1203,894.32806,873.92816,768.77716,894.662,871.46655,727.10126,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,886.2643,890.6282,1002.0948,1031.1273,67.45754,113.79258,3799.0613,1.308497,244.80467,11.9612665,762.2226,942.47784,861.4167,866.2637,772.53357,755.66187,896.9053,803.9458,781.39734,888.11584,859.39795,836.5469,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,318.0796,346.81393,189.50504,227.80362,77.83805,0.0,381.08264,0.9304683,11.115452,30.199364,406.19952,250.01828,363.0703,290.49802,262.998,161.11162,302.12628,270.39294,990.9713,317.65997,288.8207,234.09444,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,321.86713,475.28238,448.13632,404.41638,52.597126,0.0,1929.924,0.92054284,35.991848,345.87503,496.7236,159.62979,657.1613,374.81586,477.19678,485.77838,338.75635,295.46088,0.0,321.42957,296.60187,244.44078,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,403.7333,718.6636,847.6449,679.5211,81.10411,864.32513,11548.306,1.4479997,141.06807,7.216149,1076.5459,491.98932,725.65936,739.38324,763.6993,735.29266,428.46323,425.05566,579.88214,402.88766,385.8659,377.7039,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,794.83496,1152.3763,1002.02295,857.46124,32.5936,309.338,0.0,2.000427,178.91248,660.7948,1376.3136,889.9666,783.6714,883.3046,949.60144,956.4151,844.9843,905.64874,193.41449,799.7673,797.6497,961.6296,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,532.3435,656.1339,650.02686,606.12585,56.036186,154.78883,431.24536,2.3048775,132.83617,520.9607,903.4738,595.69574,560.7798,719.27435,759.3649,775.8729,544.10815,581.9072,576.90826,532.77,515.52576,611.4498,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,682.71277,802.064,781.93805,855.1573,78.887215,20.52885,0.0,1.6077344,108.2119,430.1165,1025.5862,667.75024,542.2051,770.349,883.1031,905.0589,668.2984,720.9383,575.40845,683.61346,664.3607,768.5565,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-06,1044.0,784.29,971.3171,822.706,866.13995,127.71346,417.1208,0.0,0.5049248,99.17058,413.33884,1052.6969,686.04724,747.41235,895.6593,1045.5493,1071.811,768.2474,815.2395,787.27423,785.8335,758.5075,827.9706,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,162.46436,154.9891,178.26196,251.17511,93.00419,471.81113,1949.6298,1.5302353,50.379566,0.4972506,618.53766,187.8752,320.4401,395.71207,517.5313,430.38953,129.75363,100.81113,103.46617,161.05722,124.98143,112.57193,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-08,29.4,338.92072,401.34665,225.66766,377.51907,54.546886,266.34045,177.76442,0.26542443,7.9032283,307.00217,548.26764,114.11725,470.1034,522.05853,611.01483,597.95056,317.6465,276.14502,212.70929,336.66928,289.4773,257.46484,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,1073.28,1057.0255,1166.6572,1176.1056,109.403625,245.95241,14.566719,2.0012717,257.4435,833.0904,1201.7491,1242.4408,838.6374,1019.1476,1224.1129,1230.7789,1054.2096,1096.1163,1103.3284,1071.1617,1029.8334,978.7024,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,1135.0295,1164.7139,1090.938,1172.4718,100.66371,365.06042,1997.5121,3.9100654,443.1022,1025.1881,1068.0322,1116.5691,1080.3966,1095.5403,984.10114,1065.0026,1119.6442,1060.0087,1048.4501,1133.8949,1096.9285,957.8363,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,802.0771,787.122,865.5285,775.3565,122.84099,143.40002,42.077156,0.5143615,268.4657,733.128,938.675,868.4201,787.5144,769.5216,791.4992,804.2751,786.244,737.48773,835.5025,800.16394,753.1867,628.56964,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,672.1861,640.2168,472.56653,562.1251,115.58622,164.01318,0.0,0.5995084,263.27213,529.4642,811.8972,593.8113,576.74774,917.5475,826.16986,805.6018,633.3899,629.6574,693.1661,670.22424,618.97504,419.3156,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-13,1030.0,994.44867,1037.254,829.4102,1030.4437,169.28465,425.97342,3284.4556,2.227243,356.65518,699.4436,934.58795,931.7172,961.48505,1042.4581,955.4364,958.5929,966.40784,955.1481,852.6883,994.00116,943.1261,791.1917,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,134.02905,77.683525,-19.476192,10.57316,56.476273,0.37055516,0.0,1.2282349,64.09907,0.0,241.53362,-110.66241,142.5002,177.54054,173.94852,166.47784,71.32544,53.790512,0.0,132.23668,74.9223,0.0,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,303.92917,312.3406,158.04448,216.61237,48.020172,123.96777,1411.3181,0.9281442,156.11148,568.9011,445.84747,65.31372,408.93787,321.6418,290.9894,290.78174,265.68982,285.13428,181.0162,300.83557,242.4815,41.36786,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,893.2345,922.7557,837.9723,991.7068,165.9958,657.5516,2038.226,2.5797496,457.38754,559.92456,1099.0109,739.4135,972.57385,1063.6932,1124.5344,1221.5137,869.5733,899.61774,876.84314,892.1277,840.44543,747.43567,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,607.64594,629.2346,625.34705,732.3855,94.69398,434.51318,460.48096,2.082753,344.4802,537.68097,837.3666,729.73395,806.03143,744.75616,677.37665,692.13324,591.91534,585.88654,499.11676,606.45856,561.77,510.30658,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,492.61398,459.6518,310.3905,404.11868,66.82225,131.09532,1588.9342,0.5888483,137.68875,622.50305,536.8436,366.48404,637.3152,447.15704,429.25354,401.777,455.37418,434.72083,635.0844,490.9448,454.93747,371.36035,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,564.93805,615.85095,609.8011,541.9292,56.913998,203.62791,212.49184,0.56985843,241.34071,395.89334,607.4576,731.1146,575.3562,650.20056,689.8057,719.1361,521.6901,534.7509,676.0899,563.60913,533.00775,395.23007,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,835.88556,889.00635,872.8897,869.79565,93.13827,416.34528,4154.735,1.9262397,248.97752,519.5641,890.0109,1027.6522,776.04694,894.22345,966.96826,956.929,787.68097,820.51514,724.6125,834.7355,800.817,726.1789,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,171.78702,107.009155,30.916395,11.773019,12.434087,11.740764,842.8104,0.47074556,87.140816,0.0,318.03973,23.54753,160.69046,252.04367,179.31725,162.18385,138.43867,100.61432,38.343643,170.11792,128.37663,18.419815,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,280.7865,357.21875,251.4066,221.1296,41.55337,112.30212,0.0,0.12575951,102.86229,152.44203,409.24478,196.10239,389.63284,272.1932,290.6527,299.13843,260.65988,221.80473,135.53404,279.7868,233.15514,75.769455,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-23,618.0,996.0247,1002.60065,996.2284,936.4937,84.11775,89.42797,2154.4084,1.2896743,227.7962,465.99423,1118.9229,1377.4954,889.4733,796.1423,830.30774,852.1705,968.88434,998.46655,842.7321,994.5919,966.1027,836.1253,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,995.3033,1049.4584,1086.2341,1062.084,57.108982,303.59235,0.0,2.9155397,261.36447,655.49097,1153.7661,962.1213,901.167,999.69293,953.60645,1001.04913,975.8364,971.244,1049.3904,994.6967,954.524,856.86017,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,2165.9204,1404.6398,2078.2483,2416.678,122.64173,245.44824,1080.3727,2.4356937,321.23395,731.25995,1110.3772,1164.2914,1113.8878,1064.7463,759.4276,859.56433,2173.88,2145.6714,2144.926,2167.935,2158.3394,2057.6362,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,1433.9485,1545.8661,1806.3207,1555.0524,133.02014,126.0337,0.0,1.5192662,352.78403,910.197,1389.6854,1752.1144,1005.97485,1231.156,1109.0173,1113.3636,1418.9635,1443.6389,1453.0532,1435.9586,1394.6803,1279.5527,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1476.0553,1495.1945,1509.7704,1562.5143,100.918465,406.43094,2109.0554,0.4661023,407.9016,862.70544,1203.3593,1445.2095,1013.50244,1139.5728,1205.6326,1100.1599,1431.2665,1474.891,1504.3795,1479.2095,1420.2356,1338.2598,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,241.48788,252.65218,143.00357,240.8402,0.0,283.43118,2173.9,0.7172695,99.130844,0.0,315.835,6.950958,128.70103,190.6758,192.29236,174.34756,193.18369,159.6224,175.10727,238.74141,155.28157,36.674118,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,647.11145,590.6073,515.55365,529.7226,56.55315,0.0,436.67346,0.0504867,99.73048,588.5799,594.98706,466.74863,539.4467,451.5487,394.45114,396.1184,606.18146,553.0879,828.8965,642.0746,563.8306,393.1914,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-30,752.0,1816.5286,1375.4336,1820.8278,1790.5521,162.45541,449.40778,1175.7549,2.963578,512.2914,737.93,1151.6525,1762.5066,1334.1929,1454.0656,1620.1047,1546.5145,1798.1279,1826.9509,1979.057,1814.6986,1735.5378,1591.4325,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1732.466,1446.411,1572.7661,1425.9401,167.0445,648.0647,7187.2783,3.4954743,641.8135,1440.3696,1311.9125,1796.5111,1585.194,1482.1458,1268.4546,1248.7076,1718.4755,1695.0854,2095.4663,1730.266,1681.5206,1568.0803,7,7,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1026.7365,1053.2716,1058.801,948.8965,114.95011,0.0,295.41272,2.7263641,293.2218,685.3643,992.87286,1014.56506,761.2385,767.0672,677.0488,598.23376,1013.66156,972.0396,621.95056,1027.9413,959.1598,848.79614,7,7,0,38,9,0.23684210526315788,low_zero
