node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,760.02844,831.2571,698.3502,868.8478,102.96985,440.99667,0.0,1.3649014,134.82246,890.77954,496.026,684.3277,1122.1028,592.5216,800.93524,913.20703,762.9747,719.95795,1143.7583,759.0832,807.276,614.42474,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,565.4158,662.03625,603.1845,656.3545,61.39398,130.74347,2079.1892,1.0996599,75.91272,140.0408,391.37454,586.00104,624.61066,632.602,640.19806,552.235,541.9041,500.0914,990.1039,563.71936,560.76843,401.64172,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,572.6251,771.806,634.4685,770.2376,57.350975,188.68973,1562.3284,1.4447689,147.94827,398.11548,659.5833,637.87634,544.338,766.48004,643.7489,627.78345,549.7322,563.6509,183.9968,570.93695,671.97034,471.6956,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,805.0812,1180.0612,1001.65845,999.30646,65.75073,298.31967,3267.1438,1.530652,192.11775,700.8579,842.99084,741.99646,1111.553,797.1598,843.83057,830.3531,817.78705,772.81866,639.1948,804.75415,825.2864,600.3942,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,147.45927,343.77612,322.24127,421.7704,66.77628,233.96417,0.0,1.3058655,72.40337,0.0,217.62155,23.541296,6.328221,120.08654,410.6987,443.79865,122.82622,2.5061646,424.37634,144.74686,143.80487,0.0,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,158.18398,158.27983,393.1851,346.87714,22.868202,125.99902,0.0,0.39731708,70.4815,0.0,28.863728,45.73961,76.58855,22.682812,244.09749,204.2447,143.93817,112.95001,145.6887,156.83322,153.86993,23.22229,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,1055.6111,1230.3616,896.09827,1087.3184,147.22282,190.52954,1820.3823,2.1195972,133.62689,765.40686,919.89417,954.87225,1060.8652,994.4052,961.0269,1035.3433,1081.831,1032.1981,2334.67,1053.9517,1082.5085,1252.1207,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,1183.1632,1232.5559,1054.8345,1245.5306,104.46755,347.23413,2682.9631,1.9833719,136.69826,1040.5972,900.31805,968.42694,923.717,958.69354,998.6817,963.57684,1193.6862,1153.2971,1194.0464,1182.2888,1337.4678,1292.8413,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,520.83276,700.8597,724.945,759.80426,60.14903,418.30518,10638.359,1.7178426,88.31272,597.7983,638.9301,582.81866,863.23645,463.96902,719.6584,684.58685,523.38513,502.55,902.0934,518.9711,515.16473,535.319,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,902.9766,816.4262,764.26666,1025.0942,101.26289,248.7012,4497.97,2.000122,197.79028,511.79648,1006.10706,1035.8839,874.3738,1054.4314,875.8377,812.41595,910.17926,910.40546,912.1542,901.8059,1127.8943,1084.8878,7,30,1,38,9,0.23684210526315788,low_zero
