node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,935.8725,932.38116,958.1787,956.5195,35.868362,115.26886,1007.49493,1.2790991,249.15997,281.97485,896.51154,934.14594,834.69104,839.28253,788.49255,795.34,905.27905,767.95984,751.2692,937.0073,1030.677,524.93555,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,946.745,855.0715,813.01276,801.3302,80.59883,60.427155,0.0,1.0254235,117.99592,381.72574,728.0762,633.6951,592.9061,787.06604,863.00214,864.41925,940.15436,849.05536,752.49335,948.3892,1240.4324,824.04663,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,1149.747,1080.5836,946.56323,945.1284,92.353516,402.20102,4690.7207,1.4805818,183.14902,398.09995,929.6201,700.4141,772.5907,768.7637,714.2391,693.83057,1163.4097,1115.211,1042.6705,1154.9375,1599.2362,1191.3785,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,904.4618,933.10876,924.26526,918.84235,68.750015,0.0,6441.603,1.5903752,301.5088,305.87802,1248.7329,769.94904,894.4279,750.8479,821.12366,820.9075,920.26105,914.8539,973.2633,909.5671,1131.0897,878.3178,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,227.1476,465.79623,339.6786,316.48645,33.87481,240.81848,0.0,0.7147571,2.742127,0.0,360.78827,388.0704,850.99225,337.4145,300.64752,271.41226,217.75084,147.8235,677.78613,223.3632,213.51306,0.0,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,335.55463,410.57968,386.21445,436.7884,80.14162,169.30441,929.71857,0.76238734,38.32028,187.86084,573.0301,353.7191,136.5452,310.22824,299.42993,355.29486,310.32028,129.59456,142.1095,334.79022,306.58783,4.2808228,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,502.85706,454.53616,612.90704,711.87744,38.672695,202.5937,0.0,0.9413534,163.24832,210.6284,560.77075,506.6446,840.2508,598.8069,806.4839,744.4774,522.92145,497.34818,0.0,503.80423,479.20752,552.276,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,721.26514,919.09546,839.2699,892.8625,39.45246,220.20647,2736.783,2.5054343,233.00606,463.13977,880.78455,722.3582,588.3034,900.8618,981.3537,988.3437,739.6301,745.86224,313.0442,726.4993,890.1971,788.19806,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,610.2248,838.07825,666.94116,676.9771,56.664288,311.46332,0.0,2.31527,161.72142,542.8163,675.5237,663.47644,553.8873,681.14514,673.1978,690.64075,613.3091,649.1853,710.3455,614.49524,515.5352,671.0995,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,747.17804,867.1798,978.3727,835.7272,41.304184,23.825592,1427.6301,2.8155606,77.51443,302.1079,733.88544,844.3205,352.96893,766.8381,835.0352,911.7774,722.73303,784.5018,690.23987,735.73535,837.4764,1153.6545,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-06,1044.0,785.1811,958.3158,969.3973,1009.6221,50.73433,74.33708,0.0,1.806061,3.4260447,291.1053,729.7693,936.85034,343.54266,931.2585,892.422,916.01465,791.3455,828.90857,512.85986,783.5888,760.4647,704.31396,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,219.74187,335.9616,352.4211,353.78256,14.790314,70.677185,1486.0159,0.99848986,2.6501942,165.69308,447.12592,234.70578,139.68675,273.4484,450.29855,420.56262,188.17064,182.40755,0.0,217.6918,138.66446,74.4259,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-08,29.4,337.72263,367.04498,488.2166,456.36755,51.515476,67.41672,0.0,0.7668466,5.162089,0.0,426.82452,413.243,168.219,457.89642,596.85895,567.89935,324.90512,373.1121,426.4213,337.17844,302.1396,199.35205,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,1099.1565,1095.8396,1002.9776,926.47485,85.40933,217.6399,0.0,2.3388536,277.03305,580.13605,990.6973,1216.9786,804.93097,1091.893,1174.6777,1144.4971,1092.5574,1048.7947,1151.8062,1100.5483,1196.3782,1081.8905,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,1107.4961,1166.929,1054.5502,1042.3245,108.385666,108.690994,267.52032,2.7246814,467.8378,617.66095,1061.3547,1098.3987,831.5624,1087.1992,1001.9431,1039.3882,1059.505,1005.23315,596.01996,1103.4857,1055.954,845.36597,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,885.91907,854.33716,814.5075,803.8737,54.686687,147.47437,0.0,1.5407102,281.086,716.22516,830.81213,798.7322,880.13837,861.6126,816.7822,856.46674,836.34467,783.29474,478.0074,882.41003,823.4542,510.14072,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,671.5395,668.5277,630.4811,604.58374,102.72212,256.3027,0.0,1.2693145,251.60211,641.19666,756.81866,718.34827,676.45386,839.7708,792.88983,815.058,648.82117,549.07513,353.58215,669.7084,661.1332,328.51343,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-13,1030.0,1100.2804,1051.6497,1048.7307,1046.0709,39.846146,154.3953,0.0,2.9107463,363.96954,816.86554,787.72845,1041.7593,1033.5992,1009.06805,1038.4941,1085.0056,1039.3496,947.42017,712.12823,1096.4525,1188.2301,896.2462,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,88.53515,141.49246,145.69815,122.43799,39.612534,0.0,0.0,0.3071161,3.8236551,70.92213,240.75816,90.87663,105.95961,167.47969,211.1094,199.83286,13.965202,0.0,0.0,85.0415,1.9334946,0.0,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,318.52063,294.79407,357.55127,317.61835,47.07286,0.0,0.0,1.030701,173.42433,153.01225,465.4358,448.43692,279.71335,275.67664,300.88214,302.3988,255.26193,196.83768,0.0,317.25012,240.28268,0.0,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,1047.799,909.40814,1001.1355,968.06866,85.845505,408.01425,0.0,2.307642,478.03815,542.44885,934.3909,926.5785,925.2947,1092.4573,1073.926,1015.05365,1004.71454,970.6867,526.3595,1042.7803,1109.8429,740.2342,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,725.6715,746.1703,772.3569,749.1467,75.253525,175.20497,105.57549,1.9935358,373.28033,549.4828,1007.579,795.345,824.0457,809.3939,919.9573,853.1368,709.1919,719.0092,634.85565,718.69867,570.4917,386.14755,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,454.35202,533.25903,488.17316,449.06866,75.584854,224.2482,0.0,0.73662484,136.55473,444.62012,427.45715,446.742,515.7559,491.3875,461.938,464.0125,449.89746,424.14902,309.074,452.59735,381.9429,177.18042,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,607.36755,605.4381,592.9519,615.4875,89.064415,139.37071,2177.3938,0.99839926,222.53676,353.55814,574.3724,518.41486,577.32874,564.7579,567.08704,549.2987,590.07654,535.68896,352.8133,605.0522,636.82367,237.65643,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,877.58276,835.29675,968.18884,996.14453,45.483788,299.29782,578.7303,1.5565405,291.02765,456.97015,953.71014,963.7195,847.27155,984.44745,970.7407,967.3853,826.7063,744.2726,552.48083,874.62494,957.8259,678.49567,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,153.7507,135.09381,168.85799,183.79196,0.0,0.0,0.0,0.38291922,53.527122,140.47345,231.88039,148.09386,117.838165,200.38535,289.83652,228.51529,102.779564,51.306023,0.0,150.63524,45.1782,0.0,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,321.7855,325.62976,340.58517,356.8374,14.148464,0.0,168.40167,0.6654915,52.72464,35.28188,375.68304,304.5901,233.27759,251.64363,289.47504,282.1624,290.297,261.22467,0.0,318.90936,291.16748,74.63739,7,7,1,38,9,0.23684210526315788,low_zero
