horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
14,7,0,high_zero,XGB,37.70132472580645,372
14,7,0,high_zero,XGB+Graph proj,17.24125538978495,372
14,7,0,high_zero,XGB+Graph homo,8.990134217473118,372
14,7,0,high_zero,XGB+Graph hetero,6.926387858225806,372
14,7,0,high_zero,GNN proj same_group,553.0593917315053,372
14,7,0,high_zero,GNN proj same_plant,701.8966051876343,372
14,7,0,high_zero,GNN proj same_storage,1784.4601754301073,372
14,7,0,high_zero,GNN proj same_subgroup,11.52950517534946,372
14,7,0,high_zero,GNN homo5,5.165093029516129,372
14,7,0,high_zero,GNN hetero5,15.1728689272043,372
14,7,0,high_zero,XGB + GNN embed proj,51.850607177419356,372
14,7,0,high_zero,XGB + GNN embed homo,23.966670438172045,372
14,7,0,high_zero,XGB + GNN embed hetero,31.81421226344086,372
14,7,0,high_zero,XGB + graphfeat proj,9.380293238822581,372
14,7,0,high_zero,XGB + graphfeat homo,7.866650802932795,372
14,7,0,high_zero,XGB + graphfeat hetero,8.413549647123657,372
14,7,0,high_zero,Residual GNN proj same_group,86.89514694569891,372
14,7,0,high_zero,Residual GNN proj same_plant,91.99823387446236,372
14,7,0,high_zero,Residual GNN proj same_storage,96.7568900951613,372
14,7,0,high_zero,Residual GNN proj same_subgroup,23.054254026881722,372
14,7,0,high_zero,Residual GNN homo5,5.136266700537635,372
14,7,0,high_zero,Residual GNN hetero5,24.26409727016129,372
14,7,0,mid_zero,XGB,66.76437115879693,186
14,7,0,mid_zero,XGB+Graph proj,55.86127277976468,186
14,7,0,mid_zero,XGB+Graph homo,53.44873888889014,186
14,7,0,mid_zero,XGB+Graph hetero,52.6395315191912,186
14,7,0,mid_zero,GNN proj same_group,561.3698493717002,186
14,7,0,mid_zero,GNN proj same_plant,533.6817082394421,186
14,7,0,mid_zero,GNN proj same_storage,2188.7316642699084,186
14,7,0,mid_zero,GNN proj same_subgroup,62.9234898883715,186
14,7,0,mid_zero,GNN homo5,191.08083043928085,186
14,7,0,mid_zero,GNN hetero5,78.13654646674381,186
14,7,0,mid_zero,XGB + GNN embed proj,79.29692263729157,186
14,7,0,mid_zero,XGB + GNN embed homo,63.544966128331,186
14,7,0,mid_zero,XGB + GNN embed hetero,71.25908881650304,186
14,7,0,mid_zero,XGB + graphfeat proj,55.398042397614155,186
14,7,0,mid_zero,XGB + graphfeat homo,54.33272146524856,186
14,7,0,mid_zero,XGB + graphfeat hetero,54.798847869012,186
14,7,0,mid_zero,Residual GNN proj same_group,123.22286413158835,186
14,7,0,mid_zero,Residual GNN proj same_plant,113.68158336363567,186
14,7,0,mid_zero,Residual GNN proj same_storage,147.23842947545583,186
14,7,0,mid_zero,Residual GNN proj same_subgroup,70.33837164266791,186
14,7,0,mid_zero,Residual GNN homo5,60.34907092008726,186
14,7,0,mid_zero,Residual GNN hetero5,62.98744741846657,186
14,7,0,low_zero,XGB,638.5023966987618,682
14,7,0,low_zero,XGB+Graph proj,631.8094817879262,682
14,7,0,low_zero,XGB+Graph homo,652.2312604836676,682
14,7,0,low_zero,XGB+Graph hetero,659.6235929432942,682
14,7,0,low_zero,GNN proj same_group,1236.5933101333044,682
14,7,0,low_zero,GNN proj same_plant,1382.6187198942864,682
14,7,0,low_zero,GNN proj same_storage,2465.0480460489894,682
14,7,0,low_zero,GNN proj same_subgroup,1273.1986261449222,682
14,7,0,low_zero,GNN homo5,1003.3630251531797,682
14,7,0,low_zero,GNN hetero5,758.9314976104102,682
14,7,0,low_zero,XGB + GNN embed proj,722.9424964377223,682
14,7,0,low_zero,XGB + GNN embed homo,673.6556509230936,682
14,7,0,low_zero,XGB + GNN embed hetero,751.9504197119159,682
14,7,0,low_zero,XGB + graphfeat proj,635.8262879179566,682
14,7,0,low_zero,XGB + graphfeat homo,610.6766610023681,682
14,7,0,low_zero,XGB + graphfeat hetero,613.9155257830229,682
14,7,0,low_zero,Residual GNN proj same_group,653.5448900722419,682
14,7,0,low_zero,Residual GNN proj same_plant,693.6112553950961,682
14,7,0,low_zero,Residual GNN proj same_storage,733.3196679139622,682
14,7,0,low_zero,Residual GNN proj same_subgroup,709.6131951925504,682
14,7,0,low_zero,Residual GNN homo5,677.2309207653797,682
14,7,0,low_zero,Residual GNN hetero5,707.1145835063285,682
