node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,897.62036,831.11145,795.8417,796.4144,68.77965,499.48828,0.0,1.8441434,141.20747,682.351,621.30963,827.5179,870.711,879.0461,984.35834,1005.8498,904.9528,855.36774,1508.8839,898.2212,867.21826,794.46576,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,541.7916,534.9125,431.89673,461.56223,53.43832,341.4198,0.0,0.84899557,62.529495,84.809944,413.84348,489.57132,1018.3003,775.86884,785.7573,752.67255,521.6466,512.94934,539.7829,541.0753,512.583,489.2853,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,911.041,784.05615,1023.9772,992.6297,0.0,83.78925,0.0,1.652112,80.67869,211.24782,522.36945,847.79266,899.88336,930.97705,853.21436,966.3477,894.3214,898.7364,853.5268,911.71484,886.9941,817.6134,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,1023.8304,948.7887,1005.6259,939.1942,97.72624,725.58417,0.0,3.5724099,241.50188,112.79013,788.64514,686.77435,1304.3099,891.85144,849.78143,997.2364,1017.0789,1044.1991,1072.9738,1024.3175,1006.81396,905.69037,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,102.24275,22.65826,131.32808,117.489914,0.0,231.34163,0.0,0.78691196,4.4697857,0.0,64.550255,113.16025,238.36113,143.16527,245.46681,93.57305,75.31272,69.072754,136.1719,100.96843,58.131466,0.0,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,125.000336,109.70422,223.39781,183.54602,0.0,418.01965,3491.6445,0.7542292,4.3266816,123.17615,159.57532,157.90291,506.0084,382.68527,305.84332,340.88272,119.17215,163.75002,195.83237,123.624214,83.4169,160.47318,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,544.19434,667.52435,769.02057,716.10535,91.60252,387.49908,0.0,1.9506689,85.14961,167.41643,540.91266,559.2109,854.5986,725.4867,928.76495,888.6348,563.2463,500.24832,330.90796,543.26294,507.68292,424.4876,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,634.83057,696.5313,995.99603,909.6898,102.25518,375.98206,3932.265,2.250367,204.64508,515.6347,892.2601,759.4746,907.9962,661.0005,861.2231,869.99054,640.96674,638.732,533.46277,635.341,606.3395,531.57153,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,729.1478,659.55096,724.61285,750.43677,60.362873,101.63377,1848.9214,1.856409,155.01505,421.7173,567.00146,617.1278,1027.3538,775.53235,932.5995,822.965,735.97766,661.0229,954.7613,730.26227,714.5246,700.54224,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,693.9415,643.61163,720.02515,675.8792,74.94284,309.57245,2895.9167,2.3863416,260.40488,602.9466,607.49713,800.4775,907.15576,811.15704,1048.8662,1005.09076,694.66266,737.56384,552.79407,695.83795,689.87195,652.78033,7,14,0,38,9,0.23684210526315788,low_zero
