horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
30,14,1,high_zero,XGB,47.51331244444445,180
30,14,1,high_zero,XGB+Graph proj,7.9858222338888885,180
30,14,1,high_zero,XGB+Graph homo,22.41002012222222,180
30,14,1,high_zero,XGB+Graph hetero,20.82048867777777,180
30,14,1,high_zero,GNN proj same_group,541.6312145511,180
30,14,1,high_zero,GNN proj same_plant,1005.4399722444444,180
30,14,1,high_zero,GNN proj same_storage,1087.2325759333332,180
30,14,1,high_zero,GNN proj same_subgroup,10.417959574777777,180
30,14,1,high_zero,GNN homo5,3.1585380824444447,180
30,14,1,high_zero,GNN hetero5,7.260636470555555,180
30,14,1,high_zero,XGB + GNN embed proj,5.243761096305556,180
30,14,1,high_zero,XGB + GNN embed homo,37.59477657777777,180
30,14,1,high_zero,XGB + GNN embed hetero,7.929672605555554,180
30,14,1,high_zero,XGB + graphfeat proj,2.415177898111111,180
30,14,1,high_zero,XGB + graphfeat homo,3.2560193472111107,180
30,14,1,high_zero,XGB + graphfeat hetero,2.3871374595000003,180
30,14,1,high_zero,Residual GNN proj same_group,237.16467614444443,180
30,14,1,high_zero,Residual GNN proj same_plant,273.52583901833333,180
30,14,1,high_zero,Residual GNN proj same_storage,353.7652802555556,180
30,14,1,high_zero,Residual GNN proj same_subgroup,28.949740304444443,180
30,14,1,high_zero,Residual GNN homo5,4.690326991111111,180
30,14,1,high_zero,Residual GNN hetero5,26.410148943166668,180
30,14,1,mid_zero,XGB,111.53821628333336,60
30,14,1,mid_zero,XGB+Graph proj,84.26569887899998,60
30,14,1,mid_zero,XGB+Graph homo,82.15565078333334,60
30,14,1,mid_zero,XGB+Graph hetero,81.78998804999999,60
30,14,1,mid_zero,GNN proj same_group,90.55755504166667,60
30,14,1,mid_zero,GNN proj same_plant,613.3437976666668,60
30,14,1,mid_zero,GNN proj same_storage,1283.6848781666667,60
30,14,1,mid_zero,GNN proj same_subgroup,72.84900860199998,60
30,14,1,mid_zero,GNN homo5,101.14881443883333,60
30,14,1,mid_zero,GNN hetero5,103.34317732833334,60
30,14,1,mid_zero,XGB + GNN embed proj,83.57777550166666,60
30,14,1,mid_zero,XGB + GNN embed homo,100.42124516666667,60
30,14,1,mid_zero,XGB + GNN embed hetero,84.59129619166666,60
30,14,1,mid_zero,XGB + graphfeat proj,80.13874930499999,60
30,14,1,mid_zero,XGB + graphfeat homo,74.11959797966666,60
30,14,1,mid_zero,XGB + graphfeat hetero,73.5530713965,60
30,14,1,mid_zero,Residual GNN proj same_group,134.24749289333334,60
30,14,1,mid_zero,Residual GNN proj same_plant,252.868192,60
30,14,1,mid_zero,Residual GNN proj same_storage,497.1154609166666,60
30,14,1,mid_zero,Residual GNN proj same_subgroup,111.09730183333333,60
30,14,1,mid_zero,Residual GNN homo5,94.31046481166666,60
30,14,1,mid_zero,Residual GNN hetero5,120.96406543333335,60
30,14,1,low_zero,XGB,484.71758865646814,360
30,14,1,low_zero,XGB+Graph proj,1056.8514658797235,360
30,14,1,low_zero,XGB+Graph homo,1051.2482555686124,360
30,14,1,low_zero,XGB+Graph hetero,1056.8022044204642,360
30,14,1,low_zero,GNN proj same_group,1415.1491937026867,360
30,14,1,low_zero,GNN proj same_plant,1756.186972162775,360
30,14,1,low_zero,GNN proj same_storage,2101.2776811794147,360
30,14,1,low_zero,GNN proj same_subgroup,1391.9586705496877,360
30,14,1,low_zero,GNN homo5,1198.6938878186218,360
30,14,1,low_zero,GNN hetero5,1155.72420979666,360
30,14,1,low_zero,XGB + GNN embed proj,1161.0397116120012,360
30,14,1,low_zero,XGB + GNN embed homo,1102.4288905787976,360
30,14,1,low_zero,XGB + GNN embed hetero,1217.0805624083255,360
30,14,1,low_zero,XGB + graphfeat proj,1094.185899037779,360
30,14,1,low_zero,XGB + graphfeat homo,1133.3896596499087,360
30,14,1,low_zero,XGB + graphfeat hetero,1114.3965028743532,360
30,14,1,low_zero,Residual GNN proj same_group,774.3830806754119,360
30,14,1,low_zero,Residual GNN proj same_plant,933.9071361552268,360
30,14,1,low_zero,Residual GNN proj same_storage,1058.4618343705047,360
30,14,1,low_zero,Residual GNN proj same_subgroup,832.5006376318977,360
30,14,1,low_zero,Residual GNN homo5,1080.1758367397233,360
30,14,1,low_zero,Residual GNN hetero5,1076.6411692025417,360
