horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
14,7,2,high_zero,XGB,21.535848965591402,372
14,7,2,high_zero,XGB+Graph proj,10.471130154811828,372
14,7,2,high_zero,XGB+Graph homo,14.933450072580644,372
14,7,2,high_zero,XGB+Graph hetero,14.43361112688172,372
14,7,2,high_zero,GNN proj same_group,647.5782043869716,372
14,7,2,high_zero,GNN proj same_plant,560.5657287879033,372
14,7,2,high_zero,GNN proj same_storage,395.1367625645162,372
14,7,2,high_zero,GNN proj same_subgroup,9.570231556720431,372
14,7,2,high_zero,GNN homo5,2.508832609489247,372
14,7,2,high_zero,GNN hetero5,13.243354088736558,372
14,7,2,high_zero,XGB + GNN embed proj,95.87845484408602,372
14,7,2,high_zero,XGB + GNN embed homo,23.14711889784946,372
14,7,2,high_zero,XGB + GNN embed hetero,14.169041023655915,372
14,7,2,high_zero,XGB + graphfeat proj,9.722159086344087,372
14,7,2,high_zero,XGB + graphfeat homo,7.342906384086022,372
14,7,2,high_zero,XGB + graphfeat hetero,39.114050215053766,372
14,7,2,high_zero,Residual GNN proj same_group,82.70349927922581,372
14,7,2,high_zero,Residual GNN proj same_plant,78.87842465677419,372
14,7,2,high_zero,Residual GNN proj same_storage,88.02892202607526,372
14,7,2,high_zero,Residual GNN proj same_subgroup,15.247070831989246,372
14,7,2,high_zero,Residual GNN homo5,5.468025383870969,372
14,7,2,high_zero,Residual GNN hetero5,15.191609509932796,372
14,7,2,mid_zero,XGB,61.176051449119534,186
14,7,2,mid_zero,XGB+Graph proj,54.807492584764695,186
14,7,2,mid_zero,XGB+Graph homo,55.43766825359981,186
14,7,2,mid_zero,XGB+Graph hetero,55.448773542130276,186
14,7,2,mid_zero,GNN proj same_group,656.9535898598723,186
14,7,2,mid_zero,GNN proj same_plant,408.5995230211625,186
14,7,2,mid_zero,GNN proj same_storage,505.4494608618124,186
14,7,2,mid_zero,GNN proj same_subgroup,62.27630835966184,186
14,7,2,mid_zero,GNN homo5,168.69309903288297,186
14,7,2,mid_zero,GNN hetero5,80.90477352314166,186
14,7,2,mid_zero,XGB + GNN embed proj,104.14272814804426,186
14,7,2,mid_zero,XGB + GNN embed homo,62.42978967134175,186
14,7,2,mid_zero,XGB + GNN embed hetero,59.066089122954644,186
14,7,2,mid_zero,XGB + graphfeat proj,55.05203315003351,186
14,7,2,mid_zero,XGB + graphfeat homo,53.235582746431355,186
14,7,2,mid_zero,XGB + graphfeat hetero,66.69288931471092,186
14,7,2,mid_zero,Residual GNN proj same_group,121.23429644192771,186
14,7,2,mid_zero,Residual GNN proj same_plant,104.7260748700639,186
14,7,2,mid_zero,Residual GNN proj same_storage,139.299923031175,186
14,7,2,mid_zero,Residual GNN proj same_subgroup,65.50108911123405,186
14,7,2,mid_zero,Residual GNN homo5,63.34242254191523,186
14,7,2,mid_zero,Residual GNN hetero5,56.356582330463624,186
14,7,2,low_zero,XGB,621.2245290594677,682
14,7,2,low_zero,XGB+Graph proj,658.7942569713327,682
14,7,2,low_zero,XGB+Graph homo,640.068070675854,682
14,7,2,low_zero,XGB+Graph hetero,655.8603057640748,682
14,7,2,low_zero,GNN proj same_group,1323.8345657352636,682
14,7,2,low_zero,GNN proj same_plant,1319.0617421874829,682
14,7,2,low_zero,GNN proj same_storage,1486.1872364930546,682
14,7,2,low_zero,GNN proj same_subgroup,1264.07545155172,682
14,7,2,low_zero,GNN homo5,977.0686145586384,682
14,7,2,low_zero,GNN hetero5,698.0468263527644,682
14,7,2,low_zero,XGB + GNN embed proj,758.0235962466601,682
14,7,2,low_zero,XGB + GNN embed homo,676.4645417553038,682
14,7,2,low_zero,XGB + GNN embed hetero,723.7590994857778,682
14,7,2,low_zero,XGB + graphfeat proj,630.5015566866491,682
14,7,2,low_zero,XGB + graphfeat homo,596.8544050787312,682
14,7,2,low_zero,XGB + graphfeat hetero,603.2189959926119,682
14,7,2,low_zero,Residual GNN proj same_group,631.6955025551157,682
14,7,2,low_zero,Residual GNN proj same_plant,682.1376678344412,682
14,7,2,low_zero,Residual GNN proj same_storage,665.61918154623,682
14,7,2,low_zero,Residual GNN proj same_subgroup,695.5493724708048,682
14,7,2,low_zero,Residual GNN homo5,650.0868567511568,682
14,7,2,low_zero,Residual GNN hetero5,602.8718169524508,682
