horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
7,30,1,high_zero,XGB,30.81567649780702,456
7,30,1,high_zero,XGB+Graph proj,4.216802736447369,456
7,30,1,high_zero,XGB+Graph homo,25.530951793859643,456
7,30,1,high_zero,XGB+Graph hetero,4.551008436403509,456
7,30,1,high_zero,GNN proj same_group,491.5134706563114,456
7,30,1,high_zero,GNN proj same_plant,687.8803826282895,456
7,30,1,high_zero,GNN proj same_storage,1203.8787499035088,456
7,30,1,high_zero,GNN proj same_subgroup,9.634076908881578,456
7,30,1,high_zero,GNN homo5,1.7429416698245617,456
7,30,1,high_zero,GNN hetero5,18.171426513190788,456
7,30,1,high_zero,XGB + GNN embed proj,15.256643771732454,456
7,30,1,high_zero,XGB + GNN embed homo,15.807641153508772,456
7,30,1,high_zero,XGB + GNN embed hetero,5.013938774122807,456
7,30,1,high_zero,XGB + graphfeat proj,3.5924065876535085,456
7,30,1,high_zero,XGB + graphfeat homo,2.1278786131578946,456
7,30,1,high_zero,XGB + graphfeat hetero,3.026255379517544,456
7,30,1,high_zero,Residual GNN proj same_group,47.9750187886842,456
7,30,1,high_zero,Residual GNN proj same_plant,29.125748903289473,456
7,30,1,high_zero,Residual GNN proj same_storage,138.40453560394735,456
7,30,1,high_zero,Residual GNN proj same_subgroup,17.279533415350876,456
7,30,1,high_zero,Residual GNN homo5,15.577402264035088,456
7,30,1,high_zero,Residual GNN hetero5,15.020052168311402,456
7,30,1,mid_zero,XGB,143.49342754795956,456
7,30,1,mid_zero,XGB+Graph proj,131.92846208131485,456
7,30,1,mid_zero,XGB+Graph homo,137.56947670289378,456
7,30,1,mid_zero,XGB+Graph hetero,131.77031218993324,456
7,30,1,mid_zero,GNN proj same_group,458.1002661588514,456
7,30,1,mid_zero,GNN proj same_plant,739.7533623804158,456
7,30,1,mid_zero,GNN proj same_storage,1477.8927164520405,456
7,30,1,mid_zero,GNN proj same_subgroup,323.6586473868942,456
7,30,1,mid_zero,GNN homo5,297.6076187023309,456
7,30,1,mid_zero,GNN hetero5,174.0504331482488,456
7,30,1,mid_zero,XGB + GNN embed proj,136.67959439866718,456
7,30,1,mid_zero,XGB + GNN embed homo,134.86899885168765,456
7,30,1,mid_zero,XGB + GNN embed hetero,146.26889669009407,456
7,30,1,mid_zero,XGB + graphfeat proj,132.40877647034262,456
7,30,1,mid_zero,XGB + graphfeat homo,133.0446034485078,456
7,30,1,mid_zero,XGB + graphfeat hetero,133.3635923711435,456
7,30,1,mid_zero,Residual GNN proj same_group,156.1975113842931,456
7,30,1,mid_zero,Residual GNN proj same_plant,151.8037511114766,456
7,30,1,mid_zero,Residual GNN proj same_storage,270.84556948125635,456
7,30,1,mid_zero,Residual GNN proj same_subgroup,145.5455560765122,456
7,30,1,mid_zero,Residual GNN homo5,148.51457753260868,456
7,30,1,mid_zero,Residual GNN hetero5,146.1008205179742,456
7,30,1,low_zero,XGB,761.9484549520993,608
7,30,1,low_zero,XGB+Graph proj,805.6921511312755,608
7,30,1,low_zero,XGB+Graph homo,769.5822901470649,608
7,30,1,low_zero,XGB+Graph hetero,787.4568317574268,608
7,30,1,low_zero,GNN proj same_group,1449.816769694121,608
7,30,1,low_zero,GNN proj same_plant,1511.8974689140057,608
7,30,1,low_zero,GNN proj same_storage,1952.9375017802886,608
7,30,1,low_zero,GNN proj same_subgroup,1393.3919225729203,608
7,30,1,low_zero,GNN homo5,1334.8056378088847,608
7,30,1,low_zero,GNN hetero5,828.9750468029903,608
7,30,1,low_zero,XGB + GNN embed proj,795.0471198612502,608
7,30,1,low_zero,XGB + GNN embed homo,756.7156416306476,608
7,30,1,low_zero,XGB + GNN embed hetero,835.0606665658388,608
7,30,1,low_zero,XGB + graphfeat proj,729.3851151083325,608
7,30,1,low_zero,XGB + graphfeat homo,772.6675158323052,608
7,30,1,low_zero,XGB + graphfeat hetero,780.5798957388084,608
7,30,1,low_zero,Residual GNN proj same_group,763.2343982028096,608
7,30,1,low_zero,Residual GNN proj same_plant,761.8269793455861,608
7,30,1,low_zero,Residual GNN proj same_storage,822.2443375652335,608
7,30,1,low_zero,Residual GNN proj same_subgroup,754.0560871101585,608
7,30,1,low_zero,Residual GNN homo5,776.336073935323,608
7,30,1,low_zero,Residual GNN hetero5,764.0558182391057,608
