node_id,n_days,n_zero,zero_ratio,zero_bucket,horizon,lag_window,seed
AT5X5K,38,9,0.23684210526315788,low_zero,7,7,0
ATN01K24P,38,8,0.21052631578947367,low_zero,7,7,0
ATN02K12P,38,8,0.21052631578947367,low_zero,7,7,0
ATPA1K24P,38,38,1.0,high_zero,7,7,0
ATPPCH5X5K,38,38,1.0,high_zero,7,7,0
ATWWP001K24P,38,10,0.2631578947368421,mid_zero,7,7,0
ATWWP002K12P,38,15,0.39473684210526316,mid_zero,7,7,0
EEA200G24P,38,38,1.0,high_zero,7,7,0
EEA500G12P,38,38,1.0,high_zero,7,7,0
MAC1K25P,38,31,0.8157894736842105,high_zero,7,7,0
MAHS025K,38,17,0.4473684210526316,mid_zero,7,7,0
MAP1K25P,38,35,0.9210526315789473,high_zero,7,7,0
MAPA1K24P,38,38,1.0,high_zero,7,7,0
MAR01K24P,38,8,0.21052631578947367,low_zero,7,7,0
MAR02K12P,38,9,0.23684210526315788,low_zero,7,7,0
MASR025K,38,11,0.2894736842105263,mid_zero,7,7,0
POP001L12P,38,11,0.2894736842105263,mid_zero,7,7,0
POP002L09P,38,10,0.2631578947368421,mid_zero,7,7,0
POP005L04P,38,12,0.3157894736842105,mid_zero,7,7,0
POP015K,38,38,1.0,high_zero,7,7,0
POP500M24P,38,10,0.2631578947368421,mid_zero,7,7,0
POPF01L12P,38,11,0.2894736842105263,mid_zero,7,7,0
POV001L24P,38,8,0.21052631578947367,low_zero,7,7,0
POV002L09P,38,8,0.21052631578947367,low_zero,7,7,0
POV005L04P,38,8,0.21052631578947367,low_zero,7,7,0
POV500M24P,38,8,0.21052631578947367,low_zero,7,7,0
SE200G24P,38,12,0.3157894736842105,mid_zero,7,7,0
SE500G24P,38,8,0.21052631578947367,low_zero,7,7,0
SO0001L12P,38,38,1.0,high_zero,7,7,0
SO0002L09P,38,38,1.0,high_zero,7,7,0
SO0005L04P,38,38,1.0,high_zero,7,7,0
SO0500M24P,38,38,1.0,high_zero,7,7,0
SOP001L12P,38,11,0.2894736842105263,mid_zero,7,7,0
SOS001L12P,38,8,0.21052631578947367,low_zero,7,7,0
SOS002L09P,38,8,0.21052631578947367,low_zero,7,7,0
SOS003L04P,38,8,0.21052631578947367,low_zero,7,7,0
SOS005L04P,38,8,0.21052631578947367,low_zero,7,7,0
SOS008L02P,38,8,0.21052631578947367,low_zero,7,7,0
SOS250M48P,38,10,0.2631578947368421,mid_zero,7,7,0
SOS500M24P,38,8,0.21052631578947367,low_zero,7,7,0
AT5X5K,38,9,0.23684210526315788,low_zero,7,7,1
ATN01K24P,38,8,0.21052631578947367,low_zero,7,7,1
ATN02K12P,38,8,0.21052631578947367,low_zero,7,7,1
ATPA1K24P,38,38,1.0,high_zero,7,7,1
ATPPCH5X5K,38,38,1.0,high_zero,7,7,1
ATWWP001K24P,38,10,0.2631578947368421,mid_zero,7,7,1
ATWWP002K12P,38,15,0.39473684210526316,mid_zero,7,7,1
EEA200G24P,38,38,1.0,high_zero,7,7,1
EEA500G12P,38,38,1.0,high_zero,7,7,1
MAC1K25P,38,31,0.8157894736842105,high_zero,7,7,1
MAHS025K,38,17,0.4473684210526316,mid_zero,7,7,1
MAP1K25P,38,35,0.9210526315789473,high_zero,7,7,1
MAPA1K24P,38,38,1.0,high_zero,7,7,1
MAR01K24P,38,8,0.21052631578947367,low_zero,7,7,1
MAR02K12P,38,9,0.23684210526315788,low_zero,7,7,1
MASR025K,38,11,0.2894736842105263,mid_zero,7,7,1
POP001L12P,38,11,0.2894736842105263,mid_zero,7,7,1
POP002L09P,38,10,0.2631578947368421,mid_zero,7,7,1
POP005L04P,38,12,0.3157894736842105,mid_zero,7,7,1
POP015K,38,38,1.0,high_zero,7,7,1
POP500M24P,38,10,0.2631578947368421,mid_zero,7,7,1
POPF01L12P,38,11,0.2894736842105263,mid_zero,7,7,1
POV001L24P,38,8,0.21052631578947367,low_zero,7,7,1
POV002L09P,38,8,0.21052631578947367,low_zero,7,7,1
POV005L04P,38,8,0.21052631578947367,low_zero,7,7,1
POV500M24P,38,8,0.21052631578947367,low_zero,7,7,1
SE200G24P,38,12,0.3157894736842105,mid_zero,7,7,1
SE500G24P,38,8,0.21052631578947367,low_zero,7,7,1
SO0001L12P,38,38,1.0,high_zero,7,7,1
SO0002L09P,38,38,1.0,high_zero,7,7,1
SO0005L04P,38,38,1.0,high_zero,7,7,1
SO0500M24P,38,38,1.0,high_zero,7,7,1
SOP001L12P,38,11,0.2894736842105263,mid_zero,7,7,1
SOS001L12P,38,8,0.21052631578947367,low_zero,7,7,1
SOS002L09P,38,8,0.21052631578947367,low_zero,7,7,1
SOS003L04P,38,8,0.21052631578947367,low_zero,7,7,1
SOS005L04P,38,8,0.21052631578947367,low_zero,7,7,1
SOS008L02P,38,8,0.21052631578947367,low_zero,7,7,1
SOS250M48P,38,10,0.2631578947368421,mid_zero,7,7,1
SOS500M24P,38,8,0.21052631578947367,low_zero,7,7,1
AT5X5K,38,9,0.23684210526315788,low_zero,7,7,2
ATN01K24P,38,8,0.21052631578947367,low_zero,7,7,2
ATN02K12P,38,8,0.21052631578947367,low_zero,7,7,2
ATPA1K24P,38,38,1.0,high_zero,7,7,2
ATPPCH5X5K,38,38,1.0,high_zero,7,7,2
ATWWP001K24P,38,10,0.2631578947368421,mid_zero,7,7,2
ATWWP002K12P,38,15,0.39473684210526316,mid_zero,7,7,2
EEA200G24P,38,38,1.0,high_zero,7,7,2
EEA500G12P,38,38,1.0,high_zero,7,7,2
MAC1K25P,38,31,0.8157894736842105,high_zero,7,7,2
MAHS025K,38,17,0.4473684210526316,mid_zero,7,7,2
MAP1K25P,38,35,0.9210526315789473,high_zero,7,7,2
MAPA1K24P,38,38,1.0,high_zero,7,7,2
MAR01K24P,38,8,0.21052631578947367,low_zero,7,7,2
MAR02K12P,38,9,0.23684210526315788,low_zero,7,7,2
MASR025K,38,11,0.2894736842105263,mid_zero,7,7,2
POP001L12P,38,11,0.2894736842105263,mid_zero,7,7,2
POP002L09P,38,10,0.2631578947368421,mid_zero,7,7,2
POP005L04P,38,12,0.3157894736842105,mid_zero,7,7,2
POP015K,38,38,1.0,high_zero,7,7,2
POP500M24P,38,10,0.2631578947368421,mid_zero,7,7,2
POPF01L12P,38,11,0.2894736842105263,mid_zero,7,7,2
POV001L24P,38,8,0.21052631578947367,low_zero,7,7,2
POV002L09P,38,8,0.21052631578947367,low_zero,7,7,2
POV005L04P,38,8,0.21052631578947367,low_zero,7,7,2
POV500M24P,38,8,0.21052631578947367,low_zero,7,7,2
SE200G24P,38,12,0.3157894736842105,mid_zero,7,7,2
SE500G24P,38,8,0.21052631578947367,low_zero,7,7,2
SO0001L12P,38,38,1.0,high_zero,7,7,2
SO0002L09P,38,38,1.0,high_zero,7,7,2
SO0005L04P,38,38,1.0,high_zero,7,7,2
SO0500M24P,38,38,1.0,high_zero,7,7,2
SOP001L12P,38,11,0.2894736842105263,mid_zero,7,7,2
SOS001L12P,38,8,0.21052631578947367,low_zero,7,7,2
SOS002L09P,38,8,0.21052631578947367,low_zero,7,7,2
SOS003L04P,38,8,0.21052631578947367,low_zero,7,7,2
SOS005L04P,38,8,0.21052631578947367,low_zero,7,7,2
SOS008L02P,38,8,0.21052631578947367,low_zero,7,7,2
SOS250M48P,38,10,0.2631578947368421,mid_zero,7,7,2
SOS500M24P,38,8,0.21052631578947367,low_zero,7,7,2
AT5X5K,38,9,0.23684210526315788,low_zero,7,14,0
ATN01K24P,38,8,0.21052631578947367,low_zero,7,14,0
ATN02K12P,38,8,0.21052631578947367,low_zero,7,14,0
ATPA1K24P,38,38,1.0,high_zero,7,14,0
ATPPCH5X5K,38,38,1.0,high_zero,7,14,0
ATWWP001K24P,38,10,0.2631578947368421,mid_zero,7,14,0
ATWWP002K12P,38,15,0.39473684210526316,mid_zero,7,14,0
EEA200G24P,38,38,1.0,high_zero,7,14,0
EEA500G12P,38,38,1.0,high_zero,7,14,0
MAC1K25P,38,31,0.8157894736842105,high_zero,7,14,0
MAHS025K,38,17,0.4473684210526316,mid_zero,7,14,0
MAP1K25P,38,35,0.9210526315789473,high_zero,7,14,0
MAPA1K24P,38,38,1.0,high_zero,7,14,0
MAR01K24P,38,8,0.21052631578947367,low_zero,7,14,0
MAR02K12P,38,9,0.23684210526315788,low_zero,7,14,0
MASR025K,38,11,0.2894736842105263,mid_zero,7,14,0
POP001L12P,38,11,0.2894736842105263,mid_zero,7,14,0
POP002L09P,38,10,0.2631578947368421,mid_zero,7,14,0
POP005L04P,38,12,0.3157894736842105,mid_zero,7,14,0
POP015K,38,38,1.0,high_zero,7,14,0
POP500M24P,38,10,0.2631578947368421,mid_zero,7,14,0
POPF01L12P,38,11,0.2894736842105263,mid_zero,7,14,0
POV001L24P,38,8,0.21052631578947367,low_zero,7,14,0
POV002L09P,38,8,0.21052631578947367,low_zero,7,14,0
POV005L04P,38,8,0.21052631578947367,low_zero,7,14,0
POV500M24P,38,8,0.21052631578947367,low_zero,7,14,0
SE200G24P,38,12,0.3157894736842105,mid_zero,7,14,0
SE500G24P,38,8,0.21052631578947367,low_zero,7,14,0
SO0001L12P,38,38,1.0,high_zero,7,14,0
SO0002L09P,38,38,1.0,high_zero,7,14,0
SO0005L04P,38,38,1.0,high_zero,7,14,0
SO0500M24P,38,38,1.0,high_zero,7,14,0
SOP001L12P,38,11,0.2894736842105263,mid_zero,7,14,0
SOS001L12P,38,8,0.21052631578947367,low_zero,7,14,0
SOS002L09P,38,8,0.21052631578947367,low_zero,7,14,0
SOS003L04P,38,8,0.21052631578947367,low_zero,7,14,0
SOS005L04P,38,8,0.21052631578947367,low_zero,7,14,0
SOS008L02P,38,8,0.21052631578947367,low_zero,7,14,0
SOS250M48P,38,10,0.2631578947368421,mid_zero,7,14,0
SOS500M24P,38,8,0.21052631578947367,low_zero,7,14,0
AT5X5K,38,9,0.23684210526315788,low_zero,7,14,1
ATN01K24P,38,8,0.21052631578947367,low_zero,7,14,1
ATN02K12P,38,8,0.21052631578947367,low_zero,7,14,1
ATPA1K24P,38,38,1.0,high_zero,7,14,1
ATPPCH5X5K,38,38,1.0,high_zero,7,14,1
ATWWP001K24P,38,10,0.2631578947368421,mid_zero,7,14,1
ATWWP002K12P,38,15,0.39473684210526316,mid_zero,7,14,1
EEA200G24P,38,38,1.0,high_zero,7,14,1
EEA500G12P,38,38,1.0,high_zero,7,14,1
MAC1K25P,38,31,0.8157894736842105,high_zero,7,14,1
MAHS025K,38,17,0.4473684210526316,mid_zero,7,14,1
MAP1K25P,38,35,0.9210526315789473,high_zero,7,14,1
MAPA1K24P,38,38,1.0,high_zero,7,14,1
MAR01K24P,38,8,0.21052631578947367,low_zero,7,14,1
MAR02K12P,38,9,0.23684210526315788,low_zero,7,14,1
MASR025K,38,11,0.2894736842105263,mid_zero,7,14,1
POP001L12P,38,11,0.2894736842105263,mid_zero,7,14,1
POP002L09P,38,10,0.2631578947368421,mid_zero,7,14,1
POP005L04P,38,12,0.3157894736842105,mid_zero,7,14,1
POP015K,38,38,1.0,high_zero,7,14,1
POP500M24P,38,10,0.2631578947368421,mid_zero,7,14,1
POPF01L12P,38,11,0.2894736842105263,mid_zero,7,14,1
POV001L24P,38,8,0.21052631578947367,low_zero,7,14,1
POV002L09P,38,8,0.21052631578947367,low_zero,7,14,1
POV005L04P,38,8,0.21052631578947367,low_zero,7,14,1
POV500M24P,38,8,0.21052631578947367,low_zero,7,14,1
SE200G24P,38,12,0.3157894736842105,mid_zero,7,14,1
SE500G24P,38,8,0.21052631578947367,low_zero,7,14,1
SO0001L12P,38,38,1.0,high_zero,7,14,1
SO0002L09P,38,38,1.0,high_zero,7,14,1
SO0005L04P,38,38,1.0,high_zero,7,14,1
SO0500M24P,38,38,1.0,high_zero,7,14,1
SOP001L12P,38,11,0.2894736842105263,mid_zero,7,14,1
SOS001L12P,38,8,0.21052631578947367,low_zero,7,14,1
SOS002L09P,38,8,0.21052631578947367,low_zero,7,14,1
SOS003L04P,38,8,0.21052631578947367,low_zero,7,14,1
SOS005L04P,38,8,0.21052631578947367,low_zero,7,14,1
SOS008L02P,38,8,0.21052631578947367,low_zero,7,14,1
SOS250M48P,38,10,0.2631578947368421,mid_zero,7,14,1
SOS500M24P,38,8,0.21052631578947367,low_zero,7,14,1
AT5X5K,38,9,0.23684210526315788,low_zero,7,14,2
ATN01K24P,38,8,0.21052631578947367,low_zero,7,14,2
ATN02K12P,38,8,0.21052631578947367,low_zero,7,14,2
ATPA1K24P,38,38,1.0,high_zero,7,14,2
ATPPCH5X5K,38,38,1.0,high_zero,7,14,2
ATWWP001K24P,38,10,0.2631578947368421,mid_zero,7,14,2
ATWWP002K12P,38,15,0.39473684210526316,mid_zero,7,14,2
EEA200G24P,38,38,1.0,high_zero,7,14,2
EEA500G12P,38,38,1.0,high_zero,7,14,2
MAC1K25P,38,31,0.8157894736842105,high_zero,7,14,2
