node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,737.723,677.371,820.1025,954.7113,68.317924,0.0,691.50195,2.050347,207.46442,1285.6875,663.9016,733.63873,810.1242,677.63055,604.49194,769.6056,641.08966,522.02875,997.1074,733.3861,684.5968,626.761,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,459.8134,857.236,730.4869,884.4828,113.14855,537.94775,0.0,2.2428875,225.92694,751.4707,995.67096,848.0008,610.0946,864.04254,722.17126,896.0383,489.60187,652.449,1225.7593,466.4285,826.29694,774.73193,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,659.5747,356.60965,365.59216,274.40247,62.641563,0.0,278.4424,0.94101125,62.983356,384.45367,204.55763,447.8576,475.93585,20.298922,56.707237,180.04744,681.63696,537.66815,639.5196,653.8663,359.18948,259.7066,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,702.64966,608.9783,392.37476,343.54504,20.96414,387.24203,2864.348,0.5450067,27.921782,31.044355,535.45465,484.68283,370.97305,193.9784,58.551884,133.16634,622.9123,428.02786,0.0,696.95184,137.89294,0.0,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,132.50404,583.73267,791.3748,851.76025,60.569622,309.9087,0.0,1.6722809,99.02794,305.9215,668.61285,901.2424,404.20007,387.70892,479.28162,599.2355,236.41068,587.1044,1158.1001,137.74841,358.70184,567.6647,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,146.10008,610.4246,788.1222,856.53815,74.17101,200.82893,2698.0217,1.4438125,124.691,69.00102,792.3093,535.8295,754.4561,485.58472,472.7955,568.06976,174.85605,328.91803,1451.1741,153.81279,380.22998,498.70428,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,894.1053,1114.8025,1351.5952,1440.9203,52.305626,128.85779,0.0,1.2692461,67.32417,731.146,541.1072,1105.1376,921.82263,483.26068,401.84836,487.44342,834.8065,618.417,533.2129,883.57245,605.26917,599.4552,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,1037.7189,818.8812,1048.8291,912.96576,30.364826,138.30673,0.0,1.6965032,144.64304,589.86414,954.80133,727.5953,634.904,483.10638,396.1072,420.6396,960.5561,756.11365,708.44543,1027.5934,714.7184,477.7083,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,483.31946,792.8265,1013.713,962.9418,72.96428,310.8026,12696.139,2.61087,198.81793,903.7559,917.5339,787.7222,847.4463,672.7561,425.7927,652.324,536.3134,562.3108,456.44257,494.6333,546.8866,587.4283,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,916.03845,516.06384,417.4605,425.70386,82.43934,122.73042,619.4291,0.78649765,62.09439,196.24951,281.2796,467.26413,-8.128375,116.33646,96.758026,126.520615,882.4948,593.47253,38.21808,905.97473,229.06396,213.49988,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-06,1044.0,1066.4406,491.4101,544.0467,566.6067,96.88859,261.3662,0.0,1.1150142,67.02553,294.4274,239.25484,454.3785,71.410416,109.41551,95.39759,89.397705,917.25385,495.35614,0.0,1054.7627,318.3283,98.178955,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,366.97314,927.94684,1151.0697,1388.1433,131.4013,311.16397,1741.8857,2.1926599,217.52393,680.94836,682.8691,1232.9156,719.73883,593.85,527.93646,762.0156,537.03296,685.99255,1707.4307,377.47614,607.1563,688.66547,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,381.85797,956.24176,1111.0292,1379.6758,150.5981,230.30586,0.0,3.1756096,248.00874,826.03906,464.24207,942.88074,653.7201,740.85504,455.73206,606.83923,459.04388,538.79675,1008.21924,388.6461,723.1011,826.4507,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,895.19196,772.4985,1109.3059,1031.5809,55.539833,369.70346,0.0,2.1282258,174.67377,1042.2913,770.8377,852.7784,1116.0426,484.85706,558.5135,482.2577,806.65906,559.82776,232.8852,890.48773,559.03674,590.23663,30,30,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,968.1206,756.6982,986.8272,880.82605,87.508705,324.28378,976.609,2.1038527,214.37935,658.36487,934.8579,624.0652,980.0384,337.51657,405.11633,460.479,838.33057,659.74023,546.9208,963.3821,507.1416,643.3569,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,3537.485,2019.5563,2233.9878,2707.0676,68.31797,0.0,691.50037,26.264065,802.92035,2396.608,1467.5911,2699.1338,2921.0212,2111.1394,1834.4832,1845.4471,3440.8518,3321.7908,3796.8684,3442.1604,2331.3643,1885.1409,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-27,4835.375,3418.657,2237.211,2742.7573,2556.8125,113.148575,537.94763,0.0,39.294178,1172.2507,3148.022,3194.9695,2339.1472,2686.27,3105.1233,2971.676,3082.6958,3448.4456,3611.2927,4184.603,3490.8723,4687.9624,3560.4956,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,1613.9314,254.11804,236.80606,358.316,62.641552,0.0,278.44608,6.256308,449.83826,864.9153,156.22449,439.4941,1011.44073,304.4222,0.0,266.2358,1635.9937,1492.0249,1593.8762,1597.7799,2292.748,2782.4043,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,5036.844,592.0398,901.4619,993.32245,20.964136,387.2419,2864.346,17.345268,360.96442,1145.6145,1025.8535,846.0858,1998.6537,694.83514,762.8908,806.528,4957.107,4762.2227,3985.1772,4922.233,2647.6533,893.5498,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-30,0.0,438.53876,2374.321,2141.388,2406.426,60.56962,309.90872,0.0,25.499226,978.3466,2241.2134,3168.4731,2381.5508,2484.138,1860.1914,2131.2542,1994.238,542.4454,893.13916,1464.134,539.8128,2062.0488,3709.707,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,373.27234,2071.7224,1502.0123,1622.0385,74.171,200.82866,2698.0212,34.831924,891.67224,2325.9019,3495.643,1685.908,3484.207,1705.3658,1678.4424,1645.1655,402.02835,556.09033,1678.3461,469.43436,1708.3928,2654.9482,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-02,8819.417,5506.5957,2235.0122,1616.5486,1929.5549,52.305614,128.85774,0.0,20.12116,423.9789,1393.95,2417.1165,3671.9556,2731.322,1899.5505,1555.6451,1500.6888,5447.297,5230.907,5145.703,5372.9316,3110.7705,1773.6001,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,5592.844,1593.6638,1362.7806,1249.9353,30.364841,138.30692,0.0,12.075205,347.10583,1333.4891,2129.9114,1771.1478,2158.597,1803.3579,1289.9307,1375.2556,5515.6816,5311.2393,5263.572,5455.958,2629.887,491.12207,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,6072.453,2842.7168,3253.986,2787.0022,72.964264,310.80264,12696.1455,37.44757,852.99817,3096.2026,2765.6467,2723.283,3085.7517,2600.0554,2664.041,2688.185,6125.4473,6151.4443,6045.576,6075.516,4782.4453,3725.6438,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,3930.5916,580.57336,546.0216,423.30936,82.439354,122.73048,619.4291,3.3655627,199.27873,635.3484,161.78235,611.14386,105.00311,435.1842,438.34583,399.9896,3897.0479,3608.0256,3052.771,3822.9087,1422.1716,635.98267,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-06,4135.5,6085.7383,1403.7498,1615.1427,1366.0084,96.8886,261.36624,0.0,19.286043,452.00735,986.3023,719.5626,1461.177,535.9753,949.76544,806.3436,866.7705,5936.552,5514.654,4863.184,5927.388,1642.4785,642.4282,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,723.6307,3773.112,3608.5393,3402.547,131.40134,311.16437,1741.8812,47.88251,1395.3655,2713.3647,2475.914,3153.3157,2964.683,2631.8108,3128.1426,2992.28,893.6904,1042.65,2064.0886,929.5199,3223.459,3675.3428,30,30,2,15,2,0.13333333333333333,low_zero
