horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
14,14,1,high_zero,XGB,48.196060145161304,372
14,14,1,high_zero,XGB+Graph proj,6.73403842204301,372
14,14,1,high_zero,XGB+Graph homo,5.599465799892473,372
14,14,1,high_zero,XGB+Graph hetero,4.936846950080645,372
14,14,1,high_zero,GNN proj same_group,489.3242248100285,372
14,14,1,high_zero,GNN proj same_plant,549.1160288112903,372
14,14,1,high_zero,GNN proj same_storage,1152.2920641935482,372
14,14,1,high_zero,GNN proj same_subgroup,9.734228588682795,372
14,14,1,high_zero,GNN homo5,3.491567671317205,372
14,14,1,high_zero,GNN hetero5,13.93178035072581,372
14,14,1,high_zero,XGB + GNN embed proj,14.800322756532259,372
14,14,1,high_zero,XGB + GNN embed homo,15.129234456989247,372
14,14,1,high_zero,XGB + GNN embed hetero,10.716061510483872,372
14,14,1,high_zero,XGB + graphfeat proj,4.695468691134947,372
14,14,1,high_zero,XGB + graphfeat homo,3.4765454331290324,372
14,14,1,high_zero,XGB + graphfeat hetero,5.119570990021505,372
14,14,1,high_zero,Residual GNN proj same_group,134.04567136881718,372
14,14,1,high_zero,Residual GNN proj same_plant,68.35255819478495,372
14,14,1,high_zero,Residual GNN proj same_storage,313.64885379032256,372
14,14,1,high_zero,Residual GNN proj same_subgroup,32.75298264596774,372
14,14,1,high_zero,Residual GNN homo5,9.26506022607527,372
14,14,1,high_zero,Residual GNN hetero5,33.40204079032257,372
14,14,1,mid_zero,XGB,76.35252721256039,186
14,14,1,mid_zero,XGB+Graph proj,58.89268769196899,186
14,14,1,mid_zero,XGB+Graph homo,56.25824886868941,186
14,14,1,mid_zero,XGB+Graph hetero,54.739856635033505,186
14,14,1,mid_zero,GNN proj same_group,494.3359755903382,186
14,14,1,mid_zero,GNN proj same_plant,396.60708708173604,186
14,14,1,mid_zero,GNN proj same_storage,1399.1384235889045,186
14,14,1,mid_zero,GNN proj same_subgroup,60.56646188052205,186
14,14,1,mid_zero,GNN homo5,187.9273779585281,186
14,14,1,mid_zero,GNN hetero5,82.94542356380707,186
14,14,1,mid_zero,XGB + GNN embed proj,62.38622137137759,186
14,14,1,mid_zero,XGB + GNN embed homo,68.41763934159265,186
14,14,1,mid_zero,XGB + GNN embed hetero,58.10701272241702,186
14,14,1,mid_zero,XGB + graphfeat proj,57.48902527501557,186
14,14,1,mid_zero,XGB + graphfeat homo,55.54701234277545,186
14,14,1,mid_zero,XGB + graphfeat hetero,56.56526128245286,186
14,14,1,mid_zero,Residual GNN proj same_group,170.24631265233754,186
14,14,1,mid_zero,Residual GNN proj same_plant,96.06957183582203,186
14,14,1,mid_zero,Residual GNN proj same_storage,402.98434692169246,186
14,14,1,mid_zero,Residual GNN proj same_subgroup,77.07023580342059,186
14,14,1,mid_zero,Residual GNN homo5,72.28994796148513,186
14,14,1,mid_zero,Residual GNN hetero5,63.34287479858189,186
14,14,1,low_zero,XGB,580.3388567721677,682
14,14,1,low_zero,XGB+Graph proj,563.2349145136892,682
14,14,1,low_zero,XGB+Graph homo,578.0514350885192,682
14,14,1,low_zero,XGB+Graph hetero,571.8439014395587,682
14,14,1,low_zero,GNN proj same_group,1191.3658348190074,682
14,14,1,low_zero,GNN proj same_plant,1285.6203525706007,682
14,14,1,low_zero,GNN proj same_storage,1778.272311760239,682
14,14,1,low_zero,GNN proj same_subgroup,1232.3109166936192,682
14,14,1,low_zero,GNN homo5,945.4550057360947,682
14,14,1,low_zero,GNN hetero5,604.5750951319994,682
14,14,1,low_zero,XGB + GNN embed proj,574.8547778519883,682
14,14,1,low_zero,XGB + GNN embed homo,573.6339951947505,682
14,14,1,low_zero,XGB + GNN embed hetero,589.9969875203919,682
14,14,1,low_zero,XGB + graphfeat proj,552.2169523972273,682
14,14,1,low_zero,XGB + graphfeat homo,547.2718952155582,682
14,14,1,low_zero,XGB + graphfeat hetero,562.6297211859492,682
14,14,1,low_zero,Residual GNN proj same_group,617.173060669755,682
14,14,1,low_zero,Residual GNN proj same_plant,590.1762207690884,682
14,14,1,low_zero,Residual GNN proj same_storage,795.0656356526343,682
14,14,1,low_zero,Residual GNN proj same_subgroup,588.4597571773478,682
14,14,1,low_zero,Residual GNN homo5,559.8037837139346,682
14,14,1,low_zero,Residual GNN hetero5,573.2899851716348,682
