node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,640.7794,795.7911,698.2119,778.7724,112.13348,377.5127,1147.0496,2.1608346,223.77205,504.1094,641.6261,789.8704,456.5412,471.6693,435.97983,546.5765,547.3183,690.96875,455.04416,644.466,637.86084,807.57996,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,432.69467,849.94116,798.0213,663.64453,100.61213,278.02835,0.0,2.2301443,248.51672,982.0894,725.4228,787.5817,733.9197,719.75836,576.6482,580.8665,521.518,845.0646,1391.5753,439.69077,680.76074,840.00916,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,656.49493,444.28464,421.9953,461.74887,39.674225,216.2115,518.7218,0.6703768,76.64689,55.23774,43.566517,406.1902,89.08381,178.44562,180.64217,187.27092,701.09656,711.4441,886.5177,651.1206,520.55774,295.37082,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,766.5021,638.48987,331.54053,378.7974,39.48639,72.44487,2956.573,2.559774,30.000685,294.9588,509.27615,439.4468,663.5651,130.61475,137.01509,148.62842,612.24786,745.7617,0.0,755.10724,278.33032,430.01062,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,155.83905,1041.5295,936.2855,1184.6072,93.01318,825.98236,3864.827,2.3969715,106.104675,189.82292,522.67065,877.534,736.9058,354.5695,644.7415,514.7284,269.89453,513.44617,1834.8145,160.2287,235.50955,421.5686,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,278.31326,1053.6523,621.7884,802.35205,130.35907,349.408,3957.7527,1.553057,130.27333,547.8066,761.2729,730.7825,497.99005,441.59488,503.4655,365.86026,354.05432,554.0271,1784.6182,284.41235,411.25397,462.06738,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,1108.6744,1278.6307,1283.8452,1358.6295,85.321465,122.545425,2163.0044,1.195651,48.266403,551.80774,709.24554,1096.0183,738.37067,614.8785,634.6948,560.7781,967.41583,936.2704,665.63257,1103.1931,715.0753,875.5243,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,1018.46765,1085.2416,658.705,902.53564,129.18158,292.01154,3310.372,2.6225786,134.88698,574.3847,1013.4656,809.6853,1410.7881,289.81195,543.6651,526.84326,825.02704,1040.7053,1379.8286,1012.6139,777.4806,506.8685,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,764.8746,813.8729,838.7846,898.31506,57.87338,165.35002,0.0,2.202089,183.30112,723.50464,708.7317,808.43427,523.049,490.0377,587.713,541.62646,753.3413,882.3074,930.19116,773.1509,759.9217,739.0497,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,792.6788,247.09032,377.36807,386.1733,64.908554,107.93011,352.85367,1.171318,66.858925,0.0,211.83131,294.13327,502.16922,0.0,169.68777,38.8658,637.5137,857.325,25.133362,783.4973,293.65747,110.38385,30,30,0,15,2,0.13333333333333333,low_zero
