node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,811.515,837.3712,875.771,840.58685,60.71814,347.864,498.50827,1.5854683,111.74116,667.6884,959.6063,898.98865,1023.9739,1111.1904,983.6927,898.70154,804.94666,813.55963,762.797,812.2023,913.14075,752.1122,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,584.1069,495.88226,552.9678,503.06418,15.81598,91.54511,850.2114,1.3617634,12.124557,401.75568,426.41693,398.92368,454.2419,551.18164,632.8668,421.98883,562.48566,557.02356,726.421,582.885,626.5181,585.3886,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,901.2397,964.8188,926.0557,1026.4099,60.92499,299.40292,0.0,1.8821126,101.97851,35.337357,529.61005,931.8007,477.8346,791.0407,951.79956,779.6702,867.4574,880.7246,475.08878,902.236,915.25354,869.81586,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,980.0089,1047.2758,990.34296,969.611,108.33214,68.74128,0.0,2.342629,229.30803,652.9801,502.3999,690.78046,1135.3315,1086.9338,952.7007,888.7196,984.0985,962.96466,866.6475,982.0965,1062.4728,939.03937,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,89.7286,152.17398,227.33656,123.23814,16.529526,0.0,5862.0522,0.85313463,1.4988154,0.0,251.93738,165.85707,83.580215,411.98624,174.08296,185.93356,73.532455,49.228706,0.0,88.8698,43.42081,72.24576,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,144.92107,177.84665,291.6539,176.1153,80.23569,0.0,3322.3657,1.0917486,1.3576196,49.718468,448.2745,181.09398,306.38217,527.04486,282.79996,167.36523,110.04462,90.77902,0.0,143.05577,110.20755,0.0,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,689.1509,812.38464,790.6545,697.3875,73.61473,323.2307,3743.727,1.7422477,127.849464,332.2618,642.5935,636.9765,878.64355,976.51,773.4717,828.723,677.3615,649.03204,818.33984,690.3762,680.37946,739.3677,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,726.41113,1069.5155,856.4107,720.7407,73.108574,267.37503,1400.5317,2.038408,232.53572,742.10516,1176.7865,671.75385,1576.3779,911.3754,1001.2314,825.8305,731.4007,713.60126,616.56104,726.5751,767.7911,746.5658,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,606.56915,819.53076,787.7,807.3633,76.23125,585.51276,3587.7231,2.2984507,141.5856,579.2329,756.1402,722.89844,1056.1543,840.8929,903.043,836.7312,630.25903,585.677,100.09668,600.5482,693.3882,630.08527,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,607.98944,832.0246,636.9151,669.3526,115.67636,360.5438,5129.7896,2.8699083,279.93805,841.4518,812.9737,748.1947,592.146,1090.1661,931.39606,950.57117,616.2114,542.3573,411.91925,595.4615,690.0707,906.2571,7,14,1,38,9,0.23684210526315788,low_zero
