node_id,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,38,9,0.23684210526315788,low_zero
ATN01K24P,38,8,0.21052631578947367,low_zero
ATN02K12P,38,8,0.21052631578947367,low_zero
ATPA1K24P,38,38,1.0,high_zero
ATPPCH5X5K,38,38,1.0,high_zero
ATWWP001K24P,38,10,0.2631578947368421,mid_zero
ATWWP002K12P,38,15,0.39473684210526316,mid_zero
EEA200G24P,38,38,1.0,high_zero
EEA500G12P,38,38,1.0,high_zero
MAC1K25P,38,31,0.8157894736842105,high_zero
MAHS025K,38,17,0.4473684210526316,mid_zero
MAP1K25P,38,35,0.9210526315789473,high_zero
MAPA1K24P,38,38,1.0,high_zero
MAR01K24P,38,8,0.21052631578947367,low_zero
MAR02K12P,38,9,0.23684210526315788,low_zero
MASR025K,38,11,0.2894736842105263,mid_zero
POP001L12P,38,11,0.2894736842105263,mid_zero
POP002L09P,38,10,0.2631578947368421,mid_zero
POP005L04P,38,12,0.3157894736842105,mid_zero
POP015K,38,38,1.0,high_zero
POP500M24P,38,10,0.2631578947368421,mid_zero
POPF01L12P,38,11,0.2894736842105263,mid_zero
POV001L24P,38,8,0.21052631578947367,low_zero
POV002L09P,38,8,0.21052631578947367,low_zero
POV005L04P,38,8,0.21052631578947367,low_zero
POV500M24P,38,8,0.21052631578947367,low_zero
SE200G24P,38,12,0.3157894736842105,mid_zero
SE500G24P,38,8,0.21052631578947367,low_zero
SO0001L12P,38,38,1.0,high_zero
SO0002L09P,38,38,1.0,high_zero
SO0005L04P,38,38,1.0,high_zero
SO0500M24P,38,38,1.0,high_zero
SOP001L12P,38,11,0.2894736842105263,mid_zero
SOS001L12P,38,8,0.21052631578947367,low_zero
SOS002L09P,38,8,0.21052631578947367,low_zero
SOS003L04P,38,8,0.21052631578947367,low_zero
SOS005L04P,38,8,0.21052631578947367,low_zero
SOS008L02P,38,8,0.21052631578947367,low_zero
SOS250M48P,38,10,0.2631578947368421,mid_zero
SOS500M24P,38,8,0.21052631578947367,low_zero
