node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,897.62036,823.5353,732.02997,992.45593,57.66341,391.58167,5593.171,2.555191,556.53723,396.39172,978.8222,903.2231,636.7468,748.4882,947.81274,1015.28033,826.9482,651.0165,249.92072,893.6967,755.0681,673.7551,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,541.7916,889.6976,951.89514,1079.0286,103.66994,526.3703,2630.2852,2.8852184,686.6654,1233.9957,1085.8772,1115.079,952.93317,894.21844,1097.074,1059.2631,659.3722,704.1717,1578.4802,541.79407,981.19995,829.37604,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,911.041,71.70666,283.0641,197.99889,54.3885,20.539892,0.0,0.78396034,7.946988,393.51114,130.78305,201.14177,235.27548,208.54507,194.99019,120.60936,865.7153,488.452,0.0,902.0167,529.1131,698.9004,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,1023.8304,292.52826,192.22803,217.13348,17.273296,0.0,0.0,1.2426616,77.39969,0.0,190.84293,301.61105,620.4135,147.09727,292.36902,127.41933,904.6078,542.78845,0.0,1009.66815,271.22656,401.1648,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,102.24275,755.2418,817.0745,1052.0085,104.660355,428.84805,1426.9501,1.1765229,379.3228,532.35016,705.76025,862.7884,1043.2551,583.35913,905.6448,972.60486,382.34003,294.4611,1644.4944,108.56464,573.56055,963.03595,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,125.000336,635.16364,1069.4862,670.10175,84.91194,308.95148,832.9413,1.8953049,459.10916,605.61835,964.1909,1070.6309,840.4741,685.2408,683.4593,666.01166,252.48143,369.50446,441.3417,132.90318,706.0923,434.1283,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,544.19434,870.4129,926.83374,892.0637,57.492733,0.0,0.0,0.7698585,293.25107,0.0,577.17914,1081.9857,685.401,523.06744,507.27194,626.7649,440.22058,218.56146,0.0,538.78326,456.0459,588.6691,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,634.83057,703.39465,800.40186,811.8811,60.080803,264.69174,1491.2001,1.2887676,460.6894,404.4941,748.4879,541.7487,722.7189,507.64456,505.8253,536.5845,535.0781,397.81003,0.0,629.7299,371.10162,475.69034,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,729.1478,674.9641,720.97394,712.9621,67.69529,302.22903,6761.9785,1.9244912,548.1802,290.1497,745.9268,578.63135,927.61505,524.3682,601.07446,679.00696,736.9986,702.32666,694.8839,725.56366,652.3554,874.30164,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,693.9415,270.77182,346.80353,483.00983,51.320137,161.44513,1112.4567,1.3693918,102.9903,0.0,181.19244,433.11276,276.33914,161.96045,134.12988,269.38242,599.7788,377.0513,0.0,680.04626,55.010864,311.29922,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-06,1044.0,895.08215,358.44016,416.92325,634.6252,72.413086,274.687,0.0,0.47449666,148.27234,454.22427,629.41724,591.2057,1054.3208,177.86765,222.08319,399.1914,799.01715,600.1431,0.0,882.98474,218.63416,685.0566,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,158.43991,911.6085,954.67554,1168.1168,111.69409,436.17285,1827.6161,2.9198275,231.28654,250.78856,610.7282,1178.0156,835.598,881.4645,847.3082,1117.1458,323.82306,538.3998,166.55728,163.50961,1033.1644,1057.2043,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,367.53864,1019.0175,1141.0754,998.1622,95.79129,366.65125,1845.6969,3.437465,347.52243,665.19446,892.5263,1364.4891,1035.9176,1066.5634,878.11676,1261.6621,472.41605,436.14856,67.63165,376.21805,804.142,552.9143,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,850.383,780.15625,787.6784,738.3856,129.546,431.524,0.0,2.47992,261.1686,343.01,713.1613,1101.344,416.12527,743.39935,900.0909,1035.0745,762.7711,643.5043,0.0,841.2528,491.21866,532.0476,30,14,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,965.866,542.6493,509.5494,594.38947,116.50491,191.81647,0.0,2.0724921,172.54051,0.0,463.6158,1085.338,333.8279,704.27795,709.21606,797.57935,859.88824,740.3192,347.89014,945.91345,358.47217,564.9475,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,4438.059,1978.8632,2028.0089,2177.0776,57.66341,391.58182,5593.1553,28.186386,2929.335,1914.6412,2232.268,2639.29,1377.3206,1834.4279,1984.369,2139.017,4367.3867,4191.455,3790.359,4336.2266,2658.3083,2050.7664,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-27,4835.375,4112.093,2939.822,2832.8093,2812.9907,103.66996,526.3705,2630.276,58.845146,5434.3784,4081.9011,2845.3906,4173.2227,3892.817,2836.659,2567.8457,2737.3267,4229.6733,4274.4727,5148.7812,4166.743,5525.4844,4243.7656,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,2585.6536,547.64575,219.72615,274.4898,54.3885,20.53971,0.0,0.0,0.0,825.05396,-85.1467,166.31564,370.65607,0.0,185.5708,180.79395,2540.328,2163.0645,1126.6151,2528.6086,1054.6433,1045.3253,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,5494.1396,1095.8461,1520.1191,1214.7678,17.273277,0.0,0.0,17.17053,1368.5112,480.12372,1045.7069,2400.0083,2339.9092,849.25244,918.9504,606.8116,5374.917,5013.0977,3382.29,5350.9087,2057.7617,2624.951,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-30,0.0,-116.30745,3329.7039,2562.9224,2744.572,104.660355,428.84818,1426.9569,35.712757,2371.2773,2911.5107,2103.6206,3191.7717,3374.8767,2425.7712,3092.6992,2818.2173,163.78984,75.91086,1425.9451,65.41933,4198.059,4214.013,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,640.04236,2259.0425,1780.5354,1751.3723,84.91196,308.9513,832.93835,44.392197,3099.2988,2782.6301,2554.1143,2732.557,3030.0378,2137.879,1958.783,1582.4401,767.52344,884.5465,956.38477,712.5812,3555.6934,2146.6545,30,14,0,15,2,0.13333333333333333,low_zero
