horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
14,14,0,high_zero,XGB,17.098633783602153,372
14,14,0,high_zero,XGB+Graph proj,5.407335921962365,372
14,14,0,high_zero,XGB+Graph homo,4.3226089558978495,372
14,14,0,high_zero,XGB+Graph hetero,5.705790013817204,372
14,14,0,high_zero,GNN proj same_group,305.6832089268979,372
14,14,0,high_zero,GNN proj same_plant,772.3916330336023,372
14,14,0,high_zero,GNN proj same_storage,721.3638848091397,372
14,14,0,high_zero,GNN proj same_subgroup,9.145066342069892,372
14,14,0,high_zero,GNN homo5,6.555476420698924,372
14,14,0,high_zero,GNN hetero5,30.80835112782258,372
14,14,0,high_zero,XGB + GNN embed proj,11.865760001483869,372
14,14,0,high_zero,XGB + GNN embed homo,20.626981110215052,372
14,14,0,high_zero,XGB + GNN embed hetero,12.871938959677419,372
14,14,0,high_zero,XGB + graphfeat proj,4.544190712365591,372
14,14,0,high_zero,XGB + graphfeat homo,3.8975056988118277,372
14,14,0,high_zero,XGB + graphfeat hetero,4.382358565806452,372
14,14,0,high_zero,Residual GNN proj same_group,77.39682756758336,372
14,14,0,high_zero,Residual GNN proj same_plant,45.37352503037634,372
14,14,0,high_zero,Residual GNN proj same_storage,94.13937620430106,372
14,14,0,high_zero,Residual GNN proj same_subgroup,18.183043581989246,372
14,14,0,high_zero,Residual GNN homo5,4.591124670287634,372
14,14,0,high_zero,Residual GNN hetero5,11.919922564247313,372
14,14,0,mid_zero,XGB,58.728214132632075,186
14,14,0,mid_zero,XGB+Graph proj,56.5398590609654,186
14,14,0,mid_zero,XGB+Graph homo,56.53521830708011,186
14,14,0,mid_zero,XGB+Graph hetero,55.88078777852812,186
14,14,0,mid_zero,GNN proj same_group,313.07095386019483,186
14,14,0,mid_zero,GNN proj same_plant,570.292462853592,186
14,14,0,mid_zero,GNN proj same_storage,889.1420357012622,186
14,14,0,mid_zero,GNN proj same_subgroup,60.04894665643602,186
14,14,0,mid_zero,GNN homo5,151.0580897768077,186
14,14,0,mid_zero,GNN hetero5,127.91486026632383,186
14,14,0,mid_zero,XGB + GNN embed proj,65.19785836030232,186
14,14,0,mid_zero,XGB + GNN embed homo,70.38441483083996,186
14,14,0,mid_zero,XGB + GNN embed hetero,59.89687359965716,186
14,14,0,mid_zero,XGB + graphfeat proj,57.80340214641343,186
14,14,0,mid_zero,XGB + graphfeat homo,55.28649228761415,186
14,14,0,mid_zero,XGB + graphfeat hetero,56.8553629080801,186
14,14,0,mid_zero,Residual GNN proj same_group,108.8161410908758,186
14,14,0,mid_zero,Residual GNN proj same_plant,78.1300038844242,186
14,14,0,mid_zero,Residual GNN proj same_storage,140.82511767760633,186
14,14,0,mid_zero,Residual GNN proj same_subgroup,60.45835151220196,186
14,14,0,mid_zero,Residual GNN homo5,62.519490950732425,186
14,14,0,mid_zero,Residual GNN hetero5,62.22069806757831,186
14,14,0,low_zero,XGB,586.6086927033101,682
14,14,0,low_zero,XGB+Graph proj,593.8174844928083,682
14,14,0,low_zero,XGB+Graph homo,562.264297131192,682
14,14,0,low_zero,XGB+Graph hetero,556.3872648858479,682
14,14,0,low_zero,GNN proj same_group,1224.4954361478835,682
14,14,0,low_zero,GNN proj same_plant,1401.6158954176683,682
14,14,0,low_zero,GNN proj same_storage,1668.078500042253,682
14,14,0,low_zero,GNN proj same_subgroup,1203.3345635141102,682
14,14,0,low_zero,GNN homo5,979.4340072008308,682
14,14,0,low_zero,GNN hetero5,593.5139278264766,682
14,14,0,low_zero,XGB + GNN embed proj,573.6216590222061,682
14,14,0,low_zero,XGB + GNN embed homo,598.7050384020157,682
14,14,0,low_zero,XGB + GNN embed hetero,591.4338608989526,682
14,14,0,low_zero,XGB + graphfeat proj,538.9600892869175,682
14,14,0,low_zero,XGB + graphfeat homo,538.4734753026634,682
14,14,0,low_zero,XGB + graphfeat hetero,548.860897242342,682
14,14,0,low_zero,Residual GNN proj same_group,608.8254693315106,682
14,14,0,low_zero,Residual GNN proj same_plant,598.859907589879,682
14,14,0,low_zero,Residual GNN proj same_storage,658.6322879343071,682
14,14,0,low_zero,Residual GNN proj same_subgroup,622.9674212724865,682
14,14,0,low_zero,Residual GNN homo5,588.0794481925142,682
14,14,0,low_zero,Residual GNN hetero5,569.455573033846,682
