horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
14,30,2,high_zero,XGB,16.167297470430107,372
14,30,2,high_zero,XGB+Graph proj,4.84399807016129,372
14,30,2,high_zero,XGB+Graph homo,6.5332327731182795,372
14,30,2,high_zero,XGB+Graph hetero,12.982591018817207,372
14,30,2,high_zero,GNN proj same_group,389.90491287718817,372
14,30,2,high_zero,GNN proj same_plant,629.697621266129,372
14,30,2,high_zero,GNN proj same_storage,1437.0530721935486,372
14,30,2,high_zero,GNN proj same_subgroup,10.069436049139785,372
14,30,2,high_zero,GNN homo5,7.342826422849463,372
14,30,2,high_zero,GNN hetero5,18.304139022553763,372
14,30,2,high_zero,XGB + GNN embed proj,28.708345436908598,372
14,30,2,high_zero,XGB + GNN embed homo,5.1945050481182795,372
14,30,2,high_zero,XGB + GNN embed hetero,48.84770235483871,372
14,30,2,high_zero,XGB + graphfeat proj,4.182777966774194,372
14,30,2,high_zero,XGB + graphfeat homo,5.973827229569893,372
14,30,2,high_zero,XGB + graphfeat hetero,3.607113642365591,372
14,30,2,high_zero,Residual GNN proj same_group,61.87834234514516,372
14,30,2,high_zero,Residual GNN proj same_plant,89.22460609623656,372
14,30,2,high_zero,Residual GNN proj same_storage,95.80811917204302,372
14,30,2,high_zero,Residual GNN proj same_subgroup,9.976568361505375,372
14,30,2,high_zero,Residual GNN homo5,4.987503264247312,372
14,30,2,high_zero,Residual GNN hetero5,36.6187213110215,372
14,30,2,mid_zero,XGB,61.5736758066464,186
14,30,2,mid_zero,XGB+Graph proj,57.41683527725573,186
14,30,2,mid_zero,XGB+Graph homo,55.145305224728844,186
14,30,2,mid_zero,XGB+Graph hetero,57.805815013635645,186
14,30,2,mid_zero,GNN proj same_group,391.99062556524854,186
14,30,2,mid_zero,GNN proj same_plant,465.89635344498987,186
14,30,2,mid_zero,GNN proj same_storage,1790.7067367025088,186
14,30,2,mid_zero,GNN proj same_subgroup,61.02018974450055,186
14,30,2,mid_zero,GNN homo5,234.14577911094756,186
14,30,2,mid_zero,GNN hetero5,96.784810696782,186
14,30,2,mid_zero,XGB + GNN embed proj,87.62214966241702,186
14,30,2,mid_zero,XGB + GNN embed homo,56.32544469634175,186
14,30,2,mid_zero,XGB + GNN embed hetero,75.57103703693315,186
14,30,2,mid_zero,XGB + graphfeat proj,55.54798763938834,186
14,30,2,mid_zero,XGB + graphfeat homo,55.43814037402992,186
14,30,2,mid_zero,XGB + graphfeat hetero,55.917826511538884,186
14,30,2,mid_zero,Residual GNN proj same_group,100.16681856202274,186
14,30,2,mid_zero,Residual GNN proj same_plant,109.10399262904782,186
14,30,2,mid_zero,Residual GNN proj same_storage,151.4459591111111,186
14,30,2,mid_zero,Residual GNN proj same_subgroup,64.18847294643135,186
14,30,2,mid_zero,Residual GNN homo5,66.5021131157862,186
14,30,2,mid_zero,Residual GNN hetero5,120.53694438997975,186
14,30,2,low_zero,XGB,587.9353595145324,682
14,30,2,low_zero,XGB+Graph proj,552.7812426745664,682
14,30,2,low_zero,XGB+Graph homo,537.4765743232806,682
14,30,2,low_zero,XGB+Graph hetero,534.7509714240908,682
14,30,2,low_zero,GNN proj same_group,1212.5813971166615,682
14,30,2,low_zero,GNN proj same_plant,1317.0045449426148,682
14,30,2,low_zero,GNN proj same_storage,2417.0953601545257,682
14,30,2,low_zero,GNN proj same_subgroup,1250.0354433323384,682
14,30,2,low_zero,GNN homo5,966.7085052964561,682
14,30,2,low_zero,GNN hetero5,719.7803523873185,682
14,30,2,low_zero,XGB + GNN embed proj,598.1335653611397,682
14,30,2,low_zero,XGB + GNN embed homo,631.556766273267,682
14,30,2,low_zero,XGB + GNN embed hetero,645.5094157159322,682
14,30,2,low_zero,XGB + graphfeat proj,564.0753149147631,682
14,30,2,low_zero,XGB + graphfeat homo,561.192902385763,682
14,30,2,low_zero,XGB + graphfeat hetero,568.0391209736417,682
14,30,2,low_zero,Residual GNN proj same_group,597.2576549519225,682
14,30,2,low_zero,Residual GNN proj same_plant,598.3369436963507,682
14,30,2,low_zero,Residual GNN proj same_storage,635.0455330861902,682
14,30,2,low_zero,Residual GNN proj same_subgroup,619.6148486064786,682
14,30,2,low_zero,Residual GNN homo5,606.1765436418957,682
14,30,2,low_zero,Residual GNN hetero5,647.7202249114639,682
