horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
14,30,1,high_zero,XGB,30.858157389784942,372
14,30,1,high_zero,XGB+Graph proj,8.915856825268817,372
14,30,1,high_zero,XGB+Graph homo,10.340188747580644,372
14,30,1,high_zero,XGB+Graph hetero,4.576601243870968,372
14,30,1,high_zero,GNN proj same_group,461.6385211136333,372
14,30,1,high_zero,GNN proj same_plant,630.7173931182796,372
14,30,1,high_zero,GNN proj same_storage,3533.7955165322583,372
14,30,1,high_zero,GNN proj same_subgroup,10.551331897553764,372
14,30,1,high_zero,GNN homo5,6.004368573763441,372
14,30,1,high_zero,GNN hetero5,37.69681973348924,372
14,30,1,high_zero,XGB + GNN embed proj,17.307624706320375,372
14,30,1,high_zero,XGB + GNN embed homo,7.4032877500000005,372
14,30,1,high_zero,XGB + GNN embed hetero,34.80360401075268,372
14,30,1,high_zero,XGB + graphfeat proj,3.112398329784946,372
14,30,1,high_zero,XGB + graphfeat homo,4.1181669101693545,372
14,30,1,high_zero,XGB + graphfeat hetero,3.1448541092903226,372
14,30,1,high_zero,Residual GNN proj same_group,55.1878407594086,372
14,30,1,high_zero,Residual GNN proj same_plant,126.81384781532257,372
14,30,1,high_zero,Residual GNN proj same_storage,93.14141897553765,372
14,30,1,high_zero,Residual GNN proj same_subgroup,22.320776624516128,372
14,30,1,high_zero,Residual GNN homo5,3.8325582345430105,372
14,30,1,high_zero,Residual GNN hetero5,47.95651130376345,372
14,30,1,mid_zero,XGB,72.8399450082593,186
14,30,1,mid_zero,XGB+Graph proj,55.92317966220196,186
14,30,1,mid_zero,XGB+Graph homo,56.540245629406265,186
14,30,1,mid_zero,XGB+Graph hetero,55.229446168922394,186
14,30,1,mid_zero,GNN proj same_group,467.45541519481856,186
14,30,1,mid_zero,GNN proj same_plant,455.05070813711234,186
14,30,1,mid_zero,GNN proj same_storage,4368.6144252555705,186
14,30,1,mid_zero,GNN proj same_subgroup,61.01615886186613,186
14,30,1,mid_zero,GNN homo5,90.04080512182563,186
14,30,1,mid_zero,GNN hetero5,126.126281869012,186
14,30,1,mid_zero,XGB + GNN embed proj,59.63703278402993,186
14,30,1,mid_zero,XGB + GNN embed homo,56.32753141919121,186
14,30,1,mid_zero,XGB + GNN embed hetero,65.39107378962132,186
14,30,1,mid_zero,XGB + graphfeat proj,56.17442070861774,186
14,30,1,mid_zero,XGB + graphfeat homo,53.744334825105184,186
14,30,1,mid_zero,XGB + graphfeat hetero,53.714180336162535,186
14,30,1,mid_zero,Residual GNN proj same_group,98.51929770539193,186
14,30,1,mid_zero,Residual GNN proj same_plant,141.20025887170016,186
14,30,1,mid_zero,Residual GNN proj same_storage,149.56961194968287,186
14,30,1,mid_zero,Residual GNN proj same_subgroup,75.91903758890446,186
14,30,1,mid_zero,Residual GNN homo5,76.77960540073244,186
14,30,1,mid_zero,Residual GNN hetero5,163.18640042761416,186
14,30,1,low_zero,XGB,580.2618537696177,682
14,30,1,low_zero,XGB+Graph proj,538.6574449432218,682
14,30,1,low_zero,XGB+Graph homo,562.1913285343089,682
14,30,1,low_zero,XGB+Graph hetero,567.2884114659848,682
14,30,1,low_zero,GNN proj same_group,1176.6536938081574,682
14,30,1,low_zero,GNN proj same_plant,1284.4381362581375,682
14,30,1,low_zero,GNN proj same_storage,4556.364270057085,682
14,30,1,low_zero,GNN proj same_subgroup,1211.975129186693,682
14,30,1,low_zero,GNN homo5,850.7544034369367,682
14,30,1,low_zero,GNN hetero5,684.8974655340162,682
14,30,1,low_zero,XGB + GNN embed proj,551.4315233453614,682
14,30,1,low_zero,XGB + GNN embed homo,673.5877415264598,682
14,30,1,low_zero,XGB + GNN embed hetero,621.0375256440847,682
14,30,1,low_zero,XGB + graphfeat proj,557.9377806829792,682
14,30,1,low_zero,XGB + graphfeat homo,561.4048644287808,682
14,30,1,low_zero,XGB + graphfeat hetero,560.3023936887513,682
14,30,1,low_zero,Residual GNN proj same_group,578.067911203342,682
14,30,1,low_zero,Residual GNN proj same_plant,655.7696501551482,682
14,30,1,low_zero,Residual GNN proj same_storage,625.8226384253828,682
14,30,1,low_zero,Residual GNN proj same_subgroup,637.9872885690778,682
14,30,1,low_zero,Residual GNN homo5,615.8510145810347,682
14,30,1,low_zero,Residual GNN hetero5,702.5634429928315,682
