node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,760.02844,671.9228,921.088,807.10693,108.86927,209.96317,2302.0842,1.4918182,346.86105,1580.8436,468.50607,771.76587,435.15918,649.3379,545.7203,581.5155,671.7801,544.40234,310.221,760.2883,835.6708,739.84265,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,565.4158,589.18646,711.2125,896.8363,70.060776,280.49756,0.0,3.6020522,394.20694,697.3496,693.63196,892.5584,377.03293,635.7093,690.43494,709.4436,700.10626,605.15936,1005.39935,566.76044,772.85986,966.5178,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,572.6251,227.77525,549.8525,281.30215,55.622505,155.54257,0.0,1.7732728,103.25083,1046.045,681.93445,540.2432,139.69101,240.04265,206.56677,207.73033,628.90717,413.8968,401.877,566.9921,234.42816,354.83212,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,805.0812,261.10675,434.76886,410.68036,27.967155,255.23567,0.0,0.5481208,72.88377,343.05606,331.00406,496.01505,119.4976,169.7141,213.69447,251.33011,645.1092,525.4182,497.65558,789.47723,262.94543,146.22827,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,147.45927,825.5596,842.39716,993.54596,52.28424,274.51254,0.0,1.4771628,162.01157,998.35486,586.0594,1098.567,750.0826,325.66687,377.64478,519.85535,183.8737,435.85406,1376.2172,154.46333,390.85123,235.41948,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,158.18398,559.62866,813.73773,891.7047,55.76383,596.42645,0.0,1.4517217,150.77187,1032.4778,687.2746,740.4227,507.87335,211.68987,427.65967,491.79553,228.02254,274.10687,323.0147,164.55782,428.47467,321.70752,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,1055.6111,974.71216,1403.1445,1544.7332,27.338442,646.5482,1039.2692,1.1582513,111.285736,572.76447,843.5666,1456.2157,339.35596,658.0782,408.8723,500.4274,924.2324,830.0187,460.67206,1037.2753,654.0641,760.14795,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,1183.1632,675.57697,1171.7462,1177.1451,72.559074,176.74248,0.0,1.7760125,237.27492,1209.1387,890.81683,1202.429,441.31485,344.25095,299.71436,423.83896,1051.9105,955.45276,1487.365,1174.4603,817.6248,931.577,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,520.83276,644.3886,992.3792,1212.3683,59.031994,122.102104,4366.031,2.4038765,342.19263,1092.8617,1113.3009,1042.499,970.1013,570.27246,490.38724,624.2938,428.93082,400.11484,273.4267,537.1237,747.8455,597.2393,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,902.9766,582.9093,306.8994,149.51889,26.95442,248.40117,5170.4653,2.372309,153.80656,445.66583,180.95609,428.8316,295.6133,2.3288991,0.0,97.079834,727.7847,449.55554,0.0,886.25256,316.13788,289.64246,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-06,1044.0,1021.6852,637.288,370.65756,470.6607,25.563831,291.1846,494.75598,1.6944993,205.69174,708.1021,496.73575,538.9118,141.03333,64.7397,45.53021,163.34935,834.1501,526.53357,143.40973,1006.45233,316.12933,526.3836,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,264.50473,1172.1595,1291.9675,1383.2424,72.28875,14.4824915,1128.3284,2.4748807,396.00845,1814.2393,1190.7539,1099.2219,2813.209,592.9904,385.99762,580.5484,390.50598,579.80945,0.0,267.13055,761.5537,577.9177,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,341.69022,1071.4196,1137.9684,1226.0155,65.68533,228.72528,2527.9854,1.9237207,488.20502,1186.3157,1070.0879,1113.4794,1013.219,426.49057,471.55295,511.47635,447.75552,499.74164,643.63696,352.24902,738.01904,738.6992,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,1054.4323,907.036,847.211,1025.562,121.923294,819.5718,2090.049,2.7034948,315.7849,1136.9148,679.08795,837.6375,283.73703,321.16595,620.2211,624.25616,939.7525,764.8501,827.5184,1043.1173,750.70593,627.064,30,30,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,1053.7932,818.0717,1214.3694,1061.4921,38.52516,371.9152,3164.4087,2.188876,367.62915,1442.2727,810.2852,771.2984,450.5129,278.30008,543.359,405.23248,1003.70886,835.01843,1120.2808,1047.2863,761.74164,827.99396,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,3526.1304,2420.5627,1975.3213,2227.2986,108.86926,209.96313,2302.0862,38.58313,1402.8868,4196.114,2343.1091,4076.184,1962.5741,1721.7164,1807.5979,1838.3641,3437.882,3310.5044,3076.324,3470.3516,2111.558,2995.3662,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-27,4835.375,3146.8901,2410.1855,2179.4543,2005.9219,70.060776,280.4973,0.0,84.09416,2503.6147,3032.1267,3192.2117,3925.5698,1789.039,2298.5522,3032.2449,2767.2612,3281.5806,3186.6338,3586.8748,3234.488,4055.6304,5147.3706,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,1762.5254,110.00208,149.19577,204.54002,55.622517,155.54196,0.0,37.48776,686.48535,2358.3528,592.4297,377.437,81.083786,206.55464,83.8951,77.389946,1818.8075,1603.7971,1591.7776,1830.6885,1357.2664,1397.2137,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,5750.17,1102.5549,1014.8715,1228.7266,27.967154,255.23582,0.0,12.646294,610.7017,1659.3304,866.887,1136.4967,398.63632,739.4453,963.55334,1004.2971,5590.1978,5470.507,5442.745,5622.6973,3096.5332,2821.3142,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-30,0.0,25.548292,3023.153,2555.2861,2699.9077,52.28424,274.51276,0.0,18.486082,1611.7374,2829.3752,1913.1058,3712.7808,1838.7598,1516.9987,1902.0775,1590.2755,61.962715,313.94308,1254.3064,186.37984,2438.4524,1542.106,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,293.40427,1705.8079,1571.1337,1265.9381,55.76382,596.4265,0.0,46.820232,1241.7983,2654.4238,3849.8325,2981.6577,1788.1552,1520.1201,1707.6013,1568.0658,363.2428,409.32715,458.23477,411.07123,1750.6061,1846.1609,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-02,8819.417,6368.318,1877.3981,1554.846,1538.6206,27.33844,646.5484,1039.271,24.42285,522.1288,1694.22,2122.406,3453.9592,1564.1772,1531.5404,1215.3727,1161.8292,6236.9395,6142.7256,5773.3794,6273.594,3911.0962,3995.3623,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,6209.5303,1395.1372,1549.8087,1695.2137,72.55907,176.74237,0.0,20.703995,635.8239,2462.7659,1768.4291,2330.4949,1126.159,1161.2424,1126.6503,1086.4763,6078.2773,5981.82,6513.7324,6070.489,2879.7656,3742.2043,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5336.262,2600.001,3264.318,3311.5833,59.03201,122.10238,4366.0312,54.90389,1850.2787,2969.771,2925.3032,2696.0632,2925.6838,2538.3918,2684.5283,2743.869,5244.3604,5215.5444,5088.856,5394.382,4533.2563,4868.025,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,2734.177,398.2081,440.82556,777.674,26.954416,248.40126,5170.4653,10.654407,431.56732,1576.6871,435.43475,600.953,613.394,629.00726,408.7481,407.28586,2558.985,2280.7559,1076.6766,2614.121,636.2258,447.25488,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-06,4135.5,6348.747,1324.8741,1229.1212,1553.3772,25.563831,291.18448,494.75574,16.064238,985.7564,2144.8477,1767.8817,1430.4207,824.31366,832.8588,995.9629,1234.5365,6161.212,5853.595,5470.4727,6152.749,2211.1763,2713.2097,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,325.5182,2944.9138,3850.3882,3494.3313,72.28874,14.482629,1128.3354,52.31404,2647.6235,5105.3477,2924.791,3115.2605,4372.199,2877.4448,2883.5212,2876.4583,451.51944,640.8229,59.653137,487.10208,3655.9536,2514.9272,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-08,269.542,992.77936,2724.5464,3071.2856,2906.4348,65.68533,228.72513,2527.9873,40.2506,2424.2546,3196.8103,3571.8237,2814.2986,2487.6667,2390.0051,2633.4224,2735.5227,1098.8447,1150.8308,1294.7266,1137.5138,2984.7463,3096.5164,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-09,7324.0,5443.7056,2514.4573,2812.025,2664.9382,121.9233,819.57196,2090.0515,42.54241,1813.8894,3117.444,2681.5986,2607.5757,1514.3595,2073.2427,1589.5231,1462.3323,5329.026,5154.1235,5216.7925,5312.3286,3163.2942,3442.9614,30,30,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,3792.404,1407.3479,1879.765,1761.6,38.525158,371.91516,3164.41,25.681198,1801.5695,3957.2693,2142.8928,2081.691,1773.8397,1008.21295,1523.5472,1478.588,3742.3196,3573.6292,3858.892,3682.688,1797.4391,2235.6409,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,624.6885,470.10367,323.6208,342.96265,108.86928,201.09521,2051.5837,38.58313,277.2138,1449.6154,403.63904,490.16522,389.43497,586.5158,633.1772,535.8171,536.4401,423.10815,242.00385,568.90967,377.52393,577.2414,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,530.50653,459.82816,685.48206,613.79926,70.06078,270.7799,0.0,84.09416,477.6996,846.2296,993.52185,607.0929,453.2269,807.5493,768.7137,848.2539,665.197,564.1433,906.2699,618.1043,777.6975,787.8752,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,459.9843,27.234188,112.33579,-11.407996,55.6225,148.17844,0.0,37.48776,141.25993,793.66766,230.22533,122.23906,87.33684,183.34471,231.14317,140.74487,516.26636,309.80225,317.73633,528.14746,194.99115,259.96503,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,943.36743,385.84048,506.20953,431.85785,27.967154,246.19844,0.0,12.646294,220.13927,327.24222,588.34283,636.9052,337.48187,294.98303,363.62836,431.6457,783.39545,680.9093,676.11285,815.89496,389.78125,209.36401,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,48.724686,656.2551,481.39734,389.85507,52.28423,266.94458,0.0,18.486082,313.6769,1157.5867,444.8459,800.4639,468.54456,398.98547,547.1561,591.27954,85.13911,322.15662,1091.5328,209.55623,516.9569,401.23328,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,839.0847,630.28815,491.97797,503.4632,55.76383,587.5081,0.0,46.820232,297.72214,861.2247,837.33295,449.83347,554.3657,455.79022,687.4603,491.04242,908.9233,947.37476,977.0439,956.7517,787.79395,725.7403,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,760.3466,614.1436,556.2786,576.06287,27.338448,628.52924,927.6831,24.42285,203.1088,683.28564,621.771,839.46747,330.63315,504.72794,615.17413,394.9761,628.96796,551.0837,255.41516,665.62317,340.70483,463.52548,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,644.9921,830.78625,490.57797,493.79468,72.55908,163.86288,0.0,20.703995,209.90576,1005.78876,563.17334,456.899,404.26395,451.17972,529.27374,558.0719,513.7394,433.09903,900.3607,505.9505,258.20663,345.41113,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,568.1261,694.71686,726.04663,908.1446,59.031998,121.77476,3895.4219,54.90389,411.84818,1159.9004,907.6686,703.4929,743.47314,507.94815,664.70715,626.4328,476.22418,453.63223,357.65753,626.24554,734.00977,615.9613,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,604.14496,309.94925,172.18642,578.02826,26.954416,249.1478,4613.517,10.654407,81.06418,372.31024,206.59851,303.0497,191.54549,7.760645,12.659398,55.839706,428.95306,177.66418,0.0,484.08908,107.791626,269.23267,30,30,1,15,2,0.13333333333333333,low_zero
