horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
30,30,1,high_zero,XGB,29.910857866666664,180
30,30,1,high_zero,XGB+Graph proj,2.2439855673333335,180
30,30,1,high_zero,XGB+Graph homo,2.316605534055555,180
30,30,1,high_zero,XGB+Graph hetero,2.263185415498333,180
30,30,1,high_zero,GNN proj same_group,388.2064911017333,180
30,30,1,high_zero,GNN proj same_plant,805.2344750499999,180
30,30,1,high_zero,GNN proj same_storage,1068.9800635,180
30,30,1,high_zero,GNN proj same_subgroup,8.704262294444446,180
30,30,1,high_zero,GNN homo5,20.476176997777777,180
30,30,1,high_zero,GNN hetero5,58.31722369444445,180
30,30,1,high_zero,XGB + GNN embed proj,16.469322778966667,180
30,30,1,high_zero,XGB + GNN embed homo,1.9398154692555554,180
30,30,1,high_zero,XGB + GNN embed hetero,1.374632521611111,180
30,30,1,high_zero,XGB + graphfeat proj,1.674229468777778,180
30,30,1,high_zero,XGB + graphfeat homo,1.7926562761111111,180
30,30,1,high_zero,XGB + graphfeat hetero,1.8048673815,180
30,30,1,high_zero,Residual GNN proj same_group,166.9311284106889,180
30,30,1,high_zero,Residual GNN proj same_plant,144.09512121111112,180
30,30,1,high_zero,Residual GNN proj same_storage,122.40871924444444,180
30,30,1,high_zero,Residual GNN proj same_subgroup,20.69558633888889,180
30,30,1,high_zero,Residual GNN homo5,4.132066380555556,180
30,30,1,high_zero,Residual GNN hetero5,13.186357243777778,180
30,30,1,mid_zero,XGB,87.67375218333333,60
30,30,1,mid_zero,XGB+Graph proj,76.79134229333333,60
30,30,1,mid_zero,XGB+Graph homo,72.43430388833332,60
30,30,1,mid_zero,XGB+Graph hetero,77.90793025233332,60
30,30,1,mid_zero,GNN proj same_group,74.79825077833333,60
30,30,1,mid_zero,GNN proj same_plant,451.9046833166667,60
30,30,1,mid_zero,GNN proj same_storage,1238.4910048333331,60
30,30,1,mid_zero,GNN proj same_subgroup,73.18790609633334,60
30,30,1,mid_zero,GNN homo5,70.76773322616667,60
30,30,1,mid_zero,GNN hetero5,183.69588901666665,60
30,30,1,mid_zero,XGB + GNN embed proj,90.14921266833332,60
30,30,1,mid_zero,XGB + GNN embed homo,74.43095826683334,60
30,30,1,mid_zero,XGB + GNN embed hetero,75.00698342083334,60
30,30,1,mid_zero,XGB + graphfeat proj,68.91171214333333,60
30,30,1,mid_zero,XGB + graphfeat homo,79.98941096,60
30,30,1,mid_zero,XGB + graphfeat hetero,75.17856653333335,60
30,30,1,mid_zero,Residual GNN proj same_group,114.90915675,60
30,30,1,mid_zero,Residual GNN proj same_plant,173.63491548333334,60
30,30,1,mid_zero,Residual GNN proj same_storage,194.33442466666665,60
30,30,1,mid_zero,Residual GNN proj same_subgroup,83.57516815666668,60
30,30,1,mid_zero,Residual GNN homo5,84.03440010999999,60
30,30,1,mid_zero,Residual GNN hetero5,85.82444937833334,60
30,30,1,low_zero,XGB,479.33015906693504,360
30,30,1,low_zero,XGB+Graph proj,1071.2068191526864,360
30,30,1,low_zero,XGB+Graph homo,1074.4041549729643,360
30,30,1,low_zero,XGB+Graph hetero,1054.7760624765754,360
30,30,1,low_zero,GNN proj same_group,1275.1006156908722,360
30,30,1,low_zero,GNN proj same_plant,1475.423370682131,360
30,30,1,low_zero,GNN proj same_storage,1871.720553967257,360
30,30,1,low_zero,GNN proj same_subgroup,1347.9917665942155,360
30,30,1,low_zero,GNN homo5,1319.7159853344458,360
30,30,1,low_zero,GNN hetero5,1195.0074113584271,360
30,30,1,low_zero,XGB + GNN embed proj,1073.428641254168,360
30,30,1,low_zero,XGB + GNN embed homo,1101.185107845553,360
30,30,1,low_zero,XGB + GNN embed hetero,1245.9431580017563,360
30,30,1,low_zero,XGB + graphfeat proj,1068.297938910742,360
30,30,1,low_zero,XGB + graphfeat homo,1075.1182479836864,360
30,30,1,low_zero,XGB + graphfeat hetero,1075.5434443960198,360
30,30,1,low_zero,Residual GNN proj same_group,700.4357659760601,360
30,30,1,low_zero,Residual GNN proj same_plant,773.1541754089639,360
30,30,1,low_zero,Residual GNN proj same_storage,646.6566363564681,360
30,30,1,low_zero,Residual GNN proj same_subgroup,908.1783321068974,360
30,30,1,low_zero,Residual GNN homo5,1075.4043312676865,360
30,30,1,low_zero,Residual GNN hetero5,920.1456524304159,360
