node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,1086.0942,1288.4855,858.51794,859.4637,91.85142,349.56717,757.50775,0.30613765,136.38202,537.65826,864.70557,928.3326,1168.8251,1007.8374,1066.5361,1154.5393,1052.4136,1054.5359,937.3484,1084.631,1081.8864,1074.4669,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,599.6596,1108.7017,696.4712,616.66174,70.538246,187.36499,3173.485,1.2944366,84.85579,191.13077,670.3936,589.59235,867.3097,833.03973,937.5865,955.7152,634.23724,635.86035,972.8268,599.76624,712.0934,623.82623,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,993.2852,1319.492,1118.4287,908.30206,51.48843,177.62134,536.03534,2.1506665,244.792,509.74295,1069.8234,952.4992,1350.5441,1341.7961,1155.1635,1237.2129,1033.8442,1123.5884,713.01294,996.82556,1073.6115,1313.1582,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,1073.5812,1425.4678,1302.8171,1252.3859,135.26765,429.1324,6941.7695,2.686309,312.40814,1800.3545,1101.0034,1124.7089,2132.9988,1365.4044,1286.461,1274.6011,1128.6508,1352.2883,1527.6301,1076.8088,1134.3156,1314.3252,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,66.38508,887.6011,509.5356,353.47736,11.7118635,152.75778,4051.1543,0.6993227,4.502518,0.0,297.80356,423.71912,61.45673,950.85864,653.13324,492.51556,105.4698,145.77411,10.076218,71.18062,84.31422,229.56458,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,283.1101,864.198,1034.0813,584.9031,47.176975,291.35455,3209.9863,0.99694616,43.239807,0.0,388.88336,502.28833,603.20276,924.14246,765.12805,677.9311,337.83347,641.9878,72.7003,284.7347,464.92145,583.5394,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,728.4956,1306.4608,1444.7273,958.7361,87.78019,403.1355,1444.0266,2.1349342,179.45598,1379.5776,1081.9459,942.1822,1943.1852,1137.0702,1088.0747,909.6283,753.70685,1014.9049,561.32965,731.0001,796.8168,1087.6116,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,722.83484,904.07874,1013.149,931.9026,116.72147,315.03946,0.0,2.3341916,162.83817,739.00116,1033.2516,691.05597,1011.8733,778.5883,954.60223,1123.7122,717.7785,783.96735,291.31308,721.6176,728.6788,824.4057,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,810.9761,708.15717,981.1148,783.77136,41.721695,204.37091,3212.1816,1.4029655,73.876434,201.64935,640.88025,579.1442,373.83987,468.5493,671.6196,680.5896,819.75903,811.95447,1176.8328,808.81464,797.7962,662.8306,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,724.2551,436.28214,647.2808,572.7649,61.67425,231.90555,3930.4978,1.2831016,96.88361,309.04245,584.76495,581.27997,401.9735,423.02875,526.0389,497.54398,735.75635,619.46954,157.58905,719.5699,699.1499,667.6326,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-06,1044.0,1013.08044,393.83936,645.6295,606.55505,40.29822,70.34494,0.0,1.3686606,153.1899,466.5403,1058.6426,750.1681,600.4843,698.8081,790.14795,761.3932,948.5919,858.5515,465.08643,1007.16846,1002.63025,942.9542,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-07,0.0,177.22328,28.152584,176.44975,154.73088,20.12998,879.84186,4804.9707,0.24189654,5.18032,190.72354,299.8096,50.457127,118.69182,144.14885,146.77534,80.197334,119.79932,52.653946,0.0,176.30748,197.99986,170.86266,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-08,29.4,271.7597,121.54727,246.13712,249.76132,40.35341,498.65814,995.25336,0.11443824,3.7132757,92.64538,281.86588,41.350384,569.3989,89.658295,105.57029,123.21772,221.95604,118.302795,37.370667,267.2754,217.57152,263.3459,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,930.23016,290.01352,598.50555,577.5043,46.755596,0.0,0.0,0.0,73.706474,609.89575,411.07516,496.92673,529.90063,534.0437,587.5741,672.8205,807.0897,709.40686,743.4843,925.8899,777.3494,248.35846,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,1170.9552,687.4742,787.6097,872.6897,121.13212,104.86573,0.0,1.6474239,257.7446,921.8795,945.74915,718.581,626.2604,584.9808,826.6719,865.1477,1119.5187,1054.0377,1513.4464,1172.112,1245.3252,1168.2953,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,732.67535,711.64166,705.7191,784.63806,80.73362,120.66478,1114.5148,0.8810184,182.08522,536.28406,648.05396,778.58673,562.3264,559.3695,725.3166,681.06274,692.9973,696.5856,631.242,732.66626,749.2294,715.8857,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,399.63666,576.4748,595.8793,469.37097,0.0,0.0,3159.8833,0.79812604,18.305687,486.33112,360.00275,290.3247,196.33357,291.9808,451.52072,309.13058,351.9525,381.9472,964.48505,399.27798,326.48544,396.00598,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,587.48285,920.24054,901.05426,620.7516,114.646675,460.27817,2523.079,0.9018786,135.83652,540.62836,780.02075,688.6441,429.02994,458.54028,631.42615,553.14484,549.97107,598.2373,948.5387,587.8247,602.2834,532.8044,14,14,2,31,6,0.1935483870967742,low_zero
