node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,737.723,671.9257,739.0006,736.4675,73.59722,277.7413,46.627327,1.7016771,269.86432,375.576,775.8067,765.4684,870.415,569.3405,830.2317,707.4153,748.4329,750.82446,894.979,737.4274,733.66583,632.8433,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-27,928.0,459.8134,746.2478,631.7115,533.80914,0.0,186.96132,894.2003,1.1536229,125.6957,580.7458,497.1517,404.1197,551.82465,531.69147,613.8398,573.38104,459.67023,424.55234,369.96292,458.91962,449.15814,395.16275,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-28,403.0,659.5747,837.525,689.36224,719.49664,2.4274979,175.7144,5105.3228,1.5325328,317.22183,432.23688,1222.0585,763.0456,451.14362,669.03534,864.75616,866.24854,664.6324,612.08887,475.7224,658.95087,659.9822,565.57666,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-29,1248.0,702.64966,835.37225,606.3329,670.6784,30.245243,242.31122,3028.3198,1.6648108,390.111,263.4584,930.5416,775.68506,763.1775,920.65436,775.0478,799.54877,700.40735,632.04034,698.5275,700.20624,694.2303,683.6404,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-06-30,0.0,132.50404,238.63985,153.77888,245.51239,33.98815,50.46711,1106.988,1.3294964,1.2467583,0.0,284.6353,35.809776,58.43021,153.24365,299.56177,416.41913,110.799965,99.39836,0.0,129.9386,121.005066,14.836067,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-01,69.4,146.10008,94.47665,199.67926,155.46112,6.0789733,0.0,113.552,0.6307562,79.61618,410.93103,432.0919,134.70656,169.68059,243.55598,378.45493,278.58286,147.8346,123.22358,380.5218,146.0338,138.52914,28.879509,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-02,2103.0,894.1053,1242.0868,733.40076,917.69946,25.373604,127.05621,401.98364,2.0887578,177.39027,687.20264,907.04926,955.5615,1369.7053,1090.06,1143.2482,1233.4155,911.12756,876.65326,1427.2288,893.10266,899.3228,916.0386,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-03,1189.0,1037.7189,1287.2134,1056.0719,1095.4044,87.47535,397.46155,0.0,1.686624,350.25208,443.31866,1035.2167,1076.9324,882.9614,1091.4299,1078.1973,1099.8672,1055.8749,1003.1774,921.20386,1038.2341,1047.9371,1027.2504,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-04,237.0,483.31946,657.07275,590.9459,633.79584,60.925667,333.59528,10768.241,1.5684451,211.33443,638.36273,805.9895,617.6633,1340.4769,488.5402,845.0132,817.9763,503.97485,459.5624,26.496124,483.4425,496.07013,446.03693,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-05,507.0,916.03845,1076.4838,999.9099,1026.2233,62.806324,402.10266,150.75653,2.002167,457.46472,569.0562,805.3799,1221.906,807.73425,923.0962,965.86835,1003.7453,934.1405,921.21436,961.1553,916.3066,952.0415,914.5676,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-06,1044.0,1066.4406,1395.4948,1195.4133,1262.464,150.89809,818.7793,4951.9644,3.2356465,607.88635,954.1898,1149.1041,1088.7627,1006.58075,958.21844,1097.3911,1192.4114,1077.5273,1110.0974,1263.4215,1067.2491,1112.5548,1174.7803,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,366.97314,199.19162,217.98279,234.92734,14.763942,0.0,6892.676,1.8227538,359.02252,212.751,249.17514,387.0381,64.817406,113.058014,411.1908,369.3979,352.18982,389.6579,297.39194,366.7204,383.13403,451.99646,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-08,29.4,381.85797,159.06935,190.48059,192.2618,78.82116,159.05974,0.0,1.0546373,257.2414,635.6987,319.45596,276.00558,325.97308,103.2706,540.5298,504.85092,400.98022,359.2254,276.17258,382.97086,413.70828,406.65817,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,895.19196,743.4188,772.3845,847.45337,102.24471,324.55862,0.0,2.0910103,453.6779,1012.6505,1007.1379,1344.7899,1180.2743,810.9547,843.7664,786.6439,896.5653,920.6397,620.1976,895.47296,929.5463,1035.5721,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,968.1206,1019.327,1118.1493,1195.1357,97.885826,193.59311,915.974,3.2582805,563.9419,761.78284,1417.8839,1085.987,911.70233,1084.5156,1177.1141,984.1717,979.11566,992.20135,816.83325,968.76855,1006.2781,1011.4491,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,741.04944,723.47784,474.9199,492.8949,0.0,391.08484,0.0,2.0371218,350.049,938.21155,496.2267,748.3706,768.9238,560.2793,656.7107,489.4443,740.6618,752.85046,823.6356,740.49945,784.5087,799.74976,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,592.7405,808.8908,593.2712,629.1912,0.0,182.0188,842.1948,1.7575626,524.29944,821.2682,713.6754,836.85864,491.81287,702.2746,683.37463,575.29694,595.46643,611.84406,516.7214,592.6463,619.5621,586.54846,7,30,2,38,9,0.23684210526315788,low_zero
