horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
30,7,0,high_zero,XGB,38.94511162222223,180
30,7,0,high_zero,XGB+Graph proj,25.979303599999998,180
30,7,0,high_zero,XGB+Graph homo,17.596017405555553,180
30,7,0,high_zero,XGB+Graph hetero,31.241006227777785,180
30,7,0,high_zero,GNN proj same_group,605.0974142250255,180
30,7,0,high_zero,GNN proj same_plant,909.1783080444445,180
30,7,0,high_zero,GNN proj same_storage,1361.2085080611112,180
30,7,0,high_zero,GNN proj same_subgroup,8.76548005738889,180
30,7,0,high_zero,GNN homo5,7.886255953877777,180
30,7,0,high_zero,GNN hetero5,19.21752371388889,180
30,7,0,high_zero,XGB + GNN embed proj,25.55172481322222,180
30,7,0,high_zero,XGB + GNN embed homo,54.14357758888889,180
30,7,0,high_zero,XGB + GNN embed hetero,123.40348477777778,180
30,7,0,high_zero,XGB + graphfeat proj,9.062204981666667,180
30,7,0,high_zero,XGB + graphfeat homo,4.762196264033333,180
30,7,0,high_zero,XGB + graphfeat hetero,7.706788098600001,180
30,7,0,high_zero,Residual GNN proj same_group,134.09898919783333,180
30,7,0,high_zero,Residual GNN proj same_plant,186.4743546427778,180
30,7,0,high_zero,Residual GNN proj same_storage,128.07684403494443,180
30,7,0,high_zero,Residual GNN proj same_subgroup,33.96756858888889,180
30,7,0,high_zero,Residual GNN homo5,9.720168454444444,180
30,7,0,high_zero,Residual GNN hetero5,12.014370604166666,180
30,7,0,mid_zero,XGB,102.56571721666666,60
30,7,0,mid_zero,XGB+Graph proj,90.0650674,60
30,7,0,mid_zero,XGB+Graph homo,80.01554286666666,60
30,7,0,mid_zero,XGB+Graph hetero,83.14069285000001,60
30,7,0,mid_zero,GNN proj same_group,97.54435056999999,60
30,7,0,mid_zero,GNN proj same_plant,566.3323615,60
30,7,0,mid_zero,GNN proj same_storage,1595.4701010333333,60
30,7,0,mid_zero,GNN proj same_subgroup,72.93769002066665,60
30,7,0,mid_zero,GNN homo5,77.61065063903082,60
30,7,0,mid_zero,GNN hetero5,113.60016496166666,60
30,7,0,mid_zero,XGB + GNN embed proj,86.16821886970001,60
30,7,0,mid_zero,XGB + GNN embed homo,95.24763039999999,60
30,7,0,mid_zero,XGB + GNN embed hetero,137.42089916666666,60
30,7,0,mid_zero,XGB + graphfeat proj,81.130827105,60
30,7,0,mid_zero,XGB + graphfeat homo,75.34114062833333,60
30,7,0,mid_zero,XGB + graphfeat hetero,77.63220831833334,60
30,7,0,mid_zero,Residual GNN proj same_group,111.86903325333333,60
30,7,0,mid_zero,Residual GNN proj same_plant,175.92323533333334,60
30,7,0,mid_zero,Residual GNN proj same_storage,225.47929713333332,60
30,7,0,mid_zero,Residual GNN proj same_subgroup,101.76234928333334,60
30,7,0,mid_zero,Residual GNN homo5,83.270862325,60
30,7,0,mid_zero,Residual GNN hetero5,84.55585796333334,60
30,7,0,low_zero,XGB,563.620772462131,360
30,7,0,low_zero,XGB+Graph proj,1029.2169399269458,360
30,7,0,low_zero,XGB+Graph homo,1021.1736981825014,360
30,7,0,low_zero,XGB+Graph hetero,1021.5298659658347,360
30,7,0,low_zero,GNN proj same_group,1378.8403113293532,360
30,7,0,low_zero,GNN proj same_plant,1684.0320704649087,360
30,7,0,low_zero,GNN proj same_storage,2137.877960772813,360
30,7,0,low_zero,GNN proj same_subgroup,1292.50527955241,360
30,7,0,low_zero,GNN homo5,1271.0038619170439,360
30,7,0,low_zero,GNN hetero5,1022.7757773557421,360
30,7,0,low_zero,XGB + GNN embed proj,1021.3152506645384,360
30,7,0,low_zero,XGB + GNN embed homo,1012.1612571399087,360
30,7,0,low_zero,XGB + GNN embed hetero,1028.8764948676865,360
30,7,0,low_zero,XGB + graphfeat proj,1052.7934861935198,360
30,7,0,low_zero,XGB + graphfeat homo,1050.8475375787975,360
30,7,0,low_zero,XGB + graphfeat hetero,1063.7592856176866,360
30,7,0,low_zero,Residual GNN proj same_group,832.5130597474788,360
30,7,0,low_zero,Residual GNN proj same_plant,846.9785890360159,360
30,7,0,low_zero,Residual GNN proj same_storage,793.5795971993491,360
30,7,0,low_zero,Residual GNN proj same_subgroup,916.224821024631,360
30,7,0,low_zero,Residual GNN homo5,1119.2278637859458,360
30,7,0,low_zero,Residual GNN hetero5,1048.103302670742,360
