horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
7,14,1,high_zero,XGB,48.28236273464913,456
7,14,1,high_zero,XGB+Graph proj,10.831773493947368,456
7,14,1,high_zero,XGB+Graph homo,16.936647555921056,456
7,14,1,high_zero,XGB+Graph hetero,22.766435583333333,456
7,14,1,high_zero,GNN proj same_group,486.1821291794724,456
7,14,1,high_zero,GNN proj same_plant,641.9841006177633,456
7,14,1,high_zero,GNN proj same_storage,1071.7978890394736,456
7,14,1,high_zero,GNN proj same_subgroup,10.425123123421052,456
7,14,1,high_zero,GNN homo5,2.6296086299342103,456
7,14,1,high_zero,GNN hetero5,8.028949228070177,456
7,14,1,high_zero,XGB + GNN embed proj,17.54655270241228,456
7,14,1,high_zero,XGB + GNN embed homo,8.181114823026315,456
7,14,1,high_zero,XGB + GNN embed hetero,22.534348243421054,456
7,14,1,high_zero,XGB + graphfeat proj,5.205235826451754,456
7,14,1,high_zero,XGB + graphfeat homo,7.525305192442983,456
7,14,1,high_zero,XGB + graphfeat hetero,7.5247210455745615,456
7,14,1,high_zero,Residual GNN proj same_group,24.33313326058114,456
7,14,1,high_zero,Residual GNN proj same_plant,41.79646608823465,456
7,14,1,high_zero,Residual GNN proj same_storage,39.428890835526325,456
7,14,1,high_zero,Residual GNN proj same_subgroup,24.924546496491228,456
7,14,1,high_zero,Residual GNN homo5,5.25957599388158,456
7,14,1,high_zero,Residual GNN hetero5,26.28944381995614,456
7,14,1,mid_zero,XGB,153.88283792515256,456
7,14,1,mid_zero,XGB+Graph proj,144.33561488914378,456
7,14,1,mid_zero,XGB+Graph homo,144.76366834817884,456
7,14,1,mid_zero,XGB+Graph hetero,147.0805805304157,456
7,14,1,mid_zero,GNN proj same_group,451.4202566104595,456
7,14,1,mid_zero,GNN proj same_plant,685.2861902988336,456
7,14,1,mid_zero,GNN proj same_storage,1350.9413935874331,456
7,14,1,mid_zero,GNN proj same_subgroup,333.04773789226704,456
7,14,1,mid_zero,GNN homo5,241.26040055371664,456
7,14,1,mid_zero,GNN hetero5,165.1749337518789,456
7,14,1,mid_zero,XGB + GNN embed proj,153.8805714704888,456
7,14,1,mid_zero,XGB + GNN embed homo,146.1851267065341,456
7,14,1,mid_zero,XGB + GNN embed hetero,150.54560008377828,456
7,14,1,mid_zero,XGB + graphfeat proj,144.6670030064903,456
7,14,1,mid_zero,XGB + graphfeat homo,137.25453639964817,456
7,14,1,mid_zero,XGB + graphfeat hetero,136.41155551574465,456
7,14,1,mid_zero,Residual GNN proj same_group,150.78663121987987,456
7,14,1,mid_zero,Residual GNN proj same_plant,157.81316333513473,456
7,14,1,mid_zero,Residual GNN proj same_storage,160.32332532120517,456
7,14,1,mid_zero,Residual GNN proj same_subgroup,152.42096660146834,456
7,14,1,mid_zero,Residual GNN homo5,154.52572651370738,456
7,14,1,mid_zero,Residual GNN hetero5,150.6561671898163,456
7,14,1,low_zero,XGB,779.2826895286439,608
7,14,1,low_zero,XGB+Graph proj,808.6283233928172,608
7,14,1,low_zero,XGB+Graph homo,804.4568454977514,608
7,14,1,low_zero,XGB+Graph hetero,812.5463416359092,608
7,14,1,low_zero,GNN proj same_group,1425.7006386543017,608
7,14,1,low_zero,GNN proj same_plant,1510.1767496981613,608
7,14,1,low_zero,GNN proj same_storage,2095.8012690026535,608
7,14,1,low_zero,GNN proj same_subgroup,1413.033216788638,608
7,14,1,low_zero,GNN homo5,1160.0354310535122,608
7,14,1,low_zero,GNN hetero5,816.969248794543,608
7,14,1,low_zero,XGB + GNN embed proj,867.9938784728754,608
7,14,1,low_zero,XGB + GNN embed homo,832.1063557733258,608
7,14,1,low_zero,XGB + GNN embed hetero,827.2770114862382,608
7,14,1,low_zero,XGB + graphfeat proj,739.2945193431462,608
7,14,1,low_zero,XGB + graphfeat homo,734.5364461540015,608
7,14,1,low_zero,XGB + graphfeat hetero,729.0912268999991,608
7,14,1,low_zero,Residual GNN proj same_group,778.0486579422833,608
7,14,1,low_zero,Residual GNN proj same_plant,768.0899400574268,608
7,14,1,low_zero,Residual GNN proj same_storage,772.0644185609356,608
7,14,1,low_zero,Residual GNN proj same_subgroup,752.9092570925968,608
7,14,1,low_zero,Residual GNN homo5,804.2916037403905,608
7,14,1,low_zero,Residual GNN hetero5,771.7905336495202,608
