node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,935.8725,777.93835,814.1331,765.67255,80.145744,212.77019,502.9474,1.2689271,724.0086,731.3365,611.1792,763.37085,688.87286,1142.6359,792.5122,966.6745,922.4484,704.1621,1071.5192,932.0306,579.9885,779.2165,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,946.745,952.8961,727.6997,810.7655,92.27321,275.35773,867.17126,1.6576774,628.2182,734.6273,866.68146,883.4326,742.57715,1089.735,958.8711,1203.82,978.5452,918.9028,1121.0558,945.46814,789.4976,856.24243,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,1149.747,266.79184,260.3772,268.68765,6.586136,119.31483,186.04651,0.51324236,388.4231,0.0,301.512,444.08627,40.309753,319.66037,300.85742,441.30182,1050.8899,844.9337,0.0,1140.5354,462.4312,844.0256,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,904.4618,333.77542,256.19843,253.12549,71.99295,3.636783,6206.018,0.66952866,54.89369,364.97287,312.54742,498.54733,194.9893,240.77637,290.57617,292.51358,856.23334,601.75574,0.0,895.5757,251.72156,663.03564,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,227.1476,861.0133,855.7452,827.5896,59.89431,256.56622,0.0,1.1271493,441.24194,673.6759,635.3884,1180.9974,843.8364,867.00995,1049.7285,1321.0835,302.30353,557.2688,98.78464,227.51743,285.83228,575.0204,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,335.55463,904.37036,939.9578,895.42285,93.447426,278.25,654.07434,1.257353,483.02832,167.34576,751.9788,1142.055,503.65067,1793.7922,1719.9453,1450.5131,406.26843,392.64157,0.0,337.60388,492.70837,672.4968,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,502.85706,909.1846,725.7738,722.21173,53.562065,6.7153735,582.6466,1.1301345,295.55777,105.04428,479.62805,989.9158,176.83441,1391.7976,1505.3337,1268.1849,423.03107,222.97324,0.0,496.38806,219.84247,270.1604,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,721.26514,442.82886,574.3474,651.13,78.25406,388.8151,1961.5419,1.0218656,424.18457,248.26646,302.72275,934.2732,232.4645,978.3909,1061.2421,1279.8538,640.83075,543.6636,43.923523,715.3315,123.06,224.20282,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,610.2248,487.2178,397.1075,421.94873,34.36123,171.85329,1403.2775,1.812302,1157.7457,394.27734,352.4005,572.6334,116.38382,568.2308,672.3859,545.72784,535.2573,515.65857,448.90393,604.8999,262.04312,531.6851,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,747.17804,252.93843,156.95294,157.41444,7.2036037,130.27364,1137.3424,2.5694864,1203.78,512.7157,236.97969,664.93604,168.45355,144.7791,181.25276,169.33011,637.65845,641.6658,811.0729,740.73926,352.456,670.2781,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-06,1044.0,785.1811,410.8707,274.12335,265.26862,22.099895,115.37708,0.0,2.8551633,578.58203,676.32855,349.5128,594.8383,511.50256,226.1059,391.65027,409.62875,634.54706,574.85504,0.0,774.939,276.33182,811.7065,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,219.74187,1018.9489,1037.059,1000.6903,94.215706,271.027,1738.3978,3.1066437,571.2097,487.77994,812.753,944.45514,528.4945,952.1937,1203.0742,954.41205,432.94128,527.9442,0.0,234.00198,982.4445,765.93555,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,337.72263,977.8787,1002.30615,1021.2196,94.08208,171.25502,0.0,2.598884,600.1793,1043.2847,826.3626,1128.9014,999.5556,1074.1099,1213.3655,1071.3927,483.28384,512.214,605.1643,350.78217,826.4386,736.0155,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,1099.1565,833.6889,960.6024,912.07874,80.25931,452.12762,0.0,2.8400037,957.9418,830.40283,735.4965,847.20636,759.38074,1019.92535,938.0214,1074.8899,1113.4764,1006.97644,323.77448,1095.19,730.6723,889.45184,30,7,1,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,1107.4961,522.3751,687.7132,672.41974,80.70157,208.46227,0.0,1.7350478,614.35516,470.1196,485.3365,639.8915,587.7957,820.47546,678.36865,678.9626,1105.0818,910.4661,990.18945,1102.162,547.7691,798.0536,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,3876.8235,2330.0334,2251.8267,2026.2292,80.14575,212.7704,502.9469,32.245754,3768.7126,2741.9001,2478.9795,2687.9622,1978.2643,2518.5413,2433.7903,2519.3206,3863.3994,3645.113,4012.471,3830.1902,2629.729,2812.183,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-27,4835.375,4066.9924,2755.8518,2377.48,2340.768,92.27321,275.35736,867.172,49.485645,3549.3137,3128.5515,2764.7292,3150.8474,2497.21,3060.9138,3000.9521,3060.9946,4098.7925,4039.1501,4241.3027,4061.6455,4232.9946,3875.7283,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,3547.5566,196.51509,65.53202,273.58942,6.586132,119.31495,186.04504,13.095834,89.92021,870.5068,846.3148,292.37708,123.81414,277.38428,11.566513,0.0,3448.6997,3242.7434,1894.8182,3447.3638,1129.9944,2008.3165,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,5180.736,1407.0951,842.3478,936.8622,71.992935,3.6366227,6206.0195,24.362913,1067.98,2038.685,1954.0205,1065.311,1135.202,1606.9333,1297.4993,1428.2954,5132.5073,4878.03,3727.2803,5070.142,1454.3035,2933.2507,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-30,0.0,187.54836,2834.0947,2898.8013,3021.0354,59.89431,256.56622,0.0,31.502472,2007.7954,4067.6477,2970.879,2984.569,3408.5242,3379.1162,2981.8308,3287.3452,262.70428,517.66943,59.182953,282.76495,2509.408,2753.41,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,1398.9385,2487.7925,2676.0796,2710.9937,93.44742,278.24982,654.0719,37.333,2204.4016,3045.9365,3179.0957,1715.9846,2256.6392,3750.0867,3291.6492,3373.0146,1469.6522,1456.0255,0.0,1402.1254,3469.772,3337.0747,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-02,8819.417,4530.377,2515.555,4101.213,3801.4485,53.562042,6.715282,582.6437,32.098362,2346.8584,1157.0317,2358.4019,1610.3185,1793.6793,3293.476,3722.304,3868.928,4450.551,4250.493,2821.9355,4429.3364,1444.3984,2822.9492,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,3568.361,1671.5348,1353.7389,1264.9727,78.25409,388.81525,1961.5385,20.804281,11.425145,1109.4727,842.8896,124.7034,544.7998,1800.1129,2395.9858,2073.16,3487.9268,3390.7595,2891.0198,3493.1672,685.1775,2226.1172,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,3260.0361,1617.5859,1142.4637,1060.707,34.361233,171.85316,1403.2775,25.369555,3355.3438,1581.1078,1353.0153,1805.999,693.80273,1304.2426,1503.5419,1859.5769,3185.0686,3165.47,3098.7158,3213.9265,1357.5994,2034.6472,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,3873.6216,611.273,629.23224,554.31226,7.2036095,130.27367,1137.3417,36.922573,3624.5107,1575.9343,1685.0479,2664.6375,1294.625,365.62646,346.67584,492.59793,3764.102,3768.1094,3937.5164,3812.1062,1018.55176,2601.4238,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-06,4135.5,3944.283,1268.8245,1458.0848,1560.6975,22.09989,115.37699,0.0,38.90885,5467.486,2182.8274,2190.536,3302.9534,1862.2258,525.3583,765.94653,817.7189,3793.649,3733.9568,3086.826,3851.38,716.39136,2261.912,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,660.8856,2931.5923,2754.0352,2668.6785,94.21568,271.0271,1738.3964,65.06775,4722.3496,2654.2805,3574.1895,4193.44,3001.0713,2770.5454,2759.0452,2890.1423,874.085,969.088,385.25977,832.3584,5722.5093,3820.4937,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-08,269.542,2006.3027,3309.0176,3068.7222,2909.9678,94.08206,171.25505,0.0,62.816124,3771.7524,2961.4465,2486.8054,3227.9907,3040.344,2679.5872,2784.5608,2859.1104,2151.864,2180.794,2273.7446,2124.5173,4026.3853,3669.8767,30,7,1,15,2,0.13333333333333333,low_zero
