node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,737.723,978.4211,1140.8274,1017.5458,99.57753,625.8861,0.0,1.7994348,307.05865,581.12463,836.01044,879.95184,964.8834,1046.5283,1018.9174,1009.56213,740.739,770.69806,1326.9768,739.4761,853.3544,961.45514,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,459.8134,747.45795,950.02313,778.09607,31.850641,164.2732,1310.403,1.321575,170.04944,403.27704,858.91626,944.6367,471.0374,881.48645,622.8002,661.8212,463.76572,469.79825,471.16104,461.43787,581.88525,671.2117,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,659.5747,939.4009,713.218,854.58276,106.67642,116.24033,5182.2017,1.9211717,277.6036,698.98047,830.0254,1026.4155,814.8989,969.0349,1052.7787,1116.1274,674.1233,655.4223,1198.3647,660.82367,809.571,862.1067,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,702.64966,1219.5726,1244.9237,1248.4069,89.07709,595.6385,1758.2928,1.605988,325.4063,393.21774,1170.4019,1285.8495,997.3284,1420.336,1195.1058,1244.4254,714.39874,699.20245,1110.8671,703.84875,821.43085,917.8509,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,132.50404,248.13763,306.66068,159.6816,51.476917,109.61193,0.0,0.77899563,116.92253,0.0,261.75912,447.5926,257.8843,371.69122,53.242878,157.5459,147.45802,195.11993,405.0783,134.27538,266.56427,335.62747,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,146.10008,208.48384,310.8589,202.78899,26.09651,0.0,0.0,0.7297487,170.80832,503.1299,120.84981,279.21887,214.31299,266.76666,136.09827,271.49353,159.3762,202.11728,0.0,147.61418,336.45166,367.72247,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,894.1053,736.70996,1136.1202,879.8979,59.951332,304.28207,0.0,1.9931014,190.69412,1906.0562,834.8858,588.9408,1388.0652,849.2852,720.9266,842.9969,905.85565,892.69586,841.6678,894.7232,942.0588,1089.8522,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,1037.7189,668.00165,828.82715,816.79565,68.11053,60.676456,0.0,1.8048084,173.51791,612.0427,812.15314,570.9317,691.5973,834.4359,667.05347,699.76086,1050.3339,1043.2288,1419.3081,1038.6792,1071.5105,1247.8591,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,483.31946,681.96356,663.7656,642.69116,5.4299197,401.26376,4683.7715,1.0370933,68.52849,0.0,504.01855,832.5358,509.1705,658.3538,659.1348,631.28613,495.2392,490.75427,92.72327,484.3059,550.5736,693.8423,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,916.03845,585.46277,817.99084,748.2596,37.677757,308.56906,1942.8782,1.8711923,264.4083,595.3859,744.0189,628.35925,535.1966,564.89594,770.48755,724.6621,931.00586,906.5913,588.80176,916.6537,972.47797,1056.4432,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-06,1044.0,1066.4406,996.73596,979.44727,822.21045,90.5427,671.323,0.0,2.7278824,320.32123,180.82808,742.26587,1002.23865,822.7637,764.59766,883.5592,1034.9832,1070.398,985.1382,428.04797,1067.8944,1088.592,1000.3539,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-07,0.0,366.97314,347.12485,205.7092,96.259834,26.25483,0.0,0.0,1.3947732,176.73878,0.0,84.03825,185.4991,184.2746,136.61234,102.05889,174.24754,371.29233,349.60672,255.64581,368.1013,425.35345,525.127,14,30,2,31,6,0.1935483870967742,low_zero
