node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,1085.8632,853.15344,1038.6697,1072.4988,89.42925,440.0117,0.0,2.2663257,319.34613,528.84894,986.95575,949.5425,1023.9483,890.99243,1056.5854,994.1845,1073.5692,1046.241,853.16095,1086.1873,959.22,886.93915,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,882.67957,757.92236,945.5772,924.802,51.121582,345.20535,850.658,1.8803983,180.81403,657.61835,858.94775,677.55054,789.80853,669.87573,932.4532,815.64374,923.46875,941.3139,250.04877,889.0219,706.25024,775.7855,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,893.0872,718.22363,849.5753,932.8089,69.232635,478.99246,10060.894,3.3922627,271.67273,470.99023,1194.7234,718.1495,856.2039,722.40405,920.91125,952.60126,897.948,800.70074,949.17413,900.2831,710.2399,952.1465,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,886.2643,1012.7393,945.2565,1045.8976,129.1618,482.59042,4880.4883,3.2224624,354.16635,852.48926,871.7551,971.1121,1380.0095,1269.2688,1133.1031,1241.9086,903.4068,1177.8868,1563.3843,892.821,1147.7156,906.25824,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,318.0796,561.0437,547.8976,754.7624,47.625526,411.73422,3280.0415,1.3955739,38.646587,279.7937,360.4152,616.3025,499.87283,642.907,565.90356,533.4401,322.14896,389.23206,1157.0803,319.23044,492.9112,369.9776,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,321.86713,644.5413,859.41034,1027.113,47.513092,0.0,1440.2262,1.5868307,101.76189,619.0535,460.72073,989.19135,1265.6562,705.7437,539.65533,585.1447,393.95462,619.9661,501.38208,327.27142,515.1227,477.69028,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,403.7333,525.2628,1063.2935,1179.213,122.29532,614.1106,19499.082,2.2199454,187.93271,310.38455,527.7772,653.2375,955.3089,1258.7275,843.19305,1077.2953,465.97064,428.14206,630.9977,410.5746,586.62103,339.70868,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,794.83496,728.0908,1119.8229,1033.6565,75.7553,142.98514,0.0,2.1480494,159.00572,658.6872,912.11,595.01013,836.6841,1034.2125,817.61127,934.4995,833.1955,832.67804,0.0,792.85547,588.838,780.6396,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,532.3435,791.06757,1002.2724,1034.4563,72.364456,126.88483,1647.2032,2.3132677,71.082504,489.85986,644.60846,961.48444,386.94934,589.48804,801.3532,852.74725,516.5236,500.85294,147.51306,530.24854,341.67206,583.3196,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,682.71277,431.9976,465.35016,422.18347,80.83304,33.77539,0.0,1.9848897,81.17829,4.1881075,469.03296,671.91016,174.22574,400.03244,325.25134,463.4082,648.5008,685.5805,0.0,680.64404,295.93915,612.8404,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-06,1044.0,784.29,440.51886,432.86133,492.81384,110.48615,304.80023,2572.1343,2.08874,30.288853,82.672585,533.137,462.92358,196.52158,487.31848,372.28717,485.71588,703.1224,747.18896,0.0,783.42944,357.5908,677.506,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-07,0.0,162.46436,92.811554,4.1661167,-22.365892,76.88693,183.64496,6897.3813,2.5301661,21.665653,0.0,363.53442,160.04482,48.59409,24.923054,115.59897,87.65556,105.70235,69.547775,0.0,161.572,25.577286,0.0,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-08,29.4,338.92072,181.5973,91.76197,85.97547,0.0,135.2081,0.0,0.7642238,30.85616,0.0,240.76175,234.61209,152.74323,39.045834,47.510628,0.0,291.7425,242.85832,187.74988,338.4762,111.38118,89.57126,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,1073.28,908.37756,778.25653,611.53143,66.04881,429.98642,0.0,2.8768933,237.69843,539.3465,911.541,875.97766,554.47656,1011.3002,773.1466,877.3662,1043.3677,1058.4763,859.16656,1076.4386,632.16125,946.458,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,1135.0295,1035.8981,968.83264,920.9063,35.07529,320.10556,2776.0664,4.449171,521.8837,983.93,909.0054,1142.9716,655.1919,812.81934,921.8526,1014.62054,1074.1,1115.878,420.6801,1138.6332,893.93024,1015.26953,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,802.0771,731.9874,877.4186,830.50275,77.41034,518.30237,1310.1261,2.670251,296.22986,759.1613,730.7524,881.3083,853.1893,862.47186,1052.877,993.1121,776.8202,690.766,906.18494,802.3092,612.4944,603.6524,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,672.1861,777.7393,960.59607,874.61993,182.14761,333.16702,1465.5363,1.4113362,207.08626,166.50479,699.82544,811.51324,755.4925,683.0993,1006.28754,719.0887,657.6817,719.48975,523.7484,672.0051,268.6179,579.53424,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,994.44867,1071.9309,1022.93243,1067.8773,143.54636,455.04935,3546.6025,3.6678362,466.24597,817.1539,963.84674,966.96954,1128.5874,1003.14355,1030.7732,951.351,930.9402,967.9824,406.87073,996.40845,1042.0703,945.589,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-14,0.0,134.02905,35.91218,250.54184,130.79044,0.0,95.78639,0.0,0.7933439,44.29482,0.0,88.27213,131.51259,69.30621,51.45825,446.3042,155.23709,73.459694,88.795616,368.8952,134.04547,323.37238,0.0,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,303.92917,270.47025,489.2745,353.10474,0.0,56.40085,0.0,1.1946298,105.5661,404.07907,199.72894,258.80942,221.59593,226.69586,332.5345,334.47598,283.71457,169.45457,59.042755,305.592,38.1687,137.14478,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,893.2345,1138.9866,1310.3488,1107.324,250.4615,557.5168,2517.351,4.2710924,592.2211,813.1954,1286.6454,1053.1481,1439.1534,975.8393,1027.6268,1264.6119,993.4302,1213.9991,1080.5499,908.26416,1169.3591,1246.9811,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,607.64594,848.54456,488.91495,596.5168,155.82893,502.07892,1613.4667,3.8568168,503.89276,584.52246,913.4289,763.25775,883.59827,777.2909,816.6708,775.1291,592.5344,541.58563,926.359,619.405,1048.4949,554.4849,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,492.61398,729.78467,814.25684,897.03,50.389133,477.66367,1480.862,1.8183829,234.25298,869.2048,697.18994,698.3569,626.88806,531.4362,723.39636,579.015,496.90466,465.03372,783.59766,493.2854,658.95605,394.37946,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,564.93805,943.00226,912.0644,821.7025,51.418026,253.21588,2041.3641,1.4710426,259.6492,337.5744,637.9864,884.61884,486.79178,819.702,920.1308,861.28033,592.9378,541.3758,583.2041,567.1838,403.44055,556.61005,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,835.88556,998.51324,942.5959,1139.6195,121.319275,208.32419,3253.1396,2.798013,300.13785,607.581,983.4199,897.6912,806.2374,951.4607,969.1519,1001.42694,820.02405,849.9643,883.1131,839.7091,896.439,829.2286,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,171.78702,84.72234,153.88304,178.62909,0.0,89.157684,633.1496,1.570922,60.930534,22.107172,210.48601,94.17446,98.58221,34.57226,202.20987,12.331487,147.62482,100.07601,143.54208,172.58327,188.33203,0.0,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,280.7865,137.4869,130.8407,165.48964,0.0,0.0,1862.1554,0.6173503,34.82537,36.984673,140.4327,229.99532,162.97081,256.27017,160.16371,112.069885,243.76212,169.67975,0.0,280.8516,12.123413,88.95853,14,7,0,31,6,0.1935483870967742,low_zero
