node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,640.7794,1186.3688,1079.8082,1044.2454,67.91227,285.23572,0.0,2.8664708,542.1853,578.76776,678.57947,858.0468,908.30096,822.8648,961.83966,870.1382,645.5896,683.40704,1048.1802,642.3739,720.1313,752.83167,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,432.69467,865.5757,826.6024,1007.2407,23.703247,193.30782,0.0,1.9873188,278.74887,268.2581,815.99805,983.19727,408.13092,970.98785,827.51373,766.95154,438.75812,424.55313,626.478,433.3108,481.07855,558.20294,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,656.49493,872.407,949.4991,968.51404,10.257791,341.2175,54.10383,2.5653107,558.0202,316.01865,810.713,784.906,418.188,1000.4863,911.67633,849.95807,674.2315,694.78107,867.3147,658.3599,722.3123,777.24207,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,766.5021,1093.5593,1256.521,1316.4905,72.28768,356.69202,0.0,2.2636445,549.6064,239.6873,1137.1981,991.68915,1474.4867,1086.1675,1142.8041,987.88226,780.0319,777.4761,5.3218384,767.1367,786.84705,892.5084,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,155.83905,235.43027,266.74084,246.56468,40.55509,184.5436,0.0,1.0800608,242.86131,103.49006,156.16463,127.36171,125.9579,188.56049,357.90405,226.21243,168.3335,173.18887,246.23865,155.84897,218.35158,313.80133,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,278.31326,207.3057,297.8842,335.5388,20.115211,152.476,0.0,1.364889,510.4838,114.241615,427.46658,249.55386,183.73196,312.8689,581.707,378.8083,298.324,316.06146,81.97322,278.7263,392.51443,454.4737,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,1108.6744,718.4955,696.9727,720.51117,97.94808,297.6889,2137.862,2.7083123,525.3273,248.37753,788.9957,605.1721,872.8321,967.2051,727.86096,625.3586,1154.5128,1162.649,1060.5295,1109.8534,1129.2272,1227.1843,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,1018.46765,617.55585,741.4859,737.76434,77.2776,141.5317,3136.5662,2.207282,459.17346,891.57916,789.7101,572.17505,898.13293,812.5645,767.9074,732.52203,1013.3373,1030.1218,1376.144,1019.7031,1021.74133,1122.8118,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,764.8746,681.61414,799.703,660.3975,16.827454,296.62683,2074.3508,0.8835646,259.49484,448.5126,618.18164,528.2593,655.53455,499.4769,607.137,654.6101,733.5599,777.701,1075.6134,765.06195,770.22565,905.2908,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,792.6788,607.72253,624.4734,739.1419,23.789108,301.3208,0.0,1.4631824,583.4982,628.8449,633.0484,572.26697,471.80655,526.14453,576.9333,587.9239,770.6142,774.35803,902.14233,793.6472,815.5806,895.535,14,30,0,31,6,0.1935483870967742,low_zero
