horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
7,7,1,high_zero,XGB,62.6665599627193,456
7,7,1,high_zero,XGB+Graph proj,73.7510614758772,456
7,7,1,high_zero,XGB+Graph homo,92.7767983114035,456
7,7,1,high_zero,XGB+Graph hetero,98.19353535307017,456
7,7,1,high_zero,GNN proj same_group,381.6063151598904,456
7,7,1,high_zero,GNN proj same_plant,354.14061975394736,456
7,7,1,high_zero,GNN proj same_storage,597.4713868530702,456
7,7,1,high_zero,GNN proj same_subgroup,10.812210828114036,456
7,7,1,high_zero,GNN homo5,1.8109444241776316,456
7,7,1,high_zero,GNN hetero5,8.889928620122806,456
7,7,1,high_zero,XGB + GNN embed proj,183.66354923245618,456
7,7,1,high_zero,XGB + GNN embed homo,49.88771926315789,456
7,7,1,high_zero,XGB + GNN embed hetero,91.7118803508772,456
7,7,1,high_zero,XGB + graphfeat proj,96.74330884210525,456
7,7,1,high_zero,XGB + graphfeat homo,108.63857384649123,456
7,7,1,high_zero,XGB + graphfeat hetero,109.42254439692982,456
7,7,1,high_zero,Residual GNN proj same_group,44.109536315131585,456
7,7,1,high_zero,Residual GNN proj same_plant,27.280857129166666,456
7,7,1,high_zero,Residual GNN proj same_storage,52.231730331578945,456
7,7,1,high_zero,Residual GNN proj same_subgroup,36.536479225877194,456
7,7,1,high_zero,Residual GNN homo5,5.081491999385965,456
7,7,1,high_zero,Residual GNN hetero5,5.772234157960527,456
7,7,1,mid_zero,XGB,183.25231091638062,456
7,7,1,mid_zero,XGB+Graph proj,187.77660460059116,456
7,7,1,mid_zero,XGB+Graph homo,192.89427674094202,456
7,7,1,mid_zero,XGB+Graph hetero,196.67450168611748,456
7,7,1,mid_zero,GNN proj same_group,379.7133929576818,456
7,7,1,mid_zero,GNN proj same_plant,353.1917282250032,456
7,7,1,mid_zero,GNN proj same_storage,795.5650068717899,456
7,7,1,mid_zero,GNN proj same_subgroup,279.84149790603897,456
7,7,1,mid_zero,GNN homo5,246.15350565939235,456
7,7,1,mid_zero,GNN hetero5,160.51053133465547,456
7,7,1,mid_zero,XGB + GNN embed proj,248.26819675629292,456
7,7,1,mid_zero,XGB + GNN embed homo,167.95541796974317,456
7,7,1,mid_zero,XGB + GNN embed hetero,180.21204089445078,456
7,7,1,mid_zero,XGB + graphfeat proj,189.99087337032802,456
7,7,1,mid_zero,XGB + graphfeat homo,195.1806052716438,456
7,7,1,mid_zero,XGB + graphfeat hetero,193.67785121243324,456
7,7,1,mid_zero,Residual GNN proj same_group,172.37215251767861,456
7,7,1,mid_zero,Residual GNN proj same_plant,170.26459251337081,456
7,7,1,mid_zero,Residual GNN proj same_storage,207.21552986688596,456
7,7,1,mid_zero,Residual GNN proj same_subgroup,192.79244387471397,456
7,7,1,mid_zero,Residual GNN homo5,180.902830943135,456
7,7,1,mid_zero,Residual GNN hetero5,164.14854664523392,456
7,7,1,low_zero,XGB,830.1287654662074,608
7,7,1,low_zero,XGB+Graph proj,851.7109018603959,608
7,7,1,low_zero,XGB+Graph homo,864.4332914373649,608
7,7,1,low_zero,XGB+Graph hetero,865.2258065837465,608
7,7,1,low_zero,GNN proj same_group,1448.4962442605163,608
7,7,1,low_zero,GNN proj same_plant,1436.9761379295949,608
7,7,1,low_zero,GNN proj same_storage,1776.796026890176,608
7,7,1,low_zero,GNN proj same_subgroup,1384.8510388698226,608
7,7,1,low_zero,GNN homo5,1168.5311076051619,608
7,7,1,low_zero,GNN hetero5,889.3841269112621,608
7,7,1,low_zero,XGB + GNN embed proj,894.6871582209033,608
7,7,1,low_zero,XGB + GNN embed homo,904.2813734579837,608
7,7,1,low_zero,XGB + GNN embed hetero,903.5506952828391,608
7,7,1,low_zero,XGB + graphfeat proj,806.4573693624221,608
7,7,1,low_zero,XGB + graphfeat homo,790.581744359681,608
7,7,1,low_zero,XGB + graphfeat hetero,788.6311384353388,608
7,7,1,low_zero,Residual GNN proj same_group,808.9647944133216,608
7,7,1,low_zero,Residual GNN proj same_plant,787.495970744407,608
7,7,1,low_zero,Residual GNN proj same_storage,863.1967716806405,608
7,7,1,low_zero,Residual GNN proj same_subgroup,830.5438668754927,608
7,7,1,low_zero,Residual GNN homo5,880.4365710524138,608
7,7,1,low_zero,Residual GNN hetero5,854.8450222990125,608
