horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
7,30,0,high_zero,XGB,29.119209254385968,456
7,30,0,high_zero,XGB+Graph proj,35.538086804824566,456
7,30,0,high_zero,XGB+Graph homo,3.157844226245614,456
7,30,0,high_zero,XGB+Graph hetero,3.1420902847807017,456
7,30,0,high_zero,GNN proj same_group,438.66600505593414,456
7,30,0,high_zero,GNN proj same_plant,409.2873977069298,456
7,30,0,high_zero,GNN proj same_storage,1112.969526879386,456
7,30,0,high_zero,GNN proj same_subgroup,8.737766709999999,456
7,30,0,high_zero,GNN homo5,12.848500176666665,456
7,30,0,high_zero,GNN hetero5,9.530457615657896,456
7,30,0,high_zero,XGB + GNN embed proj,25.340650719144737,456
7,30,0,high_zero,XGB + GNN embed homo,16.747155105263158,456
7,30,0,high_zero,XGB + GNN embed hetero,92.30351550219297,456
7,30,0,high_zero,XGB + graphfeat proj,1.9510853323903508,456
7,30,0,high_zero,XGB + graphfeat homo,3.6700118154912285,456
7,30,0,high_zero,XGB + graphfeat hetero,2.6905989860000004,456
7,30,0,high_zero,Residual GNN proj same_group,64.03046477460526,456
7,30,0,high_zero,Residual GNN proj same_plant,67.00966045592105,456
7,30,0,high_zero,Residual GNN proj same_storage,102.7117019133772,456
7,30,0,high_zero,Residual GNN proj same_subgroup,13.93794311622807,456
7,30,0,high_zero,Residual GNN homo5,13.429842983771929,456
7,30,0,high_zero,Residual GNN hetero5,6.147234466624999,456
7,30,0,mid_zero,XGB,138.62259326199467,456
7,30,0,mid_zero,XGB+Graph proj,141.01724473655605,456
7,30,0,mid_zero,XGB+Graph homo,138.3950587555765,456
7,30,0,mid_zero,XGB+Graph hetero,138.62499777306192,456
7,30,0,mid_zero,GNN proj same_group,408.87082769730165,456
7,30,0,mid_zero,GNN proj same_plant,470.08448606388254,456
7,30,0,mid_zero,GNN proj same_storage,1391.4262624469238,456
7,30,0,mid_zero,GNN proj same_subgroup,300.7635128325522,456
7,30,0,mid_zero,GNN homo5,250.9998699570239,456
7,30,0,mid_zero,GNN hetero5,167.7098987209859,456
7,30,0,mid_zero,XGB + GNN embed proj,152.19899751390255,456
7,30,0,mid_zero,XGB + GNN embed homo,134.73806282646834,456
7,30,0,mid_zero,XGB + GNN embed hetero,213.25312256331043,456
7,30,0,mid_zero,XGB + graphfeat proj,133.99491591618323,456
7,30,0,mid_zero,XGB + graphfeat homo,132.58072654877097,456
7,30,0,mid_zero,XGB + graphfeat hetero,134.6433311662929,456
7,30,0,mid_zero,Residual GNN proj same_group,160.68576699971396,456
7,30,0,mid_zero,Residual GNN proj same_plant,176.75914469491863,456
7,30,0,mid_zero,Residual GNN proj same_storage,244.45139739663742,456
7,30,0,mid_zero,Residual GNN proj same_subgroup,140.90064958524027,456
7,30,0,mid_zero,Residual GNN homo5,133.75494254210432,456
7,30,0,mid_zero,Residual GNN hetero5,146.05253735218977,456
7,30,0,low_zero,XGB,760.4984043399926,608
7,30,0,low_zero,XGB+Graph proj,749.0538095563294,608
7,30,0,low_zero,XGB+Graph homo,836.3107214312097,608
7,30,0,low_zero,XGB+Graph hetero,824.4716994515056,608
7,30,0,low_zero,GNN proj same_group,1411.7927009878185,608
7,30,0,low_zero,GNN proj same_plant,1564.4855556566836,608
7,30,0,low_zero,GNN proj same_storage,2029.7207040107903,608
7,30,0,low_zero,GNN proj same_subgroup,1420.7159442244829,608
7,30,0,low_zero,GNN homo5,1199.8434867085423,608
7,30,0,low_zero,GNN hetero5,922.5650131709806,608
7,30,0,low_zero,XGB + GNN embed proj,804.3840236793183,608
7,30,0,low_zero,XGB + GNN embed homo,859.1455930524353,608
7,30,0,low_zero,XGB + GNN embed hetero,959.0357692819014,608
7,30,0,low_zero,XGB + graphfeat proj,764.8034301533316,608
7,30,0,low_zero,XGB + graphfeat homo,741.7507728488907,608
7,30,0,low_zero,XGB + graphfeat hetero,767.0386180093075,608
7,30,0,low_zero,Residual GNN proj same_group,779.7090363691044,608
7,30,0,low_zero,Residual GNN proj same_plant,786.2507655580846,608
7,30,0,low_zero,Residual GNN proj same_storage,857.0918948691593,608
7,30,0,low_zero,Residual GNN proj same_subgroup,751.665324254713,608
7,30,0,low_zero,Residual GNN homo5,757.3793452306967,608
7,30,0,low_zero,Residual GNN hetero5,749.2587118636824,608
