node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,943.67206,763.7811,684.736,736.7444,65.27853,375.15082,0.0,1.7740856,478.35028,781.7685,1640.123,1050.9783,675.4628,982.5779,955.5472,982.06305,877.2521,894.2401,1439.0403,938.75635,655.1515,1139.9873,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,884.7279,769.6693,813.0613,853.2267,76.437,121.11182,0.0,1.9330912,549.33575,790.092,894.0041,934.9982,682.5018,969.43774,1129.9752,999.5831,798.3112,768.90234,948.33875,880.39905,714.1971,1073.0262,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,990.8605,198.5189,150.21199,121.214516,118.66571,263.25275,3318.0112,0.31207895,0.0,148.93588,181.15808,252.68355,359.24338,185.63432,358.15802,320.09906,925.3209,1013.49207,656.49524,980.0295,321.08655,818.05286,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,942.29944,440.23636,332.7979,331.05228,80.147964,0.0,0.0,1.7103455,187.39401,389.74316,371.22778,320.48447,513.6772,516.36615,553.0491,474.7847,826.3601,562.4839,27.279907,932.5702,312.46698,1048.1929,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,209.30505,981.0107,877.32983,862.6455,64.466255,320.16107,0.0,1.340373,355.36917,420.06372,1041.5453,968.7344,841.19147,1318.561,1375.8164,1006.3453,293.52264,452.18933,2009.9867,218.90398,416.82593,643.9088,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,169.81664,915.00037,806.678,720.22504,69.72878,63.939514,0.0,1.5676656,405.26035,371.45963,1007.39435,1476.629,940.4267,1587.1603,1496.6268,1366.2871,256.6338,250.97414,1251.6008,181.1943,358.73196,460.35687,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,458.88107,1156.1072,689.6867,679.2212,61.101006,188.2451,0.0,1.0236021,91.195595,758.7723,874.7018,937.7631,1677.2538,1036.641,1420.1685,1423.1936,379.11823,2.945282,0.0,451.7749,215.53325,719.18787,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,927.99506,873.84753,459.68298,366.99396,24.69909,171.51314,0.0,0.4011636,31.016987,182.11024,648.19885,586.2475,126.495255,952.9017,1026.7113,801.8626,818.8888,693.0965,306.31464,910.79297,194.87408,603.53296,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,801.0746,498.1282,378.87445,347.68375,49.194546,99.83751,0.0,2.0227795,228.04498,184.50989,491.21185,403.6461,163.29979,477.008,802.49347,688.2318,812.96875,856.23926,0.0,790.02954,288.31488,482.3892,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,665.3218,80.15178,210.21376,153.07814,82.50417,115.37161,0.0,3.2241209,689.7576,0.0,196.88919,362.3907,225.82469,132.08055,224.32881,292.46228,616.0806,644.4725,0.0,656.91364,200.31439,193.98007,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-06,1044.0,865.32935,276.90506,442.74802,355.45752,89.98817,103.698456,0.0,1.3182765,495.45938,0.0,290.30386,403.26953,386.5545,260.4183,283.30106,258.4285,747.3957,658.2072,198.51685,859.16315,329.18262,416.70654,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,154.7026,1193.4751,1103.1335,928.2043,121.8192,170.5238,521.668,1.9959859,712.0882,413.11105,661.58405,813.9857,680.06836,1105.0828,1229.9525,1239.4357,278.98834,486.69772,923.0786,160.21025,918.07446,657.8825,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,412.1789,981.5892,980.1427,1006.1514,110.53883,401.53986,0.0,3.7605765,621.6132,430.03976,845.21796,1011.93427,1131.8694,1056.8652,1022.2795,1061.4918,526.88916,783.49,1537.4846,424.7805,819.41284,732.63165,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,1037.3092,843.58246,909.76575,957.1103,164.86305,218.59424,0.0,3.8494484,694.21576,526.04767,700.2815,1029.1748,594.38916,931.18054,858.41034,1032.7982,1000.42615,943.7949,1141.8883,1032.2737,813.875,1168.1624,30,7,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,1081.2659,570.04144,685.6624,584.16455,26.774136,332.9876,878.6285,1.6914024,470.4536,396.29886,649.2542,610.93463,770.6868,596.97455,594.4981,719.18823,1038.2728,771.7438,1131.3083,1063.9697,471.82654,966.55774,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,4656.863,1987.762,2172.6863,2051.4702,65.278534,375.15088,0.0,31.424067,2298.0984,3188.4575,3369.692,2067.4775,3249.4229,2720.014,2819.699,2522.4292,4590.443,4607.4307,5152.227,4578.2993,2957.8486,3532.3252,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-27,4835.375,3934.1724,2776.7786,2462.8828,2618.1008,76.43701,121.111694,0.0,46.327057,3057.605,4339.2935,2909.163,2411.5422,3961.8167,3147.5461,3451.3105,3140.7136,3847.7556,3818.347,3997.7822,3905.1318,3520.7893,4146.4014,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,3206.156,217.51718,168.91101,80.30857,118.66571,263.25348,3318.0103,2.7434356,3.504503,449.07193,357.02924,99.46495,779.8453,402.1706,200.02386,292.45508,3140.6165,3228.7878,2871.7913,3142.735,358.93848,1520.1602,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,4967.0664,1664.0798,946.12885,1205.2426,80.14797,0.0,0.0,16.399656,195.09859,1315.706,1449.7651,604.8701,1858.4429,1496.512,927.1055,1110.9547,4851.127,4587.251,4052.046,4866.384,1782.5203,2737.7922,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-30,0.0,978.22034,3725.7036,3370.9907,3606.6716,64.466255,320.16144,0.0,33.199593,1776.9542,2411.0264,2550.2795,3996.1025,2798.8943,3801.1118,2753.6677,3008.8447,1062.438,1221.1046,2778.9004,1182.845,2711.0332,3257.526,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,2027.6964,2038.9877,2715.3752,2119.5295,69.728775,63.939514,0.0,33.652275,1810.8608,1654.4911,2385.4956,2828.4639,2196.1536,3372.297,4059.1433,4115.354,2114.5137,2108.854,3109.482,2067.9404,2820.546,2674.0977,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-02,8819.417,5130.041,2631.9795,4692.642,3974.6396,61.101006,188.24489,0.0,22.680717,1268.3368,1439.6539,2027.9155,3416.7532,3445.2595,3529.578,5056.178,5613.2925,5050.2783,4674.1055,3742.9731,4986.992,2048.6558,2607.5999,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,2712.4512,1360.0222,1249.8716,2019.7644,24.699085,171.51309,0.0,22.136717,2.527196,360.80563,1321.1215,421.76065,328.67822,1835.7356,1206.0231,1826.4911,2603.345,2477.5525,2090.7705,2621.0059,930.70557,1192.5901,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,1644.0509,1732.2406,833.3168,1748.621,49.194542,99.837234,0.0,26.516773,1536.772,918.3528,1276.2208,1249.6265,239.558,1756.0315,1573.7932,1982.2467,1655.9451,1699.2156,726.33777,1608.0977,657.1277,647.9596,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,3071.978,754.056,724.49567,534.5554,82.50418,115.37146,0.0,31.663755,1938.8452,222.0427,1439.0084,1822.7357,852.1194,556.2332,585.112,525.85657,3022.7368,3051.1287,1913.815,2966.4692,789.4204,835.4431,30,7,2,15,2,0.13333333333333333,low_zero
