horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
7,30,2,high_zero,XGB,15.947111416666665,456
7,30,2,high_zero,XGB+Graph proj,3.0500190924254382,456
7,30,2,high_zero,XGB+Graph homo,16.650277157894738,456
7,30,2,high_zero,XGB+Graph hetero,4.45052560997807,456
7,30,2,high_zero,GNN proj same_group,419.1284448366579,456
7,30,2,high_zero,GNN proj same_plant,552.2477978013156,456
7,30,2,high_zero,GNN proj same_storage,1889.6120627631578,456
7,30,2,high_zero,GNN proj same_subgroup,9.710668150899124,456
7,30,2,high_zero,GNN homo5,3.6727925390131575,456
7,30,2,high_zero,GNN hetero5,23.70377406627193,456
7,30,2,high_zero,XGB + GNN embed proj,13.034106243593202,456
7,30,2,high_zero,XGB + GNN embed homo,10.416261995394736,456
7,30,2,high_zero,XGB + GNN embed hetero,61.1723147631579,456
7,30,2,high_zero,XGB + graphfeat proj,3.5531351735307015,456
7,30,2,high_zero,XGB + graphfeat homo,2.3225579700438597,456
7,30,2,high_zero,XGB + graphfeat hetero,2.210716264232456,456
7,30,2,high_zero,Residual GNN proj same_group,41.07788999154824,456
7,30,2,high_zero,Residual GNN proj same_plant,24.181874056798247,456
7,30,2,high_zero,Residual GNN proj same_storage,64.94704282631578,456
7,30,2,high_zero,Residual GNN proj same_subgroup,5.13347104502193,456
7,30,2,high_zero,Residual GNN homo5,4.535232228881578,456
7,30,2,high_zero,Residual GNN hetero5,7.189630697807017,456
7,30,2,mid_zero,XGB,136.35062034949465,456
7,30,2,mid_zero,XGB+Graph proj,133.92234929662186,456
7,30,2,mid_zero,XGB+Graph homo,135.44332944817887,456
7,30,2,mid_zero,XGB+Graph hetero,134.36372286159994,456
7,30,2,mid_zero,GNN proj same_group,407.96442380409036,456
7,30,2,mid_zero,GNN proj same_plant,599.8529094003624,456
7,30,2,mid_zero,GNN proj same_storage,2379.3209177752988,456
7,30,2,mid_zero,GNN proj same_subgroup,329.55939040910914,456
7,30,2,mid_zero,GNN homo5,242.46954265866935,456
7,30,2,mid_zero,GNN hetero5,173.6736629605473,456
7,30,2,mid_zero,XGB + GNN embed proj,145.59097899847126,456
7,30,2,mid_zero,XGB + GNN embed homo,132.11729718217012,456
7,30,2,mid_zero,XGB + GNN embed hetero,164.30325532646833,456
7,30,2,mid_zero,XGB + graphfeat proj,134.8389619136394,456
7,30,2,mid_zero,XGB + graphfeat homo,135.11372359547101,456
7,30,2,mid_zero,XGB + graphfeat hetero,132.51895753692887,456
7,30,2,mid_zero,Residual GNN proj same_group,149.4461508309973,456
7,30,2,mid_zero,Residual GNN proj same_plant,148.98385493377512,456
7,30,2,mid_zero,Residual GNN proj same_storage,185.46058952982773,456
7,30,2,mid_zero,Residual GNN proj same_subgroup,140.11880563333236,456
7,30,2,mid_zero,Residual GNN homo5,136.66783452230166,456
7,30,2,mid_zero,Residual GNN hetero5,144.3053090066584,456
7,30,2,low_zero,XGB,779.68333215577,608
7,30,2,low_zero,XGB+Graph proj,798.0036974087918,608
7,30,2,low_zero,XGB+Graph homo,782.697866787953,608
7,30,2,low_zero,XGB+Graph hetero,797.9342966894991,608
7,30,2,low_zero,GNN proj same_group,1460.4760675396637,608
7,30,2,low_zero,GNN proj same_plant,1447.5482707366675,608
7,30,2,low_zero,GNN proj same_storage,2973.8212356888985,608
7,30,2,low_zero,GNN proj same_subgroup,1413.303290049411,608
7,30,2,low_zero,GNN homo5,1275.0671963877119,608
7,30,2,low_zero,GNN hetero5,895.6488226351131,608
7,30,2,low_zero,XGB + GNN embed proj,761.3147886304411,608
7,30,2,low_zero,XGB + GNN embed homo,967.734875357975,608
7,30,2,low_zero,XGB + GNN embed hetero,834.4368471526428,608
7,30,2,low_zero,XGB + graphfeat proj,777.7179986159794,608
7,30,2,low_zero,XGB + graphfeat homo,773.0856847120607,608
7,30,2,low_zero,XGB + graphfeat hetero,772.4291441339356,608
7,30,2,low_zero,Residual GNN proj same_group,786.513146102645,608
7,30,2,low_zero,Residual GNN proj same_plant,783.3917551007867,608
7,30,2,low_zero,Residual GNN proj same_storage,791.2658705620748,608
7,30,2,low_zero,Residual GNN proj same_subgroup,778.9687948118557,608
7,30,2,low_zero,Residual GNN homo5,786.492804003303,608
7,30,2,low_zero,Residual GNN hetero5,789.3814992128424,608
