node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,897.62036,896.61316,1105.4331,982.46564,37.141582,424.8666,7266.4653,1.9818704,201.81743,1001.3253,1091.1718,1029.7313,799.79834,1185.4187,1013.1289,1107.9835,927.0337,966.7275,1206.5125,898.6178,902.1493,938.6423,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,541.7916,990.1747,877.11536,692.73,31.058773,398.39804,0.0,2.0057833,32.935444,835.7183,788.7862,906.3008,630.6532,924.49347,925.428,907.9148,562.9668,552.6644,730.5122,543.1393,694.8427,608.9885,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,911.041,1294.122,1246.3605,1069.626,33.999554,169.46481,2723.646,2.1619835,189.43805,778.43115,755.0108,1089.1859,896.91583,1203.0747,1134.3932,1161.1418,942.8209,899.1377,993.6472,912.7667,1112.8185,978.00275,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,1023.8304,1156.9742,1525.0079,1294.5087,123.65077,1151.713,0.0,3.4825923,335.9966,1252.3649,1555.6764,1083.6825,1160.519,1197.2261,1352.1448,1527.6594,1046.9744,1039.604,846.35547,1024.2211,1237.6516,1115.026,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,102.24275,549.6882,685.504,492.2544,42.91205,51.31039,0.0,0.4669921,3.1514733,33.02318,655.84894,319.25995,99.65308,809.7605,750.5143,834.3653,119.231674,141.80757,246.39726,103.73486,249.74185,281.6123,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,125.000336,1142.2351,1013.97565,522.4852,0.0,404.67984,3237.81,1.5530391,2.3751721,627.8834,428.5962,401.66318,441.8435,818.2299,737.60547,502.5031,153.81396,173.63434,0.0,125.967926,396.0986,424.79843,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,544.19434,1633.8322,1389.0532,1151.8755,107.72175,328.7943,0.0,2.214552,148.19063,1253.5782,840.23676,621.3062,1409.6836,1171.7094,1365.7217,1162.1273,520.75073,490.5552,334.24265,546.0073,797.1177,1041.0509,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,634.83057,1209.3295,1053.805,977.6716,102.81661,1119.8994,576.902,1.8498373,169.77238,587.3188,1409.2999,761.2812,903.9589,783.8351,888.27203,929.23474,649.1721,673.5271,0.0,635.33966,735.65204,601.2266,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,729.1478,688.9648,636.60956,741.6944,49.742313,106.88912,377.76767,1.326831,2.3184628,192.8959,578.2472,662.421,648.3687,621.61664,827.9767,686.0374,751.55835,675.6551,942.13,729.83344,730.37714,682.1281,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,693.9415,666.1021,630.97314,813.39044,83.91158,613.2219,0.0,1.1002446,56.113155,286.33344,441.13727,683.3704,562.2485,376.85168,553.3652,652.2045,695.0827,703.85187,478.21115,695.302,693.29346,650.51685,14,14,0,31,6,0.1935483870967742,low_zero
