node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,811.515,881.8003,1026.5732,1068.2826,87.798805,299.55627,1903.9751,2.9225316,119.34937,693.15576,806.4847,694.3222,1025.8729,1017.9609,1205.7721,1352.2347,820.736,864.9562,1382.3918,813.1956,820.2697,823.0431,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,584.1069,756.95734,719.5885,787.3952,18.748623,77.11735,3179.5889,2.368272,7.7545505,682.21155,539.832,799.06256,448.10452,987.03156,979.8812,1061.3226,612.8112,485.2799,816.15735,584.809,644.89575,544.325,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,901.2397,1027.1493,1052.8942,1062.3962,18.29787,113.58706,0.0,2.1015368,208.05316,614.56934,889.4975,882.38513,711.9693,1230.4586,1183.0323,1328.3817,954.5251,881.4303,1783.6938,906.4697,990.5935,830.19574,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,980.0089,1219.8921,1366.0631,1548.6047,146.19925,178.4529,463.49652,3.4913433,250.2191,1144.9669,1006.0095,1035.5687,1084.1871,1428.1792,1342.0287,1380.5889,1033.1896,951.27423,1606.4521,985.89734,1090.7795,1134.4263,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,89.7286,280.22687,444.30283,639.7189,33.416397,0.0,0.0,1.2920526,2.1701767,216.76434,217.54161,253.99033,455.34787,707.87024,897.4053,768.6005,144.81061,81.12333,1012.4719,90.22312,122.06467,63.456985,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,144.92107,508.36746,526.1701,672.0814,58.457287,384.2949,3131.7012,1.2294544,2.3253088,216.83434,306.63354,367.33835,319.72977,635.7147,792.33093,822.4331,249.13487,161.34651,604.6483,149.0398,342.1325,514.6751,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,689.1509,971.52875,1068.7606,1071.3081,114.0624,462.53668,0.0,2.2857409,204.66022,771.28064,925.2481,700.2594,1011.40405,1118.8047,1011.3094,1145.0657,790.90454,601.0929,1899.5016,693.3968,959.7153,989.0049,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,726.41113,871.1857,1032.8008,971.4833,74.81318,63.685944,1994.456,2.3008745,222.66458,724.7515,913.55945,740.464,652.3162,888.1094,902.7688,962.8383,782.1386,713.0452,1745.0886,726.3094,732.82196,775.01843,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,606.56915,750.9576,721.4885,776.1313,28.40292,134.07909,1256.2056,0.8318604,65.92042,811.67865,660.5829,561.73956,678.2836,596.5705,694.2504,635.08716,608.5828,576.42255,577.7847,606.1425,538.1312,504.49457,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,607.98944,496.80484,485.92795,696.8936,52.805576,76.106224,2001.8828,1.2532912,139.20988,562.43805,635.1592,594.5761,373.28058,443.31967,522.05225,458.45264,625.553,827.86755,1543.927,604.7929,526.90344,524.159,14,14,1,31,6,0.1935483870967742,low_zero
