node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,760.02844,1129.4731,925.13934,1052.0219,69.99149,367.7237,1439.0676,3.3241901,512.4353,717.1735,1219.2308,1314.5449,736.1195,965.52515,950.34906,902.5612,777.4242,829.84344,918.3712,762.2872,846.8661,772.5619,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,565.4158,709.61523,839.4421,934.5634,67.45951,340.55023,1461.4895,1.905993,196.51762,526.9409,951.5218,1116.916,517.2843,704.52783,933.758,1070.8661,556.0317,566.4403,764.9148,567.1246,649.708,626.4793,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,572.6251,726.96185,919.6049,949.59717,43.5397,403.93726,703.5149,1.5178066,559.30664,925.2313,941.9926,927.4913,354.38654,938.4291,1135.401,1259.2775,572.05426,599.02655,640.3434,573.8977,656.7708,631.8623,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,805.0812,1045.4229,1257.1399,1223.9515,85.66846,431.6217,0.0,2.8719323,598.1154,1148.5536,887.1595,1205.3282,665.9161,1258.3016,1290.05,1233.0785,827.04333,875.62524,993.0973,806.136,886.24664,807.0323,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,147.45927,221.80634,157.9248,188.84856,34.277836,17.1699,0.0,1.8325475,206.23283,554.46106,5.533665,218.86794,601.2134,300.4817,361.2784,325.81693,151.58104,238.86847,0.0,148.74037,243.19249,293.78265,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,158.18398,258.5821,262.33105,251.23393,19.978586,200.22832,3490.593,1.9409477,371.36465,733.7483,537.87756,221.84404,865.88715,320.4514,313.6298,376.85556,151.19116,283.209,317.1532,159.82002,263.00226,247.17978,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,1055.6111,761.92505,860.3607,805.4945,120.58414,698.8227,1372.3518,3.425657,448.8756,972.0078,806.1937,678.78906,752.3583,672.627,781.56354,804.8094,1097.6997,1075.7269,983.4724,1055.0823,1114.8677,1248.2101,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,1183.1632,631.5495,818.9897,814.3687,72.25128,429.2623,21186.896,2.9792664,385.31482,971.1316,1021.78,504.15326,628.84204,639.8498,792.2899,690.22363,1209.9288,1251.1332,1348.2018,1183.5457,1232.9061,1493.0106,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,520.83276,782.89954,608.10394,714.7875,100.00992,46.664516,28034.672,1.9193262,214.17064,779.72345,660.7612,822.04193,992.4549,675.03406,580.3498,639.87354,512.819,467.02432,296.3269,521.7073,574.35187,806.0785,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,902.9766,643.9219,712.75244,759.6336,53.303787,0.0,18658.316,1.5801802,599.4288,371.3259,736.45764,744.1913,410.1053,595.3726,681.0711,754.7559,895.3062,919.9547,781.42145,903.8423,945.0515,1116.2789,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-06,1044.0,1021.6852,809.1607,966.8609,1008.8172,57.594204,229.3718,15767.529,1.96669,535.23236,1439.1348,703.9736,824.8393,1112.1663,824.8559,909.6224,981.917,1024.5884,1047.4519,1204.5778,1022.767,1054.599,1224.4545,14,30,1,31,6,0.1935483870967742,low_zero
